id,predicted
1178765098594784907,0.9555179762784349
61637927,6.61600084964746e-4
1300219371826039627,0.05644520952216281
2000301932531909807,0.03819305085450084
1704643128034088449,8.011520498096147e-4
1154686488398236669,5.081103588005626e-4
1180106653144306711,0.9910071614773303
96795843,8.879315035099939e-4
66498483,0.0035236422891057103
1553890230698853325,0.07547606797861638
1147512302207034771,0.06999311015769379
99260949,0.9312955894775089
9134993,0.786450542741157
1192866655635793875,0.018904584096667357
88228801,6.639028432132824e-4
1184076800967758583,0.9888753273533774
1544045718927607473,0.9964232955800324
95712805,0.1228000749629326
1887552165081211093,0.002052461465982503
1961334879301341531,0.9934937736022877
2078550379946260633,0.9480989194136591
1372514672522627087,0.8352780797938809
106725087,0.9995015641308707
80942779,0.9963316800341306
1500043649199360235,0.9994270791296366
102421931,0.9983009734377278
98108711,0.9984385385426436
1343685059533531643,0.001548176438246678
16679857,0.575455238973311
1245982524539318347,0.0020122105304748563
97993305,0.011998953141300171
1448447050861823159,2.9118152540470694e-5
2083139285596934635,0.9988469117334388
11993761,4.721475025933287e-5
1905904207588909073,0.03530277329598818
1926468285383356993,0.07884176029535575
2021522357990265053,0.9483605050732548
69249487,0.9489114736355901
1411619630324211097,0.39707514767726826
1362122707053382357,8.300599997690361e-6
1679543185156914131,0.932326963718509
50030917,0.8065644195626801
1773537336520195111,4.90807773150917e-6
13177239,0.6553747489035288
11152257,0.0022739580018878544
1901980483184365705,0.9903704423824147
23274351,0.03129058560965408
20022457,0.0031519160431601233
26161407,0.9999219142895269
1576629581904963721,4.938294808573357e-4
1823469695159611255,0.010008502964524327
59409441,0.998491714108081
96606551,7.583273406240813e-4
1494736677972823935,0.9799667623158088
1826982086057625401,0.957583024991314
68468185,0.0014743369323762276
12960767,0.5973130111640373
1397035654055494735,0.9906107676089694
1911511945737343235,0.006149424959314705
1532113211884677943,0.013175552291358585
25616591,0.002789083685457181
1332759962074578631,0.9988599443823437
1837698347531376179,0.9983309886565678
80059425,5.094999714785619e-5
1939517076973425183,0.404202759647935
88426201,0.8054524325395381
1644830999230860533,2.24138358921528e-4
92982639,0.9905795261331115
1727637892349283777,0.5371322987348234
379519,0.979929190427037
1170022248366062169,0.5844705824019786
59884671,0.8636831798359971
1262597610701301887,0.0032903914956255976
1253298897877985863,0.9857504678595438
1829280695982419259,0.9378334681825986
59802655,0.12177903325779647
1576244986229371405,0.050095328902075895
1916539189553449329,0.05183770837032472
1482321643118414473,0.3358841526435761
1285333227479510313,0.9896409721247084
101083263,0.9976018431086638
1380885935638247391,0.007929578024046606
1880108650922378411,0.9968865238727628
78003317,1.7355536947387976e-5
1470698105916972197,0.9784861321031267
97734995,0.9872953856805885
48021421,0.9891872515306295
1554798048344779685,0.9985032303974812
1976156681557892341,3.422775451836222e-5
1761408902989768473,9.091332055200302e-4
54743057,4.298765628692599e-5
1698710272199627885,9.02321298447194e-5
1962121995892495835,0.9938593946984838
2087622214183702795,0.7386886541048859
1369865821160246059,0.013388042941856197
1400141941088928001,0.4571026961946603
2064122999778313711,0.975318913807369
1889740828989316371,0.9980061834781313
1416321603918735915,0.8045570089883586
99975845,0.22556115559784706
101388983,3.5736486073926387e-4
1884608692460097005,0.003635875754200879
1107162730360313835,0.9998159096524385
7484903,0.912485552127876
1913345251115680129,0.018229983212765796
57128855,0.999645563461179
107503935,0.9208158740147414
1506282658775757635,0.9448182181513803
1124892254063034407,0.8612232308381714
1929268657423493309,0.9930880825769792
1963681597594211637,0.9996610097318209
36652247,7.522516818682779e-4
72219169,0.0013670545862387612
2050458552673727517,0.9483529856131435
1319290661355931705,0.8309899884075933
2091300819520761219,0.025756690174598168
23465491,0.007025867496197063
97467923,0.9996494436617214
1755123283781995239,0.9573592778400682
62422557,0.0044523477484472536
97397397,0.3169753694219731
1237794213918192885,0.9271645794082956
2015016496992233359,0.019873709946235545
1469814504615012897,0.07440786564064591
1560863153943917865,0.7173076435228438
2085560302520178941,0.002158013961226999
2036333745961549733,8.016463911906797e-5
1715839663547061869,6.765349836631349e-5
1460673562862964205,0.9107250511029712
68294317,0.552349255576075
2021977628727988093,0.9981512679435759
1205508339309457271,0.993510502458218
1848364046406084269,0.10902300773157189
50384363,0.13207837598700786
51722401,0.7321339137644025
53427709,0.01863291334586977
66726089,0.014379538800034446
34765859,4.942012372273748e-5
1658026891547124829,0.062133622894294555
1961266260039951165,0.7839750012175858
1469742376143629917,2.0850925340768608e-5
1773953,0.9991236700490312
92564103,0.8068947142862616
75060803,0.22220503591073484
50128907,0.9429052289194728
81556481,0.8889338243802949
14721339,0.8290669520489852
56305243,0.7339632440617293
2050453117129988501,0.009738624613485451
1465479904552858371,0.9156021675775827
13934861,0.19770854096125068
99134617,0.6841087971524882
42976329,0.04915719291395782
1936786043207979241,0.9670969312598834
1923282279498473869,0.9271836528982339
1270958731531094937,5.72923473905128e-4
1482849449846810673,0.9993356428116894
1998488022940675517,0.027873769678471483
1379735480286332191,0.5394428884946972
13426379,0.01164696260935578
79306609,0.39659922175417195
1543666286505696671,0.035384022871440685
14740367,0.9733092378914118
43442399,3.5630212731245653e-5
2089168402158388599,0.009062364739338961
60793557,0.9427250428706816
63554981,6.650142821421042e-5
77081249,0.8466811078462628
26976059,8.05854376551366e-5
2069976449864921121,0.9221301947108813
1911517755012310801,4.695914066542335e-4
1762387574819397409,0.9880366347672682
1197504137536824043,0.04071079388234748
38527425,0.9977836515778813
38088985,0.003666604936526478
1588538254230559559,0.8186355043319861
99190803,0.10765493753532823
90849125,7.647783731199885e-4
107701685,0.9433337236247424
105546681,0.0011193801079036761
1921611713224932097,0.9996065474314989
103122013,2.0272813626566794e-4
70119945,0.28071868122788257
1186875210373139693,0.9693472198650388
1597342592393696637,0.994752030026465
78210435,8.494741774357486e-5
50465225,0.023238073579422775
1888248623781643581,6.275362520289678e-5
76180707,4.206050968338636e-4
24668647,0.9909382929580087
102425309,0.6006295679744831
1989857231223723255,0.01136818920745288
53983475,0.12283732127233851
45973085,0.9953485721102275
1776825925143000091,0.9993254274631347
1656696830639432363,0.01644392114037273
17906637,0.98935095899977
1967849621317998815,0.9816100488508024
2048058525064153647,1.5526794856407107e-5
1908581730842913907,0.9997598862028056
104084961,0.019565381552397298
65148971,1.0972759472080051e-4
2052075771395229809,0.995980895912769
1875952200841583763,0.9941274494208476
1165843335811344369,0.9832512386015703
49242265,0.9998819478441113
1233135587885737585,0.9998693104764861
90970655,0.9996667949574657
30021445,3.880436289325415e-5
107024527,0.9971630158427824
1783147406880952725,0.9980019397993124
105329413,0.9957378765842703
104515905,0.6950664314079118
1694213690945612943,0.9030980550414087
1107155378248413589,4.709588223176462e-4
1578215023708554097,0.9767263333001341
1211703889168440847,8.464725303673864e-4
101355075,0.9986431884001294
1704245411433214699,0.6895893306153248
1341800572565092989,9.48847986477908e-4
45654439,0.47636081745390996
13725969,0.17331170030236068
1322670611189027615,0.631958488412435
3108743,0.0010752524640324427
1620233367347234317,6.217604950319123e-5
1349568258313907083,0.00389450609512895
51001231,0.2271573091774156
1996057829971638163,0.2538935328918968
1340437613903998099,0.002540601978228341
1752920738414523251,0.9978999284045321
1330623046940826707,2.178825973072093e-5
1316990262878514963,3.334907168201427e-4
1313211910955631061,3.7804938851347386e-5
1985631444208472629,0.21584166830043178
41894343,0.9942036520488963
75142607,7.901704799603554e-5
88945687,0.7384476764929485
1800546169959181631,0.999424506906897
2059582488896213881,5.108090348780831e-6
1623239742094369067,0.016617147156979154
1393413684065025743,0.981759724658433
32976677,0.840896792877838
1640353803466166515,0.012989794930727676
2046952125333336647,0.9757529950518273
1372280748409441447,0.990592549883304
24536575,0.0017773784980519367
33432163,1.0576697501529396e-5
97222823,0.7315601809587167
68448751,0.004192078430034577
48973313,0.9355214267647771
1891781299784710675,3.5702207957988725e-5
1847600385072536175,0.8681637275713889
2037483310834978407,0.9813457827508774
1794730306995345583,0.028734669076398562
40024607,0.5046418306453071
95096349,0.9990332760206296
1929409320993753437,0.19024907820603773
1252385048746296813,0.37440990216082326
1890514501157017655,0.8277109644469065
1810108687284469253,3.061832138410072e-5
1817639294312787445,0.0014910754136847311
58241399,0.9629106695109162
1962368598545965725,0.9760833002112328
68644901,0.9995551422545458
31542949,8.009766978017209e-4
84696471,0.06706904543545161
1950600828319279125,0.9978530532517929
16197751,0.9877817931229357
47366251,0.0012776430873896925
82600753,0.9711751023022086
1465411572107687219,0.012609876857452464
90736843,0.7446905483964436
9461471,0.5505676765869585
86828199,0.7160372453228642
104111797,0.7853413776971975
106332859,0.5386183953715977
104048385,0.7936752198111362
35662027,7.900466144512054e-6
96001589,0.0022642750474813037
1169714239161670111,0.9533837995179555
24897673,0.006113680367276897
103462905,0.10495961709493998
100533379,0.9848410945181382
31489805,6.153627961856804e-4
1657898464264551267,0.015184099489426646
76262025,0.013518518359199195
1779419878585071567,0.9860297300966504
69891087,0.2399326659814104
1447844326564007511,0.9941363551969866
1814529086056695915,0.004100377115277171
1399855515036455983,0.36111031964225704
104518499,0.9924912946254821
1960781226116243829,3.0235700901538203e-4
1323008496314942999,5.3449441477249244e-5
43719893,0.2378584233610808
2922779,0.7589279920525418
69245433,0.5411320357475331
92833615,5.723366131792649e-5
1553440427563476941,0.9963167940275097
1656835720680360151,0.20812382455942977
1665413251226181513,0.9768482867841513
15978791,0.005443335369211862
97909611,5.5971882858170796e-5
43211801,0.004081754469431538
1145157575599050183,0.9999438373376401
106993667,0.03189079637164991
2040525004163224915,0.9958350529655454
1133305407174290387,0.027190036853617063
1923508053593405065,3.920482741348115e-5
88413179,0.7464031132562043
1250835807337726817,5.03456765167907e-5
1886762930853175397,0.9638282379579974
2082541169353101257,0.3482019375733375
69429321,0.9582694954826574
2050455254123229439,0.9455867446490033
1479138669495161701,3.322304823085036e-4
2081413632172269999,1.9895199161694012e-5
103822457,0.0013491969734256745
73617347,0.020585541699353966
1120829381923722525,0.00417957211799215
1720390999250946747,6.793240748613027e-4
51841439,0.0011316064189549183
92971049,0.032949589463518406
1562132085471474607,0.0015350161874865748
96559843,0.05993623825812805
16547279,0.9853961305176553
92935635,2.8883389206390337e-5
1247876500740013687,1.227187181280506e-4
54616417,0.9528910004928476
1585081578316885159,0.9967023704542458
72470997,0.9974306275798333
1504756196723651173,0.019616413402533322
2028080864879689739,0.025963070716079284
1230101817040642139,0.0725580018408792
94668747,0.01174187871214012
84469631,0.9035607158460068
30433687,0.9724591863199251
85903457,0.015511234671824994
1763516964774211769,0.3373280633311785
83610211,0.06576954885109564
48478043,0.9549642152592581
1833039394431549411,0.1389589216671213
1707221481049698103,0.15107729094629707
1812175181742403523,0.8499521522324456
58210715,0.00289059402075295
96495295,0.2709025117109182
1757786942422278197,0.004070171037348469
80627419,0.002099017048495864
69068757,0.78940345660361
2050452911597164265,0.005026771499204918
55277439,0.9958977247066652
96457015,0.001706868296321345
2036707387939298359,4.089902460210543e-5
1781694108105019331,0.0040321623282585355
73545059,0.9827438478860192
1343286477605867869,0.9821498850373622
82092915,1.5834605119216956e-5
1839404156952206255,1.5698588377277946e-4
2015123403769023111,0.9981037520239933
1549235826489697197,3.738866381964611e-4
1775842396873830725,0.9995764169819417
102901071,0.9990411949636911
1913262345665060391,0.33449470787987273
66334529,0.011281788056000904
1484096192101149355,0.9353301705814522
93840681,0.9963411015404096
72703711,0.0017316607133430924
71891139,0.020916618410667227
2017276363161817141,9.371600626897672e-5
96234703,0.9643031678422717
47006397,0.04553838592003152
74547747,0.012529876325091348
1673564388131444431,0.10135562618241727
1332766957497319947,0.03208340183737711
1971666164259999649,0.5710303520930745
1267054947065003427,0.32952848967646753
22952055,0.99934111278662
65630759,0.997291588696884
1595724549293844819,0.9932731852405038
1298289407951679543,6.685447228091302e-5
103152185,4.874677260647801e-4
1988690939518312001,0.735734767487276
1645443907640593785,2.454590454398762e-4
80403115,0.9964500435431304
101133139,0.0012940785642200534
2016348705552369239,0.8953938688164362
102577369,0.9815327093411997
76417929,0.006923034667391122
40363783,0.6076398606463518
1363618027033296879,0.9987136492119143
1289461002513936691,0.9844382755538287
1932297609689065167,0.9951573932157727
69864159,0.14641472112845821
101744119,0.979395925505653
26747871,0.9993503705902428
51088115,0.008873267796056544
1901946899606647705,0.312050683302156
44793929,1.531829881457989e-5
62306781,0.9309972777548307
105837123,0.28718320158245503
1859710555794539205,0.9684668636062697
58105099,0.9007939975627024
1704250717524594535,0.9979377104064362
80838815,0.8880619153908781
1544044085635367239,0.07886792054451428
68277999,0.9645411303410398
104965559,0.9579234741373197
2036730905481168405,0.01275244325445689
1369208531436105535,0.9965477212897325
1731774928080056207,0.5834415346512858
45541435,0.7370019133970106
1927704588878100315,0.9197241804597754
1439613570567023841,0.8063630390485674
105532263,0.0022438702162663996
1757800896124305007,6.476896639894902e-5
28170521,0.005135272802898963
1423526565167790771,0.013566558606857744
63756319,0.0032446975150803342
82783825,0.02884053720440256
37375661,0.9969571354884877
1603490141207613199,0.7674752593638609
104671541,0.002517635419961587
38908673,0.6832685700115111
1847430735884578547,0.5562910330712432
1195566197683742755,0.2571548331772494
50370889,3.779776454090408e-4
99467373,0.005236093168308376
14779169,0.7014685323831404
1771575178377809383,0.7366745784451879
89133431,0.9980713472202968
1598943463170062611,5.938672414271038e-4
1775299052058413313,0.9936637959679501
1431575093559040081,5.260743825746661e-4
46152053,0.013710055139559217
62390059,0.845353114353108
49833225,0.7350138314067542
39345607,0.0017537885643757083
1826981103059882705,0.9808030850939632
108322555,0.10419867405665598
1130601711536179833,0.9652598536219141
2009312503101020359,3.917645682728461e-5
1244480196720949251,0.4767784028891841
107084323,0.617296368512349
1433081125824950901,0.9997758499863105
37017925,0.04035767367634086
25087363,0.9975110119419822
1472229099942710325,1.9374858941350194e-4
1127792101840311319,0.020263851959652964
57728481,6.787512464798026e-6
1607149618752594489,0.8946849812468989
97424005,2.0322351643695464e-5
1362460373625061663,0.020961843812093452
1826988210768403021,0.06609483943366518
1950814321265682087,0.5372288988580532
2017409398466135421,0.9950562197898718
1103423764056670355,0.9887227907659307
65453959,0.38781800210167977
1314896932807523179,0.01004217550108383
54260725,0.9903683408242435
1804754132471234913,0.02416737345366714
1452629,5.066236664468922e-5
1678515883076905993,0.004510359172680063
11075241,0.9904967299317032
103100649,2.5701169957713007e-5
1276017301020969979,0.8607648179740941
1644705722557309375,0.7119255570702602
69296279,2.2184632354449156e-4
1919142675350267183,0.1785536826926003
1764116811647801539,0.9812249928839765
1760999442623263107,9.654339338011525e-6
1994307432693742917,0.18407546281315842
1820148057141311639,0.9889674226576113
1848371498246524417,0.24197301906231114
1401513763144246165,0.9585356701203231
1682941692450952335,0.9879509230768411
84791067,2.5342578289777188e-5
1634595618098630289,6.279018966051131e-5
1859514550026115867,2.8375229480536467e-5
8486495,0.9962011166179106
108170387,4.434048448306108e-4
1439169571582414513,0.12647125145877167
97728009,0.9997504624245458
1176455666015273951,0.9998497934864723
1454545453394477063,0.9995784584138988
1525612018898375783,0.9986524818360644
1280068285920955173,0.007228762584570299
95782597,0.9802555824499937
70841483,0.07130305422751836
1571039615644184481,0.558903498237698
40152275,0.9998182124352203
1176900642822020333,0.6929673228212941
96932625,0.9759747390946525
104416051,0.986967670240305
52857413,0.0012888389861393061
100538121,0.3415585992112038
12976169,0.06881946022561092
1469425010680190743,0.9134502435228941
106940389,3.904129773057984e-5
41301027,0.9983607892360613
2039447062699252037,1.3048076123002827e-4
93283183,0.014752158766936302
71460137,0.9999438836322082
1658054956322253759,0.0028785927291634142
38493769,0.03528991121141528
105774445,0.9325038996955303
1912010027570137611,0.39497545147172725
1958234375582392951,0.8284903640096049
1429285749922707153,0.1162916593567451
1363616587357372241,0.27431107056785947
1510313051113221365,3.603170819342632e-5
108169349,0.0011104024898437378
1090026504924117115,0.9416965759236534
86973071,4.3904627405438893e-5
1134781700827923713,0.9989174095124763
1242472631306949305,0.9940408246342801
2052059846156494593,0.4243455670288934
97810903,0.012927118305957832
1433075781802532567,0.0010651566048018976
1233108543213007853,5.412202135741447e-5
1704563714061584155,0.6496326783309939
51024331,0.9632194964787326
1400125850851960301,4.143052257673642e-6
91624953,0.0759372011755184
73105283,3.5119773431800416e-6
43392805,0.04350419334578258
1967875656212880261,0.9815815292175006
1602623734975011019,8.710646917501293e-5
1316348086013616261,0.9570868718254848
106136649,5.304735603751615e-5
1864990256028146391,0.9737242442146576
10371457,0.8887356073057735
105448469,0.5448056120854372
1172992081824080721,0.005415259503863535
1907012814811042827,3.225156192221128e-5
1826980561628277397,0.651886394423592
1530757798639659367,0.8958266246186035
31516989,0.0014213708546744266
1125794795583927271,6.037631386034767e-4
1298247088643907481,1.2703400113518948e-4
1967671139469342675,0.0010180292354000598
83512613,0.5059136019714486
1178047417873673639,0.9979934433047334
1594733337613384095,0.0035003709640991703
68086037,0.17683814012827373
1252634549489497437,0.002092512230250729
1905609884283576149,0.21862525397283605
1238882018639868423,0.9734766766559658
49730621,0.252601093915757
87001197,0.7608072471642172
85841509,1.5215031744749484e-4
1665539629133480377,0.0040194898257512775
1199710237607637507,0.9352661587089284
105922771,1.991351294790257e-4
72472695,0.014365043909548786
64096421,0.002566310099615625
26154517,4.8669136683663386e-4
50467473,0.052024363211279095
98511783,0.9985740048864731
2091489142384233619,0.9980767736417792
51617543,0.5301937511002884
1916353781075383371,0.9680324850692865
83070859,2.621106769661582e-5
88270037,6.861084369172431e-4
81238775,0.9990221228876637
71853421,0.5491202180132151
6535681,0.9640438727228818
1699889519683961439,0.007677492004575989
1904729557225013485,0.9995902209889171
73885359,0.9033845736814803
1950804666508339515,0.34586563793917713
2087494419924529979,0.6988897917826598
1495404667999434031,6.423442933467309e-5
1206056536415550019,4.468912084505857e-5
77818157,0.004412322962959018
28394973,0.0069655434653370565
45504419,0.9123777642565462
1646210434526934925,0.06871271388924229
99177149,0.947306654106768
1623074540934027453,1.7651172638465283e-4
1888196858428733887,0.865836229334755
104224547,9.103698131992e-5
1260973064804361213,0.10842816738886792
30022175,0.23159528291195935
1865089516698372639,0.6063854586672288
1708741821018501081,7.618417707424227e-5
1940729760305372743,0.07089140738842852
1936639542735164759,0.9996012592697298
108220865,0.8659238363283029
54979467,0.008138822474430932
108682693,9.328157206643456e-4
1513123032818693827,3.162767406073022e-4
75732197,0.3480373530075018
1656745226291931663,0.001160071670252882
13057811,0.9706810923050272
87797679,3.860566118354838e-4
80121467,0.998983251766231
103563395,0.9861429260965957
99265943,0.9572814201515706
102425345,0.001183157844220845
96269989,0.9476128620952171
74742205,0.9947813335168131
1562372128068226739,6.643296865771521e-4
13794033,5.4775802298337917e-05
1185630042611904791,0.9942636542990922
1234501067863486097,8.980925411795474e-5
55780503,0.8842146670754961
1341920355505317163,0.029361257197753655
78151189,0.9998697634693012
36690007,0.991353363162153
106990845,0.004968080562788017
2079724799247724073,0.006642144164440976
1681363023685173139,4.3093410031956185e-5
83677387,0.9997130803530768
1565353662408671265,1.3861617070936647e-5
1253309829322708427,0.04185216573230458
1361654488723627453,0.02887043062347017
39888151,0.5223293232661811
1302868906395052187,0.761101709017233
1460984955006428351,0.8503011561573152
84071265,4.4886218469410036e-4
83137141,0.9865427695374424
76261545,0.003079878160772593
45196501,0.01222979585019424
1817540016329032355,0.9995133038668768
88227111,0.9947432671492431
1614467343059318223,0.9994622927164528
78218225,0.02481050956250373
62604919,3.237916895838727e-5
1134750871048353599,0.0021291684370150286
49263543,0.049603155431868405
1284424294468866547,7.010763573288236e-4
35665413,2.064086919826463e-4
2093511198368652361,0.9717363576337512
71156079,0.9766486121871323
1692644217480547283,0.0718381425403604
52469021,0.0014180287153850227
6617265,1.5357054474548874e-4
73771045,0.8858703545501752
79011263,0.9967068790348138
36154285,0.8452205304222956
102482163,3.5864702057487213e-6
90970503,0.9293601759782611
100564845,0.9204909678500218
106046683,0.9851031783066994
95495337,0.00157248182206319
1259502626944307507,0.04135272710741534
1097212617046957195,0.051865664492579074
1297524440194459013,0.007764231911916952
1503568140013690919,0.9780720395614795
1882462388859604635,4.655996509265041e-4
43105947,0.005133725383726108
66305069,0.9994270791296366
75885199,8.029373794910587e-5
1631146581389881169,0.0010276864752288867
2088725127048962743,1.564796014231083e-4
1132304273896196405,0.996849902420285
1347979299849490855,0.010072590845950025
108192859,0.7630359319517731
1231700111621129591,0.698697568922212
1932183388833105109,0.8681843126099444
53511823,0.02657673452834073
1183081482818656135,0.9959717912805142
20201371,1.76400155965452e-5
12130513,0.9710527288104953
11075243,2.925393809170369e-5
2072615092200259499,0.002662479345070865
1493236316013063113,4.6751896539472563e-4
65337407,0.056082728387797216
80982159,0.9715342663772305
1808752900330771591,5.975494614269848e-4
1335897915368142231,1.5081763234648044e-5
2083988240695140815,6.327351122394309e-5
96027459,0.018438422495920884
1821735927424694983,0.0032314027073246402
1926663105946887225,0.02415184874543805
1346577095029030445,0.46412236805809315
106986115,0.0478348364879557
92982699,0.1451293222135176
88252547,0.05589937070361704
72125915,2.793073984364638e-5
2029081677958236345,0.9986989576997362
1601552845891516303,0.17384296813271957
1229305640895041447,0.9071396910939078
1646087572084860147,2.1822601703668727e-4
1944083760363120747,1.4760899805298826e-4
107260207,0.05976336777950734
1818737286404029865,0.9954160261419279
1489766325281258039,2.651453592500293e-4
91728539,3.6144612088117866e-5
1481233856607263653,0.001561285003776016
1660081316743889517,3.744192361589242e-4
1371290694950450725,0.9646725309235291
1936503130485927613,1.4158950026089944e-5
87753953,0.012388580361291333
1345222612885051655,0.055585485843143614
21994327,0.9835984327623593
92164499,0.10733302690981146
1886701377074096705,0.646260489713369
1610611067720780075,0.9649704722549667
34139971,0.9949008974415802
1124388664021043473,3.2938872618755956e-5
1773350136258005249,3.0634083354081414e-5
1687043767510622945,3.810133296078605e-5
