id,predicted
1829280695982419259,0.5658132454309233
59802655,0.0015557842841931986
1576244986229371405,0.256317826644194
1916539189553449329,0.06797498608724986
1482321643118414473,0.4636093118133452
1285333227479510313,0.7859405943807932
101083263,0.6278614342930472
1380885935638247391,0.6157189659389073
1880108650922378411,0.901449534167422
78003317,0.01986721972524066
1470698105916972197,0.972304401574376
97734995,0.4030742525532417
48021421,0.35158830385370404
1554798048344779685,0.7404648121857247
1976156681557892341,2.2204460492503126e-16
1761408902989768473,0.013533043319459488
54743057,2.2204460492503126e-16
1698710272199627885,3.901909907201906e-12
1962121995892495835,0.6199939625509823
2087622214183702795,0.2755580246224366
1369865821160246059,0.5707118128728499
1400141941088928001,0.39538641982565603
2064122999778313711,0.8770579521464191
1889740828989316371,0.9536747888191248
1416321603918735915,0.46335552052899076
99975845,0.46670618534047176
101388983,0.09262105518139413
1884608692460097005,9.842758274399137e-6
1107162730360313835,0.9222837341402408
7484903,0.8146450361464342
1913345251115680129,0.21595387720378573
57128855,0.7301025478360262
107503935,0.6946008383071427
1506282658775757635,0.6973210954449475
1124892254063034407,0.8385534393647102
1929268657423493309,0.5679791306332488
1963681597594211637,0.8580828670114273
36652247,0.46958920076323724
72219169,0.20661467064880565
2050458552673727517,0.8936088185722146
1319290661355931705,0.5818422453663796
2091300819520761219,0.7178333000645366
23465491,0.0018462005672951155
97467923,0.7673687299856454
1755123283781995239,0.8580839710075118
62422557,0.008983325739208733
97397397,0.537625844045104
1237794213918192885,0.5977222628635158
2015016496992233359,0.6538045520889425
1469814504615012897,0.10220383305563469
1560863153943917865,0.4891221177308189
2085560302520178941,0.3755846618146015
2036333745961549733,2.2204460492503126e-16
1715839663547061869,2.2204460492503126e-16
1460673562862964205,0.24866384935268374
68294317,0.728959004838217
2021977628727988093,0.8945664738758498
1205508339309457271,0.6733678750264164
1848364046406084269,0.11003516917791414
50384363,0.2435173862533342
51722401,0.24944516487193763
53427709,0.17344594387615858
66726089,0.049331242897726724
34765859,2.2204460492503126e-16
1658026891547124829,0.057978626134943465
1961266260039951165,0.7350227682936541
1469742376143629917,2.2204460492503126e-16
1773953,0.9757346731754976
92564103,0.6566286172265359
75060803,0.13204136155715468
50128907,0.8795287382042641
81556481,0.7254021480291442
14721339,0.5165836395918962
56305243,0.5386294316555023
2050453117129988501,0.1697977191305968
1465479904552858371,0.4123073734392251
13934861,0.6759249109742573
99134617,0.01200438743126009
42976329,0.6031505955558881
1936786043207979241,0.515691582827247
1923282279498473869,0.6679672659320586
1270958731531094937,0.2230681531730574
1482849449846810673,0.922005544861705
1998488022940675517,0.09408019014719769
1379735480286332191,0.8053508134796301
13426379,0.4584884084821846
79306609,0.38094095918828547
1543666286505696671,0.23288451135416743
14740367,0.8401246847589611
43442399,2.2204460492503126e-16
2089168402158388599,0.33758567482231566
60793557,0.9397285620171643
63554981,2.2204460492503126e-16
77081249,0.8625283104324627
26976059,2.2204460492503126e-16
2069976449864921121,0.6708249809343056
1911517755012310801,0.12805764943452336
1762387574819397409,0.5488265197404157
1197504137536824043,0.5375069228999932
38527425,0.8657348660227314
38088985,0.24885923104168423
1588538254230559559,0.6639509114130269
99190803,0.028457430599294797
90849125,0.37791379846796525
107701685,0.7820523358395072
105546681,0.27691175100834003
1921611713224932097,0.8732637998309138
103122013,0.06325127561765266
70119945,0.5531522797482221
1186875210373139693,0.8903442022090412
1597342592393696637,0.7211554883247522
78210435,3.343035665165955e-12
50465225,0.3096130151145209
1888248623781643581,0.14162210868912892
76180707,0.023315712004789612
24668647,0.8777521758762075
102425309,0.659309565086138
1989857231223723255,0.1597165845636601
53983475,0.9569321176144651
45973085,0.9593810102660365
1776825925143000091,0.9825565425370807
1656696830639432363,0.5507102218376418
17906637,0.21041063623508532
1967849621317998815,0.22321186398430243
2048058525064153647,2.2204460492503126e-16
1908581730842913907,0.939834844653583
104084961,0.4454855500899071
65148971,3.4389966534764813e-12
2052075771395229809,0.8631261662496916
1875952200841583763,0.7276468634210265
1165843335811344369,0.925353373609707
49242265,0.9413352341985863
1233135587885737585,0.8931931532754142
90970655,0.9438509148379584
30021445,2.2204460492503126e-16
107024527,0.8600479171806865
1783147406880952725,0.9471246129972112
105329413,0.9899586782772293
104515905,0.7180541652216764
1694213690945612943,0.5222077734249995
1107155378248413589,0.047922533145225196
1578215023708554097,0.7473539238409022
1211703889168440847,0.21609279459979772
101355075,0.9539052672070047
1704245411433214699,0.44548545765282865
1341800572565092989,0.001541927140815193
45654439,0.6879820751150184
13725969,0.446951029949475
1322670611189027615,0.18025334519943464
3108743,0.19034561312161907
1620233367347234317,0.1594610281156032
1349568258313907083,0.6195503829076076
51001231,0.29427902592592026
1996057829971638163,0.46666595804324884
1340437613903998099,0.2838295565652334
1752920738414523251,0.9747523156008617
1330623046940826707,0.10722196589675145
1316990262878514963,0.10529069974543169
1313211910955631061,0.26365825983856545
1985631444208472629,0.5108394865870536
41894343,0.9182716781652912
75142607,2.183739872682405e-8
88945687,0.7098675160150646
1800546169959181631,0.9402780416828085
2059582488896213881,0.058023159818302986
1623239742094369067,0.4309042516993016
1393413684065025743,0.4187808640390455
32976677,0.49125945755619116
1640353803466166515,0.4540939077464625
2046952125333336647,0.6898131343950715
1372280748409441447,0.7822955827429612
24536575,0.19334704230652824
33432163,0.0011852542445506397
97222823,0.18420129662153317
68448751,0.2591027897730386
48973313,0.7199753486144945
1891781299784710675,2.2204460492503126e-16
1847600385072536175,0.7064157991242215
2037483310834978407,0.8234093159736691
1794730306995345583,0.3527016555441732
40024607,0.2061678699250989
95096349,0.9350863212434678
1929409320993753437,0.40490575097819115
1252385048746296813,0.8863359782081737
1890514501157017655,0.158817896083616
1810108687284469253,0.03328237700072322
1817639294312787445,0.13085428449897357
58241399,0.5030800770708219
1962368598545965725,0.8868537543191857
68644901,0.9203068987650779
31542949,0.09374534367281642
84696471,0.36693288619506315
1950600828319279125,0.8013453082863501
16197751,0.9469076609945069
47366251,0.1355064911284785
82600753,0.5689048822920659
1465411572107687219,0.1744574867772016
90736843,0.43050062951009593
9461471,0.36982763935679414
86828199,0.4721745498562424
104111797,0.03546419644380999
106332859,0.42675963827131463
104048385,0.3249351806595894
35662027,2.2204460492503126e-16
96001589,0.16617139130116346
1169714239161670111,0.9054912626276789
24897673,0.41012478556485926
103462905,0.7208373550087928
100533379,0.7083713955015206
31489805,0.13747545272803585
1657898464264551267,0.5789919936446521
76262025,0.7410227082922494
1779419878585071567,0.8437202337011661
69891087,0.2862386206854507
1447844326564007511,0.4282211086726622
1814529086056695915,0.11646379107696396
1399855515036455983,0.5799796145678485
104518499,0.9611649951558702
1960781226116243829,0.04911489497104467
1323008496314942999,0.07715712977603614
43719893,0.6073312696212311
2922779,0.4217315493896262
69245433,0.7305670244100447
92833615,2.2204460492503126e-16
1553440427563476941,0.9028547197603524
1656835720680360151,0.6091161442593507
1665413251226181513,0.6719136123691388
15978791,0.2075272196052597
97909611,0.1232426610279556
43211801,0.3964486403063333
1145157575599050183,0.9301789810130318
106993667,0.1426472478791154
2040525004163224915,0.6675729614169646
1133305407174290387,0.6910565954944029
1923508053593405065,2.2204460492503126e-16
88413179,0.673415290735222
1250835807337726817,2.2204460492503126e-16
1886762930853175397,0.8320425122146756
2082541169353101257,0.5429010413385031
69429321,0.7409584470911661
2050455254123229439,0.39173930183189226
1479138669495161701,0.016403639722743963
2081413632172269999,2.2204460492503126e-16
103822457,0.012116707627084859
73617347,0.008724951307627852
1120829381923722525,0.18173426890372438
1720390999250946747,0.35077775914253656
51841439,0.026972505962329005
92971049,0.29091667604836097
1562132085471474607,0.26781167350898216
96559843,0.2636965630252354
16547279,0.8790861021832894
92935635,2.2204460492503126e-16
1247876500740013687,0.32103034072696546
54616417,0.6318621458936927
1585081578316885159,0.7697366850415432
72470997,0.4820442975522144
1504756196723651173,0.23473666033263246
2028080864879689739,0.4370041096124563
1230101817040642139,0.23236907807355806
94668747,0.6396853091980355
84469631,0.7377131208885821
30433687,0.7920868919165386
85903457,0.17820674639064568
1763516964774211769,0.29894375149962066
83610211,0.14106579041941514
48478043,0.921931886039652
1833039394431549411,0.4775070492457899
1707221481049698103,0.5469990723529379
1812175181742403523,0.8510212952923193
58210715,0.20507859766769804
96495295,0.6796563225028449
1757786942422278197,0.2550770921711412
80627419,0.12827174469552627
69068757,0.7331178141894256
2050452911597164265,0.47463617866641145
55277439,0.921789932585591
96457015,0.2797998500813446
2036707387939298359,2.2204460492503126e-16
1781694108105019331,0.01791174623963624
73545059,0.6480761094253638
1343286477605867869,0.7745779279454595
82092915,1.1390691336668839e-8
1839404156952206255,0.6770809071285118
2015123403769023111,0.8288479870737631
1549235826489697197,0.051522202382507286
1775842396873830725,0.9850275755419524
102901071,0.9838281542169821
1913262345665060391,0.5303285619989434
66334529,0.12842385466599468
1484096192101149355,0.6620000715862854
93840681,0.8929622475741759
72703711,0.007176199135476295
71891139,0.25721082705289033
2017276363161817141,3.6262181840278323e-12
96234703,0.9722456383098114
47006397,0.8319794325680294
74547747,0.1426107891775767
1673564388131444431,0.12205147248784552
1332766957497319947,0.10944392864293744
1971666164259999649,0.3265356341638368
1267054947065003427,0.6903429027172087
22952055,0.9071102776805392
65630759,0.7169006494159381
1595724549293844819,0.9423085763838831
1298289407951679543,2.2204460492503126e-16
103152185,0.7346221009471946
1988690939518312001,0.7140346685808319
1645443907640593785,1.7848425013435894e-4
80403115,0.1875500904418223
101133139,0.02985370405187963
2016348705552369239,0.22739451932022553
102577369,0.9308924344293008
76417929,0.3531169248448633
40363783,0.6534229444048951
1363618027033296879,0.8578879833803229
1289461002513936691,0.8504438210481512
1932297609689065167,0.5241666873542503
69864159,0.3374745118929408
101744119,0.848183159188281
26747871,0.7521375746161795
51088115,0.3770992075050582
1901946899606647705,0.49690588501701327
44793929,2.2204460492503126e-16
62306781,0.7149750716387833
105837123,0.9153746958065996
1859710555794539205,0.9612591996402643
58105099,0.6406924563946694
1704250717524594535,0.8899252183624538
80838815,0.46723406668462114
1544044085635367239,0.5447593201576575
68277999,0.7661393149764895
104965559,0.7285067101977031
2036730905481168405,0.4830520001040091
1369208531436105535,0.7315308005873273
1731774928080056207,0.2035672849756437
45541435,0.23990708750953801
1927704588878100315,0.6066659898322274
1439613570567023841,0.2945493800426759
105532263,0.12421235981565935
1757800896124305007,2.2204460492503126e-16
28170521,0.31596360559847764
1423526565167790771,0.17842753536532824
63756319,0.3800423444817836
82783825,0.40282194071947874
37375661,0.77750074909341
1603490141207613199,0.6827905906935335
104671541,0.1223347465235859
38908673,0.8099964496035023
1847430735884578547,0.3175954124790255
1195566197683742755,0.038119917728649075
50370889,0.3171900674832779
99467373,0.24071123398531288
14779169,0.3674431773713328
1771575178377809383,0.6628991961399062
89133431,0.8805605315883062
1598943463170062611,0.20337983628713174
1775299052058413313,0.8633525972667654
1431575093559040081,0.015526097797358264
46152053,0.09541262272898224
62390059,0.7441180563806855
49833225,0.5396250806453378
39345607,0.09946393852549165
1826981103059882705,0.7692472754559627
108322555,0.20197752755396198
1130601711536179833,0.4949618080915594
2009312503101020359,2.2204460492503126e-16
1244480196720949251,0.4750458380643136
107084323,0.36102940005243656
1433081125824950901,0.8319045147429771
37017925,0.32018904664083386
25087363,0.5876182381311317
1472229099942710325,0.06907020280823839
1127792101840311319,0.17699322877339171
57728481,2.2204460492503126e-16
1607149618752594489,0.7776078387607946
97424005,2.2204460492503126e-16
1362460373625061663,0.5595601126253595
1826988210768403021,0.4715666412070335
1950814321265682087,0.23250642621528766
2017409398466135421,0.590211623455301
1103423764056670355,0.29523313094745157
65453959,0.3601589374027177
1314896932807523179,0.08917677193505608
54260725,0.9041144861228098
1804754132471234913,0.13375950779326412
1452629,1.322321291859841e-4
1678515883076905993,0.5912682525216792
11075241,0.9072936627175886
103100649,0.1899574866950369
1276017301020969979,0.5440858182196754
1644705722557309375,0.662042660383677
69296279,0.07163954345693654
1919142675350267183,0.4120573073401991
1764116811647801539,0.3118943701228252
1760999442623263107,1.2910580497156395e-4
1994307432693742917,0.6570395908275726
1820148057141311639,0.9773705784374142
1848371498246524417,0.23751933638872574
1401513763144246165,0.7417858477344438
1682941692450952335,0.9272920483974227
84791067,2.2204460492503126e-16
1634595618098630289,2.2204460492503126e-16
1859514550026115867,0.011167330092381328
8486495,0.7169488154881948
108170387,0.03474922522183281
1439169571582414513,0.23297433773588516
97728009,0.5821524234370338
1176455666015273951,0.8465213890172976
1454545453394477063,0.9201947044358316
1525612018898375783,0.8212568181802404
1280068285920955173,0.26736674056029636
95782597,0.6517684666525295
70841483,0.19256543763415682
1571039615644184481,0.6800046348859929
40152275,0.9551428076120613
1176900642822020333,0.8248031432318149
96932625,0.8725360248329581
104416051,0.4107674584583778
52857413,0.08096067061261021
100538121,0.9187670895399487
12976169,0.2795853541796222
1469425010680190743,0.8851680506123487
106940389,2.2204460492503126e-16
41301027,0.6062109805791522
2039447062699252037,0.3880106833020722
93283183,0.4486732079769101
71460137,0.9609824239278122
1658054956322253759,0.4424721968196091
38493769,0.6434899231706964
105774445,0.7869932206283221
1912010027570137611,0.5237239914076064
1958234375582392951,0.41965308563098774
1429285749922707153,0.42666667617336684
1363616587357372241,0.7346210435897799
1510313051113221365,2.2204460492503126e-16
108169349,0.3522730786912322
1090026504924117115,0.7685458058254601
86973071,2.2204460492503126e-16
1134781700827923713,0.8758754821708227
1242472631306949305,0.8012056327143384
2052059846156494593,0.3085246375955854
97810903,2.2204460492503126e-16
1433075781802532567,0.08629894203740573
1233108543213007853,2.2204460492503126e-16
1704563714061584155,0.28569615107612595
51024331,0.9095417728913852
1400125850851960301,0.14934542519614893
91624953,0.6955058601138657
73105283,2.2204460492503126e-16
43392805,0.47262869889856
1967875656212880261,0.6271227436291277
1602623734975011019,2.2204460492503126e-16
1316348086013616261,0.6100638511357733
106136649,2.2204460492503126e-16
1864990256028146391,0.9150706191654809
10371457,0.12732439196435663
105448469,0.5748443735415563
1172992081824080721,0.06698911084641969
1907012814811042827,2.2204460492503126e-16
1826980561628277397,0.47621549282095227
1530757798639659367,0.5017098418017866
31516989,0.2123210343227182
1125794795583927271,0.04716184639901562
1298247088643907481,0.0012146438735281294
1967671139469342675,1.1613559486375852e-4
83512613,0.4045130352478852
1178047417873673639,0.4632334300365487
1594733337613384095,0.6237134510163534
68086037,0.17615108027169998
1252634549489497437,0.2696093437538048
1905609884283576149,0.7771628826130587
1238882018639868423,0.7021750808296462
49730621,0.8120080123551702
87001197,0.3878214415255799
85841509,0.02708559059147582
1665539629133480377,0.07886145960918058
1199710237607637507,0.49991742778814025
105922771,0.29137719850250715
72472695,0.05693201083912331
64096421,0.008105282798215756
26154517,0.461162885571404
50467473,0.6313579490462302
98511783,0.7810074412280839
2091489142384233619,0.6519351575585035
51617543,0.7277995882424262
1916353781075383371,0.4402109933861224
83070859,1.634933238691831e-5
88270037,0.06713525558581897
81238775,0.8849414442291778
71853421,0.09754644368183993
6535681,0.6493352953717264
1699889519683961439,0.22517287806314215
1904729557225013485,0.8679302729847255
73885359,0.9106680946166316
1950804666508339515,0.5731071661316558
2087494419924529979,0.8514952014330207
1495404667999434031,2.2204460492503126e-16
1206056536415550019,2.2204460492503126e-16
77818157,0.3331800626623881
28394973,0.3163797019748096
45504419,0.5832516884098772
1646210434526934925,0.13599471372481825
99177149,0.8700570386797671
1623074540934027453,0.05972875092496552
1888196858428733887,0.5339236662115873
104224547,3.141358438236769e-12
1260973064804361213,0.4574483414463129
30022175,0.2620860291256206
1865089516698372639,0.8347869159613718
1708741821018501081,2.2204460492503126e-16
1940729760305372743,0.477108106425502
1936639542735164759,0.8675045143820426
108220865,0.910394660680157
54979467,0.111969564064982
108682693,0.04172974654394737
1513123032818693827,0.26289299256644516
75732197,0.14084335836181153
1656745226291931663,0.0223144976008552
13057811,0.6264971828478871
87797679,0.36184084846578357
80121467,0.5131999173050217
103563395,0.9135050902880041
99265943,0.6803395908052671
102425345,0.28712289123441576
96269989,0.6603535681339603
74742205,0.6767254055787082
1562372128068226739,0.06529398887788664
13794033,0.003985664271646974
1185630042611904791,0.4502818710285415
1234501067863486097,2.2204460492503126e-16
55780503,0.7511289215263101
1341920355505317163,0.37456107546007145
78151189,0.8079956499385104
36690007,0.5946423487539976
106990845,0.16152571953938327
2079724799247724073,0.2513245080968716
1681363023685173139,0.009131097199123478
83677387,0.9725001814761226
1565353662408671265,0.11176855893398617
1253309829322708427,0.3386813309546994
1361654488723627453,0.3130577763466566
39888151,0.2826309332852843
1302868906395052187,0.4825747052856788
1460984955006428351,0.5587598100998673
84071265,0.3450820531549269
83137141,0.9558691503362652
76261545,0.34365331261633936
45196501,0.26965251330426915
1817540016329032355,0.9408438738632683
88227111,0.9088186444211932
1614467343059318223,0.9407080059839683
78218225,0.5646768517286221
62604919,2.2204460492503126e-16
1134750871048353599,0.3562431487678711
49263543,0.14286017459370093
1284424294468866547,0.010850217149676333
35665413,3.1848512560416444e-12
2093511198368652361,0.6265478813502641
71156079,0.7054978111911182
1692644217480547283,0.6160984086235858
52469021,0.12440468709325003
6617265,0.0071713379534096055
73771045,0.19180447774023643
79011263,0.8626198882032059
36154285,0.5496660387795799
102482163,2.2204460492503126e-16
90970503,0.22626887890413425
100564845,0.6228510998368311
106046683,0.8728542444815868
95495337,0.16744444478503775
1259502626944307507,0.1898406188079539
1097212617046957195,0.22722797975608974
1297524440194459013,0.42125568456828555
1503568140013690919,0.32785001244076584
1882462388859604635,0.017948979663705733
43105947,0.14687058536145403
66305069,0.9201518970568424
75885199,2.2204460492503126e-16
1631146581389881169,0.07052524885338289
2088725127048962743,0.1936156795005994
1132304273896196405,0.06325434864921194
1347979299849490855,0.8101026799703099
108192859,0.7186811265438428
1231700111621129591,0.7377567048037355
1932183388833105109,7.540262741910161e-4
53511823,0.19504769213601805
1183081482818656135,0.5659709818953766
20201371,0.07346009771271578
12130513,0.9028754532361861
11075243,0.04982910701221856
2072615092200259499,0.2978207348013871
1493236316013063113,0.21087070200988192
65337407,0.0723558553997625
80982159,0.5980076782682683
1808752900330771591,0.15085918976476193
1335897915368142231,2.2204460492503126e-16
2083988240695140815,2.2204460492503126e-16
96027459,0.7918321104072004
1821735927424694983,0.11924872298092076
1926663105946887225,0.5836130443035072
1346577095029030445,0.01927538496235461
106986115,0.32714703565751785
92982699,0.35501735510129195
88252547,0.7050580926814186
72125915,2.2204460492503126e-16
2029081677958236345,0.8318706662035976
1601552845891516303,0.3405078537691482
1229305640895041447,0.11323109440266013
1646087572084860147,3.53202599733779e-12
1944083760363120747,0.08491640643986013
107260207,0.0980506780582728
1818737286404029865,0.32678465723769085
1489766325281258039,0.7572938293619257
91728539,2.2204460492503126e-16
1481233856607263653,0.18276871185849608
1660081316743889517,0.004761810436863594
1371290694950450725,0.8937098223903013
1936503130485927613,0.23798566719927344
87753953,0.12221602002549622
1345222612885051655,0.3495339944919063
21994327,0.3866818354915013
92164499,0.26544714881831305
1886701377074096705,0.4304683577857712
1610611067720780075,0.6623296697755845
34139971,0.7287330159584074
1124388664021043473,2.2204460492503126e-16
1773350136258005249,2.2204460492503126e-16
1687043767510622945,2.2204460492503126e-16
106454925,0.6721012355537362
1460591242740294309,2.2204460492503126e-16
4645,0.3542675887587237
44779413,0.002235614629586783
1697647009129507877,2.2204460492503126e-16
1966292452008987197,0.2647695182638502
104718183,0.5381614864765084
1846611425070546039,0.10003072034795217
1806947079231610435,0.598156380200071
1105700568070656885,0.00818892488652804
106958571,0.3549551481520538
1810124289920478609,2.2204460492503126e-16
