id,predicted
1593732730829748537,0.014258140887790649
30684045,0.05261986598892766
45666757,0.18492022715355017
90519443,0.18147558283308607
61511227,0.8075295791054522
19990317,0.8790109692347636
17378941,0.007766080528315733
1266448747285594425,0.5437060239614053
2049752518423791487,0.07740873659414926
1595707497828740245,0.9073560535635051
12307225,0.04858013931198879
1739136211315838159,0.11170611831737265
1429341909907700621,0.12772102436559396
30840329,0.00941260040096148
1843527752390772173,0.0920130413786614
1898394566311169215,0.5302082724942498
1729251318054512133,0.2819551691003932
1855350226467223747,0.8941102486043562
102258339,0.8794257784447201
40613349,0.1589906503092655
1616134523646442467,0.48005949654607516
58432359,0.9435177837803707
41295637,0.014614084668354566
41802615,0.10385224459912079
103130659,0.07324345846707704
5431507,0.5217228401565909
33261443,0.1040252716768606
1532815829390526679,0.11295360212618011
17872769,0.08983527604889285
18119269,0.17100523184937133
1197109770594456017,0.06113697186241396
103420943,0.0848208982716614
77555225,0.08399746999718638
105008639,0.008353473202741157
30297983,0.6839707898219052
97657475,0.0813386847840919
95718025,0.4502912732438868
93675945,0.015974096660960946
1726364764144508565,0.007726139600278681
85866829,0.683604964042355
1567908525416967337,0.951845918042922
1695173047908041003,0.4337071947461977
1652404511000476369,0.07637163361055477
1978112037167473199,0.18481106747366183
1178765098594784907,0.8840228485775709
61637927,0.020246086194061763
1300219371826039627,0.5263419338151586
2000301932531909807,0.16403082068521813
1704643128034088449,0.05442987343697103
1154686488398236669,0.09724901432162258
1180106653144306711,0.8712633752215871
96795843,0.010680441341959335
66498483,0.16306062430689272
1553890230698853325,0.2512092741623384
1147512302207034771,0.17405576054790628
99260949,0.06998191388954023
9134993,0.8983384784108829
1192866655635793875,0.17854701488987054
88228801,0.039008556058073074
1184076800967758583,0.3216391242204042
1544045718927607473,0.7690742613265996
95712805,0.2008355665498247
1887552165081211093,0.1281633967161011
1961334879301341531,0.8171502985202258
2078550379946260633,0.8117043263242159
1372514672522627087,0.4871902479471315
106725087,0.8423041273621578
80942779,0.9044800315687217
1500043649199360235,0.7885623897285113
102421931,0.8343781226713045
98108711,0.9170231665236538
1343685059533531643,0.06028347384785815
16679857,0.7325377448472304
1245982524539318347,0.12308554200536805
97993305,0.255637562961748
1448447050861823159,0.06383467632456441
2083139285596934635,0.9256413365583994
11993761,0.06760075534956167
1905904207588909073,0.03454464592691975
1926468285383356993,0.28980833918304816
2021522357990265053,0.8599320803560725
69249487,0.8138346950441877
1411619630324211097,0.6284018074760066
1362122707053382357,0.16390629662422918
1679543185156914131,0.7930033651709799
50030917,0.5915730608275197
1773537336520195111,1.6344083259001163e-4
13177239,0.09494265111247358
11152257,0.3188932062004677
1901980483184365705,0.9092821559710985
23274351,0.9435051257081405
20022457,0.060474813480663976
26161407,0.9483109290344581
1576629581904963721,0.06464203717424533
1823469695159611255,0.30400375219511555
59409441,0.8565134259478311
96606551,0.1816364382671313
1494736677972823935,0.7723878250615565
1826982086057625401,0.9494407401869003
68468185,0.03779725032135062
12960767,0.30315118258599094
1397035654055494735,0.7437138854157636
1911511945737343235,0.4789359958840107
1532113211884677943,0.16293657497870195
25616591,0.03168552799864455
1332759962074578631,0.7105989683337266
1837698347531376179,0.8039761225913231
80059425,0.06856982973427961
1939517076973425183,0.04518381163910812
88426201,0.34998340091819496
1644830999230860533,0.11569708885931562
92982639,0.8941181508399538
1727637892349283777,0.6572534687876801
379519,0.5502493246368378
1170022248366062169,0.21986746440263769
59884671,0.5809931399004593
1262597610701301887,0.007609927150005191
1253298897877985863,0.9149896000177773
1829280695982419259,0.7610345355786153
59802655,0.13478147643422345
1576244986229371405,0.33513659326073
1916539189553449329,0.023239521403539576
1482321643118414473,0.5720989275569482
1285333227479510313,0.8168037170056738
101083263,0.9607413899505742
1380885935638247391,0.15106591096944877
1880108650922378411,0.8950808682046658
78003317,0.00767100613715721
1470698105916972197,0.8895042897925822
97734995,0.726716969498326
48021421,0.7070366501686052
1554798048344779685,0.9092236861862569
1976156681557892341,0.11983394180170615
1761408902989768473,0.008061908600276335
54743057,0.07817023394347922
1698710272199627885,0.0891244527250099
1962121995892495835,0.5497466735110184
2087622214183702795,0.14355963683353312
1369865821160246059,0.10166119236912075
1400141941088928001,0.40708928491952456
2064122999778313711,0.6487252871010263
1889740828989316371,0.962420925140012
1416321603918735915,0.561405315067645
99975845,0.44494566587791784
101388983,0.08239346186309149
1884608692460097005,0.020977658992979542
1107162730360313835,0.9727158734138935
7484903,0.9460148389688794
1913345251115680129,0.04317873526475813
57128855,0.7891811647188854
107503935,0.7392402972614057
1506282658775757635,0.6945045024047767
1124892254063034407,0.8694902824542189
1929268657423493309,0.6498999126066886
1963681597594211637,0.9695473965250111
36652247,0.49307004093077644
72219169,0.061773527051107724
2050458552673727517,0.6733509259587733
1319290661355931705,0.44555263129919087
2091300819520761219,0.6822026125344297
23465491,0.011007089680387439
97467923,0.8903439944957908
1755123283781995239,0.899260910318903
62422557,0.026594241439642174
97397397,0.26668085012531517
1237794213918192885,0.7441442180789776
2015016496992233359,0.41441928453210886
1469814504615012897,0.06073101815636539
1560863153943917865,0.6152778782424533
2085560302520178941,0.09137605993850752
2036333745961549733,0.108209723941037
1715839663547061869,0.06716138635658642
1460673562862964205,0.4066008758681088
68294317,0.7718984615340914
2021977628727988093,0.6015572446223396
1205508339309457271,0.6942149988918597
1848364046406084269,0.2531391928825014
50384363,0.14767092050148545
51722401,0.5617317338554895
53427709,0.11097099908208542
66726089,0.160149117821219
34765859,0.06323000338480955
1658026891547124829,0.022653797250512864
1961266260039951165,0.8039834970014698
1469742376143629917,5.625444650261269e-4
1773953,0.9823163016850502
92564103,0.6865337628691737
75060803,0.19282980158000365
50128907,0.8816654332528041
81556481,0.7642524810083594
14721339,0.7558071977936335
56305243,0.39763529292295263
2050453117129988501,0.38580089157901765
1465479904552858371,0.06889626845922803
13934861,0.36979972501940944
99134617,0.15858790037380355
42976329,0.443537924993746
1936786043207979241,0.8515424600939125
1923282279498473869,0.753627739521802
1270958731531094937,0.14131627031301686
1482849449846810673,0.8734118019746309
1998488022940675517,0.20241070392502125
1379735480286332191,0.6410934952929044
13426379,0.23945692693207635
79306609,0.32015096581723546
1543666286505696671,0.1846360123448073
14740367,0.7285531628778945
43442399,0.06188211776291419
2089168402158388599,0.09939963108405325
60793557,0.7366398480213429
63554981,0.07759279442698941
77081249,0.7892450368590793
26976059,0.004195683005616346
2069976449864921121,0.5079360222898878
1911517755012310801,0.18294606030043062
1762387574819397409,0.8576099264304544
1197504137536824043,0.2763566313030865
38527425,0.9271615749840282
38088985,0.029643566115742814
1588538254230559559,0.33402060384963606
99190803,0.5669427602059949
90849125,0.16184109053483456
107701685,0.4597412799140491
105546681,0.09370432114303151
1921611713224932097,0.9643503611834181
103122013,0.04017454904126205
70119945,0.3720797737339725
1186875210373139693,0.8001755693489363
1597342592393696637,0.859211919619394
78210435,0.08872620871267212
50465225,0.3794277888004499
1888248623781643581,0.07683928826555353
76180707,0.011990671112624418
24668647,0.9476799053939576
102425309,0.40340545125584926
1989857231223723255,0.20780485032844198
53983475,0.777249699956386
45973085,0.7560548752638525
1776825925143000091,0.9806427088483517
1656696830639432363,0.038493679834812
17906637,0.7221059790596897
1967849621317998815,0.5738726678076874
2048058525064153647,0.07469611365768257
1908581730842913907,0.9742602033231688
104084961,0.15346526983245234
65148971,0.06425843263729802
2052075771395229809,0.9769813694167105
1875952200841583763,0.7174593143823689
1165843335811344369,0.9507108965387068
49242265,0.9792786249819654
1233135587885737585,0.8750408251085019
90970655,0.6397805632288134
30021445,0.06086758768231726
107024527,0.9228168151324496
1783147406880952725,0.9299858693031738
105329413,0.9792275982691238
104515905,0.8139250428838873
1694213690945612943,0.7086203615246156
1107155378248413589,0.012321133465476919
1578215023708554097,0.3024123425651355
1211703889168440847,0.024261429653696154
101355075,0.9181641130810965
1704245411433214699,0.8746446978720039
1341800572565092989,0.0033634956320223175
45654439,0.5650066417360923
13725969,0.023339102959412324
1322670611189027615,0.620660405230461
3108743,0.08654673828629222
1620233367347234317,0.09329314616999984
1349568258313907083,0.5723117890927042
51001231,0.32104033202485915
1996057829971638163,0.2568889379328789
1340437613903998099,0.44333721164665585
1752920738414523251,0.9263282398451026
1330623046940826707,0.040198906125246125
1316990262878514963,0.041167418181500715
1313211910955631061,0.05733808524221162
1985631444208472629,0.3627381571854795
41894343,0.8885817579860401
75142607,7.299610412028201e-4
88945687,0.8787490614533546
1800546169959181631,0.9334732690811982
2059582488896213881,0.016163205682866996
1623239742094369067,0.21538217624886546
1393413684065025743,0.743968152638321
32976677,0.7256421624817652
1640353803466166515,0.20841261465372574
2046952125333336647,0.9129751050172464
1372280748409441447,0.8749503213782547
24536575,0.04913080661171032
33432163,8.482731284664702e-5
97222823,0.319466892862436
68448751,0.10770805379225644
48973313,0.8136252111764803
1891781299784710675,0.057268983376741134
1847600385072536175,0.15377919050764874
2037483310834978407,0.9352506741589562
1794730306995345583,0.3142417130596302
40024607,0.0662211295074131
95096349,0.9692299028062032
1929409320993753437,0.6829628608595362
1252385048746296813,0.6074362207920786
1890514501157017655,0.7737630359652831
1810108687284469253,0.010172014407620389
1817639294312787445,0.1241054919686656
58241399,0.7472506326803052
1962368598545965725,0.9025164785986423
68644901,0.7901831364205697
31542949,0.09047702123605728
84696471,0.32109088057765356
1950600828319279125,0.9612868428669398
16197751,0.872680380099996
47366251,0.020337713970340232
82600753,0.7373537474253141
1465411572107687219,0.08658048968958776
90736843,0.3387350388387611
9461471,0.04980484522872253
86828199,0.5789557596115756
104111797,0.13333157103570947
106332859,0.199086766819067
104048385,0.03279883666595573
35662027,0.004530461839348465
96001589,0.05592302217885414
1169714239161670111,0.9815170170272701
24897673,0.2514367294600697
103462905,0.6466882882189089
100533379,0.9507742808978231
31489805,0.271592668306067
1657898464264551267,0.23753245540151857
76262025,0.30633262594061783
1779419878585071567,0.9406579825386684
69891087,0.3172928606647616
1447844326564007511,0.8705065387342334
1814529086056695915,0.13233981052636623
1399855515036455983,0.31196329847725046
104518499,0.8715023150718798
1960781226116243829,0.13899913999343427
1323008496314942999,0.04876185926141907
43719893,0.06531897895098726
2922779,0.30411966879960384
69245433,0.7885325540218481
92833615,0.11941071190585228
1553440427563476941,0.9078282122920718
1656835720680360151,0.3979160518308025
1665413251226181513,0.4965726688101016
15978791,0.16537277603930603
97909611,0.07122650238945007
43211801,0.17470510907653747
1145157575599050183,0.9501619120467928
106993667,0.0026771978772160976
2040525004163224915,0.6131006024661597
1133305407174290387,0.5312796559876595
1923508053593405065,0.046195153860823734
88413179,0.8429155756449567
1250835807337726817,0.04855071628096019
1886762930853175397,0.8435656719475446
2082541169353101257,0.535682115929439
69429321,0.9043633278533476
2050455254123229439,0.48371965080412704
1479138669495161701,0.03289716022392253
2081413632172269999,0.06012391809490437
103822457,0.2711856891253297
73617347,0.03516837097863601
1120829381923722525,0.19386906463548204
1720390999250946747,0.6090118576088522
51841439,0.03309703367214023
92971049,0.04007257419301513
1562132085471474607,0.1339641540797889
96559843,0.20812473439610402
16547279,0.912675907227536
92935635,0.040005793637596154
1247876500740013687,0.1927962865501619
54616417,0.5164059090617589
1585081578316885159,0.8397859184980123
72470997,0.8213140141163867
1504756196723651173,0.1523072616999961
2028080864879689739,0.09998660573951956
1230101817040642139,0.25307861419967914
94668747,0.1488579476547447
84469631,0.7940558560580013
30433687,0.7736273204620049
85903457,0.03976474297998411
1763516964774211769,0.42008739503936443
83610211,0.0647954271961586
48478043,0.904828967501786
1833039394431549411,0.7036672273498429
1707221481049698103,0.5623938110162108
1812175181742403523,0.947779819255581
58210715,0.40867675954909605
96495295,0.378338741435843
1757786942422278197,0.35456466666564346
80627419,0.0550559327048854
69068757,0.5494778371487432
2050452911597164265,0.3715925719382396
55277439,0.77702801451346
96457015,0.21099734638372403
2036707387939298359,0.07297391149646804
1781694108105019331,0.011851133519063861
73545059,0.8366176706435755
1343286477605867869,0.7939768638038899
82092915,5.228993501628088e-4
1839404156952206255,0.38563368801292247
2015123403769023111,0.8622712871562119
1549235826489697197,0.010063554379117767
1775842396873830725,0.9661748529080614
102901071,0.955826489936566
1913262345665060391,0.590324331923596
66334529,0.08255631449777379
1484096192101149355,0.6858185031905109
93840681,0.9573266695360145
72703711,0.010170156781563966
71891139,0.2362686195215904
2017276363161817141,0.051344564406642146
96234703,0.9419629905250696
47006397,0.800588561070937
74547747,0.012490539615933716
1673564388131444431,0.09481898963858082
1332766957497319947,0.062424141761447505
1971666164259999649,0.6679120182531869
1267054947065003427,0.3556796439681731
22952055,0.7944968662648262
65630759,0.9245254848185314
1595724549293844819,0.8378989307793235
1298289407951679543,0.06941390642245436
103152185,0.06265134639566217
1988690939518312001,0.8836040227571563
1645443907640593785,0.00851399538816533
80403115,0.8526878735199486
101133139,0.011385980203073354
2016348705552369239,0.42576307514074085
102577369,0.950231120153379
76417929,0.18442386015154955
40363783,0.6223061864297714
1363618027033296879,0.9573995509633837
1289461002513936691,0.8128012175809698
1932297609689065167,0.901600571776532
69864159,0.4851003528338788
101744119,0.7862516322076991
26747871,0.8887305799184205
51088115,0.12118918216557771
1901946899606647705,0.7935083776046131
44793929,0.010660575539372497
62306781,0.29197220971538873
105837123,0.7160698163426983
1859710555794539205,0.9598823868552073
58105099,0.8197142438681053
1704250717524594535,0.7118830750408727
80838815,0.857187840052292
1544044085635367239,0.45268173752396945
68277999,0.8082347218429433
104965559,0.8792920677006156
2036730905481168405,0.16639604684862752
1369208531436105535,0.8622504070268712
1731774928080056207,0.22249163106247014
45541435,0.34198505566076554
1927704588878100315,0.7906472082702108
1439613570567023841,0.40783102524667486
105532263,0.05820845313345391
1757800896124305007,0.08506250032685292
28170521,0.16374491236858668
1423526565167790771,0.05685139255916705
63756319,0.08220035307758466
82783825,0.8258079108206074
37375661,0.9266852664066965
1603490141207613199,0.5539935217670313
104671541,0.04926938166981465
38908673,0.47115327680686514
1847430735884578547,0.19168884555829235
1195566197683742755,0.203578350687407
50370889,0.3341730006985192
99467373,0.014260730059745264
14779169,0.9539750457353425
1771575178377809383,0.6675538661136455
89133431,0.8627424042952914
1598943463170062611,0.13565366970288228
1775299052058413313,0.8736794555699356
1431575093559040081,0.0058200247939695915
46152053,0.021856556549485817
62390059,0.6663309082292092
49833225,0.6571412417294826
39345607,0.03925840784530399
1826981103059882705,0.7482861360818244
108322555,0.5119001687331041
1130601711536179833,0.8756096400009036
2009312503101020359,0.04890658377103896
1244480196720949251,0.737042088599711
107084323,0.37221031566577434
1433081125824950901,0.9577696422268489
37017925,0.29125522355376254
25087363,0.9204845097194758
1472229099942710325,0.030561607240642163
1127792101840311319,0.0045790713732845045
57728481,7.907262241128032e-4
1607149618752594489,0.7007106947569832
97424005,0.03200970051337393
1362460373625061663,0.4642958599198952
1826988210768403021,0.266965326031698
1950814321265682087,0.2483701485425371
2017409398466135421,0.7589630320797535
1103423764056670355,0.8317892910599605
65453959,0.21170772720471998
1314896932807523179,0.07979999013476037
54260725,0.9367748841707838
1804754132471234913,0.11130130599758858
1452629,9.368849183577499e-4
1678515883076905993,0.3207843263828971
11075241,0.9291407478396128
103100649,0.11717531788399582
1276017301020969979,0.7135230864298807
1644705722557309375,0.5212584627013915
69296279,0.1380954394529077
1919142675350267183,0.7266558116418965
1764116811647801539,0.8319102102998936
1760999442623263107,3.717511491599934e-4
1994307432693742917,0.6735169940903495
1820148057141311639,0.9521753784505985
1848371498246524417,0.23069968885946712
1401513763144246165,0.7146299007860987
1682941692450952335,0.9533506440875269
84791067,0.05874658859027959
1634595618098630289,0.06893989213905749
1859514550026115867,9.218761512264084e-4
8486495,0.8205039637852128
108170387,0.05866200955341849
1439169571582414513,0.023734174913160877
97728009,0.7050213150742833
1176455666015273951,0.9664366031371595
1454545453394477063,0.7907189894593777
1525612018898375783,0.9230560986996957
1280068285920955173,0.1323558153679122
95782597,0.7980753558433192
70841483,0.050909476949030585
1571039615644184481,0.6539785503041371
40152275,0.8886013965723094
1176900642822020333,0.7423723471443936
96932625,0.6333857217440124
104416051,0.8579881076341394
52857413,0.21760828666171358
100538121,0.9441406668463127
12976169,0.21666462432614564
1469425010680190743,0.8990893335723743
106940389,0.08716613767400361
41301027,0.6798455091443263
2039447062699252037,0.08386029208210755
93283183,0.6442658647751563
71460137,0.9719036740221618
1658054956322253759,0.5271301458728813
38493769,0.47975534548106535
105774445,0.79156398105362
1912010027570137611,0.24185661714577608
1958234375582392951,0.5346921054781899
1429285749922707153,0.46088837202900224
1363616587357372241,0.23551327797592372
1510313051113221365,0.08516711414963984
108169349,0.09789985371947385
1090026504924117115,0.6334612309905229
86973071,0.07255484170877491
1134781700827923713,0.9765376776105683
1242472631306949305,0.578066162292822
2052059846156494593,0.46586294784588633
97810903,0.15659716035007665
1433075781802532567,0.08545288044202227
1233108543213007853,0.044334257140463684
1704563714061584155,0.5060051566382995
51024331,0.9477284366919156
1400125850851960301,0.11144030589660925
91624953,0.3777057378425277
73105283,0.005829674200160118
43392805,0.2957279605720715
1967875656212880261,0.8087746935606933
1602623734975011019,0.07380374636695974
1316348086013616261,0.8907918018203119
106136649,0.05083607667985579
1864990256028146391,0.9805796442672506
10371457,0.3887032736160377
105448469,0.46753543294700867
1172992081824080721,0.0792345744095827
1907012814811042827,0.028131165106280998
1826980561628277397,0.7543124429012297
1530757798639659367,0.5271703782641111
31516989,0.02681090821012444
1125794795583927271,0.05066569621791439
1298247088643907481,0.14790943479806828
1967671139469342675,0.03103061842834609
83512613,0.18197400679149003
1178047417873673639,0.4527199829648558
1594733337613384095,0.17809079955668328
68086037,0.2740169591492896
1252634549489497437,0.1363210802056214
1905609884283576149,0.03819591817058099
1238882018639868423,0.8314921787523049
49730621,0.4857112823012175
87001197,0.25357735675884796
85841509,0.03829448193909002
1665539629133480377,0.1734824848830977
1199710237607637507,0.4269543715804567
105922771,0.3543461377748913
72472695,0.0034224751791578356
64096421,6.199094350777257e-4
26154517,0.2730288288256819
50467473,0.32058028721862
98511783,0.878770102709255
2091489142384233619,0.9127759152444417
51617543,0.35567093971891084
1916353781075383371,0.3839549250807728
83070859,0.0011365245796971513
88270037,0.14537986725378071
81238775,0.9226504435049268
71853421,0.007455022468130124
6535681,0.5454351820169459
1699889519683961439,0.5015592495245044
1904729557225013485,0.911159710009795
73885359,0.686085608782162
1950804666508339515,0.7098954595990329
2087494419924529979,0.9115957672031026
1495404667999434031,0.07770349871920834
1206056536415550019,0.06709553923159095
77818157,0.15443498981466683
28394973,0.033757721411354795
45504419,0.710108764236303
1646210434526934925,0.07011672732574825
99177149,0.783013696572122
1623074540934027453,0.037076604443547434
1888196858428733887,0.37115662072324346
104224547,0.07997451838481295
1260973064804361213,0.6931603725488382
30022175,0.3198356014797761
1865089516698372639,0.6970927557560608
1708741821018501081,0.068779802075698
1940729760305372743,0.11935025881153372
1936639542735164759,0.9849842841083678
108220865,0.9562445175269203
54979467,0.0797926114250751
108682693,0.03993300561270374
1513123032818693827,0.015363225952577442
75732197,0.12680906574542672
1656745226291931663,0.193581230997811
13057811,0.4566909722564828
87797679,0.11924406770250628
80121467,0.7693576876484078
103563395,0.9418828763689486
99265943,0.7562776137456322
102425345,0.028598834269012996
96269989,0.7137049554059088
74742205,0.7293565470514879
1562372128068226739,0.019965237853185935
13794033,0.029806382740755533
1185630042611904791,0.7987985276941353
1234501067863486097,0.07514241146144829
55780503,0.8960335104258589
1341920355505317163,0.5023739304256588
78151189,0.894946734354072
36690007,0.7842246426487874
106990845,0.031034727923303196
2079724799247724073,0.08231694361756425
1681363023685173139,0.11044409226075136
83677387,0.9385355021005517
1565353662408671265,0.10091742193202013
1253309829322708427,0.3294628997104396
1361654488723627453,0.23666467833403726
39888151,0.1347900371625017
1302868906395052187,0.7294260992763162
1460984955006428351,0.6530748793769741
84071265,0.04314284015643355
83137141,0.9749116948324373
76261545,0.4186677532806107
45196501,0.062497577835336715
1817540016329032355,0.9761831842137997
88227111,0.9745556266496672
1614467343059318223,0.9070370715594757
78218225,0.4515136849584036
62604919,0.06622029551143804
1134750871048353599,0.09779232808319938
49263543,0.14049051685673952
1284424294468866547,0.007122842286067632
35665413,0.08054621596870237
2093511198368652361,0.8153605473474926
71156079,0.953811822401899
1692644217480547283,0.30753647280826635
52469021,0.13331568450048992
6617265,0.014988299868030741
73771045,0.0654575913138068
79011263,0.9883888361819184
36154285,0.8379174707935714
102482163,7.476654326150634e-4
90970503,0.22061627045227286
100564845,0.6123382244779001
106046683,0.8919269766640067
95495337,0.1441859675433208
1259502626944307507,0.0783322384166366
1097212617046957195,0.054849391503221545
1297524440194459013,0.1743449640931456
1503568140013690919,0.30683973280943566
1882462388859604635,0.010733657459749857
43105947,0.11580804119821986
66305069,0.7885327214639796
75885199,0.0679273169450153
1631146581389881169,0.03895826080932696
2088725127048962743,0.20275159577628435
1132304273896196405,0.47321991884323134
1347979299849490855,0.36763076630401703
108192859,0.8616001999796784
1231700111621129591,0.16371462228494027
1932183388833105109,0.007731406387564643
53511823,0.06291764018914436
1183081482818656135,0.9387132554682824
20201371,0.009727941137562035
12130513,0.9887847639947779
11075243,0.008734953611165053
2072615092200259499,0.1715592948835736
1493236316013063113,0.012621846904500966
65337407,0.01701012133272528
80982159,0.6686794007190787
1808752900330771591,0.054162594684973975
1335897915368142231,0.046803219698802856
2083988240695140815,0.04991714424540272
96027459,0.3598275999323848
1821735927424694983,0.06087456094630184
1926663105946887225,0.16125028922011286
1346577095029030445,0.07275541521971451
106986115,0.0907520911552897
92982699,0.2462531681817599
88252547,0.2838549957269202
72125915,0.08828748438255773
2029081677958236345,0.9502431697315847
1601552845891516303,0.5800794727065585
1229305640895041447,0.6485167905548472
1646087572084860147,0.07339815533586247
1944083760363120747,0.10082789714145902
107260207,0.03965755714501806
1818737286404029865,0.7567623300641466
1489766325281258039,0.09591055925856364
91728539,0.036254666387158685
1481233856607263653,0.12430795265207606
1660081316743889517,6.139187375928667e-4
1371290694950450725,0.36887248163858555
1936503130485927613,0.0028491025644589163
87753953,0.09638312759476486
1345222612885051655,0.3074158939142888
21994327,0.7818386289586495
92164499,0.1675795343935227
1886701377074096705,0.631931831405879
1610611067720780075,0.9420452464036467
34139971,0.7689736369750867
1124388664021043473,0.03869911953138694
1773350136258005249,0.05199823877872978
1687043767510622945,0.05273712348231974
106454925,0.8613042022435172
1460591242740294309,0.06707593058935346
4645,0.36483788399251443
44779413,0.035646148231493036
1697647009129507877,0.06856982973427961
1966292452008987197,0.10718236337529996
104718183,0.12452462923519969
1846611425070546039,0.11255641992658849
1806947079231610435,0.29465058125082044
1105700568070656885,0.0189243693445732
106958571,0.294325056944456
1810124289920478609,0.2003900889486443
1400438441695808515,0.9061818815410229
1453034034418414269,0.6109681792407742
1686806932121258069,0.03693760459700901
44796313,0.07305320359588352
102056805,0.1250930414167335
1586988116917490601,0.7995683252706581
1825938334320500813,0.9329974329824857
96397475,0.9804250268999795
1347906511077392867,0.014797796725099066
83772309,0.010143526871326136
1310206153023479653,0.32207084485074744
76199007,0.40549609264346065
1653818822174779723,0.4605974146850429
1742590336061294639,0.7857207997936021
1391127349479789171,0.22279418158962017
92590205,0.559707992290987
