id,predicted
50372867,2.8638175613782124e-4
1810106570479888653,0.304008941565427
1885461012383046433,0.21775785885441823
66101273,0.0033594427278167416
14529759,0.3013629294880096
1250766577006766723,0.24291799057372532
106518741,0.6424734999100193
72400835,0.9993959833333741
1409701429620698123,0.8976756034489587
70424751,0.43183543866068097
1363166573484625613,0.21187026504795883
18904713,0.6313603400221536
1797087576353554885,0.4801272744989262
1197187293004134771,0.4416022043157717
1674239116434375591,0.2668221857014732
57836425,0.4433088786008541
59764833,0.04110327090101862
105539499,0.08171428672958146
1597300897135600549,0.33525006128563706
32003851,0.4158369781416197
1256666296163762689,0.12799407540745608
106439181,0.026071179556336088
74111879,0.7066100629505188
69733421,0.936019124218017
2060842575246177695,0.8942192264812763
1280917146159393243,0.2220941434841995
2030632608934523157,0.4396445457928606
2059671940655431503,0.1958146745933831
1602033196615588423,0.3718057578247267
40073513,0.9677463804225066
102556467,0.26829732057603906
2083975193212643343,0.2654741167275094
1522421588098514519,0.2127351952045422
68672989,0.01044855915652576
1463284044785406063,0.08710383986790482
78126675,0.1541935464763815
93211405,0.13528382948605655
1685759651858937845,0.010520510741044098
1543689154732856719,0.8104977946261226
1949625833889070187,0.5484489699086755
30992181,0.324334735318234
108514015,0.47928794683696896
92100893,0.09698713388108104
1802687560320534947,0.6725042898559339
61511661,0.9056933219104761
1810057176290931265,0.35279205276775527
1883882827665434287,0.3157909883346095
9264897,0.12185725493457977
30292517,0.9634315681573693
64766487,0.4617953365362638
1267959648744210427,0.8639274822363044
74639847,0.8166285579922862
77333199,0.006570138171967277
1127811022098867383,0.5960661781885676
1941956713402032851,0.16415323737932666
95752595,0.7877093520561262
102565765,0.009310597064715709
3545927,0.9205487922549942
2017335407613016505,0.7988290328406211
31286645,0.6989326397871712
1882804844215713467,0.03010908371595622
2026440676828129453,0.19667969609175018
1687435862077556231,0.606344142839124
40759097,0.41160851108507746
108776543,0.2653345542198988
102343117,0.525158412479985
88902571,0.8167876783541007
70992947,0.05686520248009597
72472045,0.17988433713178942
84703449,0.7088165451671232
1888356921532606875,0.7442687134826675
1869866970779058007,0.004719327405269924
1947384934581191451,0.170655992939418
64250835,0.9861195681600845
26987613,0.27751269045050964
57832007,0.2879795366744943
38273069,0.7404009801019981
1826297740950413851,0.005830114053387847
100891001,0.07487824693581613
1913633247537403995,0.9495414122101602
2031868563240211973,0.22933102972868813
76702739,0.9326727722632611
1381220178282429117,0.8613637616290294
1218419600766351583,0.04922244788210195
83769527,0.5499158521664873
1593732730829748537,0.016002106694200213
30684045,0.022062573039344335
45666757,0.4730348942685636
90519443,0.21485178327818433
61511227,0.5794994882514749
19990317,0.804450167481612
17378941,0.0019114503884164469
1266448747285594425,0.4311422010383559
2049752518423791487,0.01339615891142698
1595707497828740245,0.8884279083314027
12307225,0.003995867478244319
1739136211315838159,0.2649603101022331
1429341909907700621,0.2060954862806713
30840329,0
1843527752390772173,0.18185915323901192
1898394566311169215,0.43561168971292324
1729251318054512133,0.2395500580462064
1855350226467223747,0.8138777561029864
102258339,0.81859003306111
40613349,0.12497698901203624
1616134523646442467,0.3953439703251035
58432359,0.8939969009477012
41295637,0.01589416170126623
41802615,0.025597497708146677
103130659,0.2997198519681842
5431507,0.8046542810799202
33261443,0.009172522022290464
1532815829390526679,0.18439233717759784
17872769,0.10221055190753736
18119269,0.24700045766871218
1197109770594456017,0.08018996640610965
103420943,0.18997699573023444
77555225,0.04596338636017139
105008639,0.015318551099966826
30297983,0.5393173291140494
97657475,0.026882513671107278
95718025,0.37316951092536765
93675945,0.017068099959200334
1726364764144508565,0.0090172055727471
85866829,0.6148716877753231
1567908525416967337,0.9164943628086538
1695173047908041003,0.34394373343856055
1652404511000476369,0.1439156327327259
1978112037167473199,0.14632380460400274
1178765098594784907,0.8565802018965031
61637927,0.08367066280580515
1300219371826039627,0.558008596502415
2000301932531909807,0.25259007580950477
1704643128034088449,0.011884798762701099
1154686488398236669,0.11772795506931044
1180106653144306711,0.7809506458699006
96795843,0.06763900423719427
66498483,0.4704792403440521
1553890230698853325,0.2450429589964931
1147512302207034771,0.20470661355889797
99260949,0.01804318962680207
9134993,0.8514669434719037
1192866655635793875,0.4363217768605463
88228801,0.01992744104987587
1184076800967758583,0.36432619190938254
1544045718927607473,0.6334354515148137
95712805,0.3604369853192846
1887552165081211093,0.13056255996668797
1961334879301341531,0.7390802533198206
2078550379946260633,0.8088841749963772
1372514672522627087,0.5167899270324301
106725087,0.7709178806097577
80942779,0.9444302355419932
1500043649199360235,0.7419360662640707
102421931,0.8159480865506739
98108711,0.8888183232678987
1343685059533531643,0.049765862276568096
16679857,0.6478780185475163
1245982524539318347,0.18518254230225695
97993305,0.4027531570237133
1448447050861823159,0.014168520171723653
2083139285596934635,0.9005537543114556
11993761,0.06973727850447531
1905904207588909073,0.09079962211729475
1926468285383356993,0.4053686325364044
2021522357990265053,0.8116009390599731
69249487,0.7764119813469016
1411619630324211097,0.6753712853088402
1362122707053382357,0.2452910010765125
1679543185156914131,0.6152809540170555
50030917,0.4451591219001812
1773537336520195111,9.009935433068605e-6
13177239,0.06109840815782552
11152257,0.2942319837625734
1901980483184365705,0.8727742009357249
23274351,0.869138296039334
20022457,0.6638754520909753
26161407,0.8489741576533533
1576629581904963721,0.14573203197782691
1823469695159611255,0.31895215158982204
59409441,0.7992924205769617
96606551,0.11320962075838681
1494736677972823935,0.7990208018039713
1826982086057625401,0.8374566196060373
68468185,0.03142192081718398
12960767,0.2889303901857889
1397035654055494735,0.8643457925419635
1911511945737343235,0.03684247702485699
1532113211884677943,0.19858716338857715
25616591,0.06276698246467682
1332759962074578631,0.6719473213677648
1837698347531376179,0.71671179854719
80059425,0.08749446670717896
1939517076973425183,0.088651543201839
88426201,0.2844266007802885
1644830999230860533,0.17142389503286648
92982639,0.9221119004472575
1727637892349283777,0.6639619004655534
379519,0.1751994860716742
1170022248366062169,0.16644798945583617
59884671,0.5600189152625394
1262597610701301887,0.028875374311856387
1253298897877985863,0.7788449590542226
1829280695982419259,0.5964543072815722
59802655,0.005955723004454128
1576244986229371405,0.5458281967701087
1916539189553449329,0.13164986596859807
1482321643118414473,0.5686231758012932
1285333227479510313,0.7403105296795106
101083263,0.8959627307981263
1380885935638247391,0.22713660298620028
1880108650922378411,0.7878993141952354
78003317,8.379685261978853e-4
1470698105916972197,0.9105126255115553
97734995,0.770521638812124
48021421,0.6959351958854934
1554798048344779685,0.84647347089757
1976156681557892341,0.11821288517612749
1761408902989768473,0.018358048780880987
54743057,0.018439711114002666
1698710272199627885,0.20329867814485758
1962121995892495835,0.6041435788607405
2087622214183702795,0.1772159666060522
1369865821160246059,0.15552153827556225
1400141941088928001,0.12778454206046697
2064122999778313711,0.4662307029394641
1889740828989316371,0.9710830331353433
1416321603918735915,0.43432770383143515
99975845,0.5406627881990973
101388983,0.2787624907824666
1884608692460097005,1.4373698264957824e-6
1107162730360313835,0.9432427221047479
7484903,0.9274559818979601
1913345251115680129,0.0552827194864991
57128855,0.6422187405524004
107503935,0.6346438639586952
1506282658775757635,0.6734943390735968
1124892254063034407,0.7454823848838049
1929268657423493309,0.5983499780585437
1963681597594211637,0.9150356401919529
36652247,0.4122159805238107
72219169,0.12839372941226768
2050458552673727517,0.6559586232153862
1319290661355931705,0.6080698801881085
2091300819520761219,0.4956323354689154
23465491,0.005359268825649077
97467923,0.9112664642920617
1755123283781995239,0.8528015727571631
62422557,0.01365158407489031
97397397,0.35410736900996964
1237794213918192885,0.7349826504044822
2015016496992233359,0.4768023555101533
1469814504615012897,0.117723886679439
1560863153943917865,0.5609134658447164
2085560302520178941,0.033474398447362
2036333745961549733,0.08627329212850188
1715839663547061869,0.016826857687592955
1460673562862964205,0.43261022175805186
68294317,0.7219375017494534
2021977628727988093,0.389195384624489
1205508339309457271,0.597103151473886
1848364046406084269,0.35408187626023246
50384363,0.10901576553398473
51722401,0.5583822847342602
53427709,0.4828144187255581
66726089,0.202379602965584
34765859,0.02962191007824888
1658026891547124829,0.05788745536983464
1961266260039951165,0.7295104814857793
1469742376143629917,0.0024761288991212993
1773953,0.9710863480826922
92564103,0.7526288157447013
75060803,0.19799445568788118
50128907,0.8605198790675569
81556481,0.6970308086459088
14721339,0.8058596745909502
56305243,0.3885632351622934
2050453117129988501,0.4348291165217242
1465479904552858371,0.006764166075535205
13934861,0.3680626294486775
99134617,0.16043016956600853
42976329,0.2921069177482014
1936786043207979241,0.8055669849430023
1923282279498473869,0.6322855684323929
1270958731531094937,0.18662576186317825
1482849449846810673,0.9039099440723032
1998488022940675517,0.32051122287105804
1379735480286332191,0.3627657559235148
13426379,0.3737615423256555
79306609,0.3137672507280712
1543666286505696671,0.2735687124888666
14740367,0.7778937074924991
43442399,0.01215831334565498
2089168402158388599,0.0735480477940774
60793557,0.6249607521460435
63554981,0.022170427677633664
77081249,0.7441273273057816
26976059,0.015311289991017274
2069976449864921121,0.7746715093238322
1911517755012310801,0.17077587682109407
1762387574819397409,0.7763168606081544
1197504137536824043,0.41283612545808834
38527425,0.8420103591135722
38088985,0.05030754061972065
1588538254230559559,0.1853809517284225
99190803,0.46316060453430086
90849125,0.043251362906212676
107701685,0.4043516672639518
105546681,0.11762006642166835
1921611713224932097,0.8982363979854113
103122013,0.08436809347507512
70119945,0.4871794469115408
1186875210373139693,0.7613838652053532
1597342592393696637,0.77278367642748
78210435,0.10065680949446243
50465225,0.3741168501550138
1888248623781643581,0.05577208627929353
76180707,0.010284677838378609
24668647,0.9207495709045523
102425309,0.3466196441712865
1989857231223723255,0.13017972607345207
53983475,0.6338370380043146
45973085,0.7196122129051264
1776825925143000091,0.9751252095340789
1656696830639432363,0.03374007780711197
17906637,0.6112536510764927
1967849621317998815,0.493837315112168
2048058525064153647,0.0016304599814989107
1908581730842913907,0.9847749237116508
104084961,0.2980501837441021
65148971,0.08675353286926824
2052075771395229809,0.9544744893629196
1875952200841583763,0.6377151314927525
1165843335811344369,0.9101944014265715
49242265,0.9500596072038238
1233135587885737585,0.6435757794303251
90970655,0.7825963256215515
30021445,0.02928436969163628
107024527,0.9005632571375154
1783147406880952725,0.9353482873096408
105329413,0.9708616867743678
104515905,0.8558894737653749
1694213690945612943,0.7939509784190032
1107155378248413589,0.003991469449134644
1578215023708554097,0.3553615535997612
1211703889168440847,0.026915283664715184
101355075,0.8970555126131454
1704245411433214699,0.8076686559888295
1341800572565092989,0.00179013892262736
45654439,0.4605484693429592
13725969,0.037160598422116053
1322670611189027615,0.6083408490928286
3108743,0.10473116431967333
1620233367347234317,0.1185507542561467
1349568258313907083,0.4324357267718406
51001231,0.35212847201189645
1996057829971638163,0.3556757278278806
1340437613903998099,0.5135729974545328
1752920738414523251,0.8613318000196292
1330623046940826707,0.03636234650558834
1316990262878514963,0.011433640396470879
1313211910955631061,0.14882863735524451
1985631444208472629,0.3624352277369651
41894343,0.8281993989141516
75142607,0.00628735888196208
88945687,0.8949862583721406
1800546169959181631,0.9301306936756533
2059582488896213881,0.032271946997266876
1623239742094369067,0.17167940473041046
1393413684065025743,0.5113070770628391
32976677,0.7599440939379369
1640353803466166515,0.24219970782993427
2046952125333336647,0.8052484601926273
1372280748409441447,0.7497745027083422
24536575,0.07213718827609461
33432163,7.601240732957315e-6
97222823,0.3857662852552343
68448751,0.16739585302682702
48973313,0.7942462883765832
1891781299784710675,0.011829509358538437
1847600385072536175,0.10265414569720543
2037483310834978407,0.8844693117738625
1794730306995345583,0.4876008359837125
40024607,0.09853104034847937
95096349,0.9374210449839528
1929409320993753437,0.6664537838647003
1252385048746296813,0.6058973309553553
1890514501157017655,0.768071921939405
1810108687284469253,0.04124171495796869
1817639294312787445,0.06361326867608308
58241399,0.6392267420311751
1962368598545965725,0.7239278272202324
68644901,0.7426592662756423
31542949,0.009981280454815611
84696471,0.34362214714793937
1950600828319279125,0.951562799870897
16197751,0.7694982312657015
47366251,0.014797552930491342
82600753,0.6970129049621842
1465411572107687219,0.16986995194596918
90736843,0.34022002405396923
9461471,0.05885827762196838
86828199,0.2786084528045043
104111797,0.24321940462490366
106332859,0.24695579154284508
104048385,0.026816795945247773
35662027,0.018272048755247128
96001589,0.07010130713881213
1169714239161670111,0.9406929246991983
24897673,0.3904234555771493
103462905,0.5492563842977629
100533379,0.9290747800962756
31489805,0.5343596715426634
1657898464264551267,0.22384122702200368
76262025,0.25394078182212243
1779419878585071567,0.9183925141525575
69891087,0.36822864926517773
1447844326564007511,0.8063501594736441
1814529086056695915,0.28627028835774304
1399855515036455983,0.30794836738859943
104518499,0.7231897913209206
1960781226116243829,0.1034242637609013
1323008496314942999,0.08637077960922201
43719893,0.027851440726930687
2922779,0.5389374604118546
69245433,0.7260165837301001
92833615,0.1167555660959756
1553440427563476941,0.8562485249709122
1656835720680360151,0.3024204611003646
1665413251226181513,0.3892907982848156
15978791,0.20364665749678212
97909611,0.06272680228600869
43211801,0.12113696410290609
1145157575599050183,0.9158581965410808
106993667,0.0021048874452250788
2040525004163224915,0.5668577820695617
1133305407174290387,0.40239740902328447
1923508053593405065,0.015137838237668233
88413179,0.8395629313387721
1250835807337726817,0.05436742614382595
1886762930853175397,0.8300060850346879
2082541169353101257,0.3631227576183018
69429321,0.8779416969396691
2050455254123229439,0.5848128361784546
1479138669495161701,0.04994003326138563
2081413632172269999,0.010534402048513414
103822457,0.2070761392267828
73617347,0.03186872266066143
1120829381923722525,0.2454558163673982
1720390999250946747,0.4515833426841269
51841439,0.047248519726905025
92971049,0.22424884311078874
1562132085471474607,0.2093950803581215
96559843,0.34538640944913646
16547279,0.8672607972195004
92935635,0.27990878783931983
1247876500740013687,0.418212717741018
54616417,0.37622090556584387
1585081578316885159,0.8074233828673233
72470997,0.7605323338662816
1504756196723651173,0.2676606865755716
2028080864879689739,0.21628593469751722
1230101817040642139,0.5371805307905038
94668747,0.3720907521381329
84469631,0.6794888405106239
30433687,0.6903004158045336
85903457,0.10014029264080748
1763516964774211769,0.4157365084258844
83610211,0.04348636350047497
48478043,0.8395367940288652
1833039394431549411,0.6455904650369998
1707221481049698103,0.6657428775842694
1812175181742403523,0.9337173903379907
58210715,0.28550106657952856
96495295,0.27609315069778484
1757786942422278197,0.20750835109745536
80627419,0.0346368652885769
69068757,0.4199522995838625
2050452911597164265,0.2961585625193792
55277439,0.9934671746176577
96457015,0.24270762219076092
2036707387939298359,0.03739687200751174
1781694108105019331,0.08274395347686381
73545059,0.753363345942763
1343286477605867869,0.8073422911352796
82092915,8.993125412293246e-4
1839404156952206255,0.16514244434373304
2015123403769023111,0.8021845905351207
1549235826489697197,0.03329166999456756
1775842396873830725,0.9582235092639474
102901071,0.9820490126506295
1913262345665060391,0.4619919135947188
66334529,0.18778528272769301
1484096192101149355,0.5117131443551792
93840681,0.930253009405885
72703711,0
71891139,0.2753666153548494
2017276363161817141,0.11244997334111917
96234703,0.875726176950938
47006397,0.6855880158217167
74547747,0.009328905569171764
1673564388131444431,0.1871137171861883
1332766957497319947,0.17015119167784676
1971666164259999649,0.7193060957966231
1267054947065003427,0.34635362472525405
22952055,0.6817773834606987
65630759,0.895104771532758
1595724549293844819,0.9232568015216367
1298289407951679543,0.02154771900286223
103152185,0.010993020661387964
1988690939518312001,0.7811470298100215
1645443907640593785,0.00814182723516732
80403115,0.7932504062595176
101133139,0.008350080791091008
2016348705552369239,0.5083504809981215
102577369,0.81450464463604
76417929,0.33111426886151196
40363783,0.724558863833707
1363618027033296879,0.91208990817431
1289461002513936691,0.7638308303291019
1932297609689065167,0.8734441719904691
69864159,0.5388608899480116
101744119,0.6869614356368995
26747871,0.9021448817383882
51088115,0.11745948598278555
1901946899606647705,0.8263557969192388
44793929,2.7432525584458745e-8
62306781,0.19115802796502468
105837123,0.5921323492650159
1859710555794539205,0.9369322866941233
58105099,0.5841502919405351
1704250717524594535,0.8263951731096251
80838815,0.7931448186623581
1544044085635367239,0.39645444813494646
68277999,0.7313509791416524
104965559,0.905311835323041
2036730905481168405,0.29587010464062213
1369208531436105535,0.7546760203584668
1731774928080056207,0.07669785515620087
45541435,0.274224877798092
1927704588878100315,0.7778761558736756
1439613570567023841,0.40235599365766483
105532263,0.12758934182093895
1757800896124305007,0.017106360602374915
28170521,0.3043688408739871
1423526565167790771,0.055071459882769624
63756319,0.13960959166109754
82783825,0.566357675626233
37375661,0.8880526582603712
1603490141207613199,0.5009509623993076
104671541,0.07892969609739009
38908673,0.8228317187976817
1847430735884578547,0.2262819509685161
1195566197683742755,0.3473364508609944
50370889,0.370062914946913
99467373,0.029578612862344977
14779169,0.9742864109070797
1771575178377809383,0.6726292068470892
89133431,0.7510582338044549
1598943463170062611,0.32746140569319837
1775299052058413313,0.8316522266270827
1431575093559040081,0.017260152205336943
46152053,0.05133138796344905
62390059,0.6320779819415441
49833225,0.5352830771703918
39345607,0.06256652299894216
1826981103059882705,0.7067491568238276
108322555,0.3110745771971415
1130601711536179833,0.8019585450497255
2009312503101020359,0.011125343831100087
1244480196720949251,0.5989975328748541
107084323,0.2599158968658184
1433081125824950901,0.9208086584650017
37017925,0.3293289119124577
25087363,0.9055812603824542
1472229099942710325,0.058592753005360154
1127792101840311319,0.029717518806616883
57728481,0.004919796256900311
1607149618752594489,0.6763615298882483
97424005,0.0958449135491386
1362460373625061663,0.49867111486506577
1826988210768403021,0.30232512358492825
1950814321265682087,0.38813528459887614
2017409398466135421,0.6070039157952917
1103423764056670355,0.8398155222961475
65453959,0.34779033513339175
1314896932807523179,0.06614560597886587
54260725,0.8982310406717575
1804754132471234913,0.11147527712755834
1452629,0.008228209995923552
1678515883076905993,0.32820540355987526
11075241,0.888765536832571
103100649,0.12730685716358003
1276017301020969979,0.6978427603461601
1644705722557309375,0.3815528820966648
69296279,0.062400406887571314
1919142675350267183,0.6669888588665921
1764116811647801539,0.7637620953855443
1760999442623263107,3.437451223065047e-5
1994307432693742917,0.5480082468818931
1820148057141311639,0.9224163322940313
1848371498246524417,0.30987331568404475
1401513763144246165,0.7019413971379315
1682941692450952335,0.940646757976461
84791067,0.010139319913435862
1634595618098630289,0.05383090648405009
1859514550026115867,0.0018527567629218478
8486495,0.73603249350266
108170387,0.13377247594839659
1439169571582414513,0.028496933685162595
97728009,0.6955301302289292
1176455666015273951,0.8951513741006137
1454545453394477063,0.7435566110843107
1525612018898375783,0.8701869699747615
1280068285920955173,0.22081858336763216
95782597,0.7160563604984793
70841483,0.08828335000201859
1571039615644184481,0.3443527279510954
40152275,0.8148321356180533
1176900642822020333,0.6723097721428213
96932625,0.49038574319839956
104416051,0.804516887997745
52857413,0.38743535587519295
100538121,0.880581670465338
12976169,0.26526431280801666
1469425010680190743,0.8997122238386376
106940389,0.0254664556141887
41301027,0.6375350160270783
2039447062699252037,0.04983973133436492
93283183,0.5822881051866724
71460137,0.9798159862451512
1658054956322253759,0.7118502401796177
38493769,0.3895902668129009
105774445,0.7572332624890882
1912010027570137611,0.21864078656733055
1958234375582392951,0.5247028597770109
1429285749922707153,0.36905991394487525
1363616587357372241,0.1576498989735483
1510313051113221365,0.024051274178697457
108169349,0.12273038970093297
1090026504924117115,0.5497284873014073
86973071,0.03713063174002307
1134781700827923713,0.9629093159880342
1242472631306949305,0.5843059437429794
2052059846156494593,0.3723781587508037
97810903,0.2000515280737107
1433075781802532567,0.0680341632893593
1233108543213007853,0.002782874763202048
1704563714061584155,0.3977251863000574
51024331,0.94174884267774694
1400125850851960301,0.17572667004069162
91624953,0.13340722665215754
73105283,0.026539309669571076
43392805,0.35273757375848147
1967875656212880261,0.7225677619906186
1602623734975011019,0.10760658826602876
1316348086013616261,0.8170237378876776
106136649,0.015054399795543572
1864990256028146391,0.9707005105041027
10371457,0.4476215696526309
105448469,0.46299145826137456
1172992081824080721,0.18075917698072527
1907012814811042827,2.788779785645179e-5
1826980561628277397,0.7889660303289595
1530757798639659367,0.5382111109425347
31516989,0.051142156393834896
1125794795583927271,0.05363851337135139
1298247088643907481,0.23706377154689182
1967671139469342675,1.6149379040597545e-5
83512613,0.2605311528230305
1178047417873673639,0.4722161976839335
1594733337613384095,0.09997754451675678
68086037,0.3707806374743856
1252634549489497437,0.27290803871024516
1905609884283576149,0.03063049426277098
1238882018639868423,0.7219444020755061
49730621,0.22040349577393925
87001197,0.32006314392026325
85841509,0.05614407759384743
1665539629133480377,0.0909825339037661
1199710237607637507,0.4725971229377532
105922771,0.6322200127833626
72472695,0.009979015988801132
64096421,5.138980806100868e-4
26154517,0.31042775497725716
50467473,0.18216420408144018
98511783,0.8285682127216979
2091489142384233619,0.8296779581958929
51617543,0.2452623464162004
1916353781075383371,0.33993284210715635
83070859,3.713598509066385e-4
88270037,0.1392299953921161
81238775,0.9345313720337957
71853421,0.014055236308602725
6535681,0.416866607077888
1699889519683961439,0.5747202144706063
1904729557225013485,0.8761124018913334
73885359,0.5009503779419522
1950804666508339515,0.6164466418635297
2087494419924529979,0.8415794881072748
1495404667999434031,0.009929333522978534
1206056536415550019,0.01827844007127366
77818157,0.24147816782409515
28394973,0.07651043124035917
45504419,0.6543518887653812
1646210434526934925,0.1619597311390617
99177149,0.6920510146400816
1623074540934027453,0.08799575922549664
1888196858428733887,0.512094097172666
104224547,0.12169027511039543
1260973064804361213,0.5645995599955824
30022175,0.47341688053472575
1865089516698372639,0.5645793922695815
1708741821018501081,0.09857677173720547
1940729760305372743,0.15651922242771232
1936639542735164759,0.9766793974332229
108220865,0.9449374118465171
54979467,0.07004344771771209
108682693,0.2143939699036808
1513123032818693827,0.012938764320346685
75732197,0.09375960977283747
1656745226291931663,0.2280563470668222
13057811,0.37103939847993417
87797679,0.10197771694187019
80121467,0.7403599452452267
103563395,0.8628855583308771
99265943,0.6693969855053368
102425345,0.06706683795951884
96269989,0.6069660487306232
74742205,0.825201311713836
1562372128068226739,0.024914389333722697
13794033,0.11625212369149662
1185630042611904791,0.8867864983777901
1234501067863486097,0.008217992522232875
55780503,0.7493317144778254
1341920355505317163,0.4154145082674843
78151189,0.8069260066286175
36690007,0.6762294776231292
106990845,0.02056206196085486
2079724799247724073,0.1236567384502889
1681363023685173139,0.005961075601380261
83677387,0.9457800225677084
1565353662408671265,0.18075923239309555
1253309829322708427,0.31835678695208347
1361654488723627453,0.20528922869960864
39888151,0.17634527264347752
1302868906395052187,0.7201303385834245
1460984955006428351,0.5361901511317462
84071265,0.11271085500747269
83137141,0.9382277075927679
76261545,0.5245622464220425
45196501,0.12417328305036124
1817540016329032355,0.9641662474987548
88227111,0.9250408206574398
1614467343059318223,0.8167358484637499
78218225,0.3467833065461594
62604919,0.03460920845179727
1134750871048353599,0.17821726644469885
49263543,0.149959559231867
1284424294468866547,0.017312768075542388
35665413,0.10383372745080555
2093511198368652361,0.789838469487103
71156079,0.7757495493752128
1692644217480547283,0.1789312786996211
52469021,0.22163050005895224
6617265,0.04136317396551248
73771045,0.125978829261002
79011263,0.9900896644429885
36154285,0.8380710907579952
102482163,0.004674202640989056
90970503,0.34672274982242834
100564845,0.5934205930421191
106046683,0.8071891456984198
95495337,0.15841983598407217
1259502626944307507,0.15787136184929285
1097212617046957195,0.1504709780214585
1297524440194459013,0.1883858137700034
1503568140013690919,0.33208435119185253
1882462388859604635,0.0276999460072469
43105947,0.11421786722733884
66305069,0.7419297670347669
75885199,0.04527474996251302
1631146581389881169,0.05463381642967491
2088725127048962743,0.27821318467324074
1132304273896196405,0.927930360660407
1347979299849490855,0.37677538278138345
108192859,0.8630098302047163
1231700111621129591,0.18441826384892288
1932183388833105109,0.01810282712562894
53511823,0.07160667214401895
1183081482818656135,0.9043470036370058
20201371,0.0023687800326472885
12130513,0.9875736237602483
11075243,0.007914881103644578
2072615092200259499,0.2469577294409463
1493236316013063113,0.014504011346044288
65337407,0.01252260006902528
80982159,0.49074233616464347
1808752900330771591,0.09075912173146239
1335897915368142231,0.0047521937502805756
2083988240695140815,0.015120635095619006
96027459,0.3601203043872653
1821735927424694983,0.13623942569141
1926663105946887225,0.1439942547780314
1346577095029030445,0.08414621001490286
106986115,0.08787758966612991
92982699,0.2209922606970376
88252547,0.22839847788734466
72125915,0.03630005106998857
2029081677958236345,0.9731702386163925
1601552845891516303,0.6833157975320276
1229305640895041447,0.6702877396434554
1646087572084860147,0.10200627837457188
1944083760363120747,0.1564798091091778
107260207,0.1274983532353401
1818737286404029865,0.6122290094243249
1489766325281258039,0.10612922748872355
91728539,0.0010982916779342933
1481233856607263653,0.18601965313116708
1660081316743889517,0.011727247292352083
1371290694950450725,0.2778634004808307
1936503130485927613,0.007676786773576638
87753953,0.15857396663541645
1345222612885051655,0.3503007820433963
21994327,0.716473816538258
92164499,0.1996061385864609
1886701377074096705,0.6665147850945237
1610611067720780075,0.8801957492824583
34139971,0.6744771655420494
1124388664021043473,0.00435207905813817
1773350136258005249,0.0074216422231448975
1687043767510622945,0.015090946831466612
106454925,0.8408277378750267
1460591242740294309,0.03624292894990844
4645,0.3268826159199494
44779413,0.005967042645285581
1697647009129507877,0.08749446670717896
1966292452008987197,0.09927040934585929
104718183,0.2340885690610498
1846611425070546039,0.0059806257284437106
1806947079231610435,0.38455439560293714
1105700568070656885,0.08633906280495607
106958571,0.3341585228244921
1810124289920478609,0.001671805662239234
1400438441695808515,0.771408932282342
1453034034418414269,0.6139806869445641
1686806932121258069,0.08764902583595134
44796313,0.11308179041624676
102056805,0.15427736969063902
1586988116917490601,0.7513325334193685
1825938334320500813,0.8868431363592877
96397475,0.9479398227608745
1347906511077392867,0.03047176657077355
83772309,0.019983364307371798
1310206153023479653,0.29931199142578957
76199007,0.5463754883156748
1653818822174779723,0.3040698143702576
1742590336061294639,0.7390087012861839
1391127349479789171,0.2231872360074163
92590205,0.624101999287992
1429217929224959503,0.7895954515767708
