id,predicted
2036333745961549733,2.2204460492503126e-16
1715839663547061869,2.2204460492503126e-16
1460673562862964205,0.26734060671033205
68294317,0.7574344108273263
2021977628727988093,0.9078036120559544
1205508339309457271,0.5125195627965476
1848364046406084269,0.18408841166677706
50384363,0.23065776707648533
51722401,0.305715481062895
53427709,0.7042465322350296
66726089,0.04954599940457104
34765859,2.2204460492503126e-16
1658026891547124829,0.08258492717708403
1961266260039951165,0.6817209426340173
1469742376143629917,2.2204460492503126e-16
1773953,0.9552464821432524
92564103,0.6325797749555688
75060803,0.09906101262063446
50128907,0.7071341393697609
81556481,0.7187621252403161
14721339,0.591032265143682
56305243,0.5086717262743566
2050453117129988501,0.186058656196207
1465479904552858371,0.38592706834142915
13934861,0.7977137911626646
99134617,0.07805486338551186
42976329,0.6385111962794026
1936786043207979241,0.37672929216975715
1923282279498473869,0.6605047517879103
1270958731531094937,0.1711105271218409
1482849449846810673,0.9019693499870979
1998488022940675517,0.11416310502481251
1379735480286332191,0.818278758069284
13426379,0.5463855539292106
79306609,0.44539053698813696
1543666286505696671,0.3369995519949903
14740367,0.8161186434893601
43442399,2.2204460492503126e-16
2089168402158388599,0.299454538901578
60793557,0.9300564253578572
63554981,2.2204460492503126e-16
77081249,0.7574751854298356
26976059,2.2204460492503126e-16
2069976449864921121,0.641566637676633
1911517755012310801,0.10613146385588651
1762387574819397409,0.4240149010626505
1197504137536824043,0.9869228635124184
38527425,0.8118372018308648
38088985,0.25568761401252
1588538254230559559,0.6490900118071313
99190803,0.013931693018372118
90849125,0.6431991783193627
107701685,0.7722751644484059
105546681,0.3106479360117659
1921611713224932097,0.8892181839765083
103122013,0.02574718873931932
70119945,0.5759505354371949
1186875210373139693,0.8280555281936087
1597342592393696637,0.6572978800366184
78210435,6.933147939168922e-12
50465225,0.3045100770319041
1888248623781643581,0.11285749057251411
76180707,0.005091259033255271
24668647,0.8516613074325757
102425309,0.6405635473444835
1989857231223723255,0.09314470247682029
53983475,0.9374421348573667
45973085,0.939085167200055
1776825925143000091,0.9085956242003249
1656696830639432363,0.31256324957054377
17906637,0.29360171788077827
1967849621317998815,0.17111572217155202
2048058525064153647,2.2204460492503126e-16
1908581730842913907,0.8678844605950775
104084961,0.49020671858273396
65148971,7.329166230305995e-12
2052075771395229809,0.7688284446979725
1875952200841583763,0.7687922975205121
1165843335811344369,0.8342233707974945
49242265,0.8917343797153321
1233135587885737585,0.8777994977666813
90970655,0.889756293487748
30021445,2.2204460492503126e-16
107024527,0.8482401705230984
1783147406880952725,0.8845454198695798
105329413,0.9555834583846148
104515905,0.7480346799170406
1694213690945612943,0.442151464674307
1107155378248413589,0.004909318788039677
1578215023708554097,0.7609492051380263
1211703889168440847,0.23688671240949713
101355075,0.9162659939272718
1704245411433214699,0.48133565779063003
1341800572565092989,2.3607174695196222e-4
45654439,0.6436642189331394
13725969,0.47628663536255883
1322670611189027615,0.3190396521220046
3108743,0.26780929191082975
1620233367347234317,0.2845761525826823
1349568258313907083,0.7103666702968076
51001231,0.41500435502901567
1996057829971638163,0.48781486677880875
1340437613903998099,0.26837928833844904
1752920738414523251,0.930195108920267
1330623046940826707,0.0950381263506624
1316990262878514963,0.08489454182324013
1313211910955631061,0.5694340282758354
1985631444208472629,0.4742831324411236
41894343,0.8407456246097426
75142607,1.9779474155045345e-8
88945687,0.6941551287908997
1800546169959181631,0.8566764126803152
2059582488896213881,0.15394777350260666
1623239742094369067,0.430037636223567
1393413684065025743,0.39709247865214675
32976677,0.3990814759332615
1640353803466166515,0.55111656154837
2046952125333336647,0.6970102322905114
1372280748409441447,0.6722451911908732
24536575,0.15195235815745783
33432163,0.002293876885975526
97222823,0.19497447597468637
68448751,0.3387761529860148
48973313,0.7001615517494968
1891781299784710675,2.2204460492503126e-16
1847600385072536175,0.6194192470228436
2037483310834978407,0.8573481774714582
1794730306995345583,0.38870766970324455
40024607,0.2830770746240336
95096349,0.9049073701826824
1929409320993753437,0.5732411589329512
1252385048746296813,0.6008657631101414
1890514501157017655,0.1559488303347609
1810108687284469253,0.002677879264181991
1817639294312787445,0.2971013764023087
58241399,0.42048317700033194
1962368598545965725,0.7443484158625852
68644901,0.88322331370079
31542949,0.07128522700012443
84696471,0.41256988031931147
1950600828319279125,0.7357403401925715
16197751,0.9499899038998986
47366251,0.24155934215465458
82600753,0.5036933811619675
1465411572107687219,0.26704606555573523
90736843,0.45355585943514537
9461471,0.43186703142186644
86828199,0.2979264721164631
104111797,0.02778656187883834
106332859,0.381232677024262
104048385,0.3463350693329212
35662027,2.2204460492503126e-16
96001589,0.219290119143785
1169714239161670111,0.8851885061703324
24897673,0.479218640728011
103462905,0.7249764449262514
100533379,0.6842933389584167
31489805,0.10279453546146299
1657898464264551267,0.6989666631413165
76262025,0.7569850048104141
1779419878585071567,0.7882036759880099
69891087,0.21429928908631918
1447844326564007511,0.3914121968234528
1814529086056695915,0.08692906753373218
1399855515036455983,0.47649133511483543
104518499,0.9388226354447339
1960781226116243829,0.0852994546820782
1323008496314942999,0.08610808843878977
43719893,0.3669764874703126
2922779,0.3904691883089119
69245433,0.7607764991884297
92833615,2.2204460492503126e-16
1553440427563476941,0.9101451567626034
1656835720680360151,0.6452794591958337
1665413251226181513,0.5193762725078155
15978791,0.24535970230065127
97909611,0.09841000062970866
43211801,0.4284714398282414
1145157575599050183,0.8503712731965162
106993667,0.1876261667314971
2040525004163224915,0.7375898579593735
1133305407174290387,0.7152698703696875
1923508053593405065,2.2204460492503126e-16
88413179,0.47498003780386744
1250835807337726817,2.2204460492503126e-16
1886762930853175397,0.8167409893175777
2082541169353101257,0.401427844373087
69429321,0.7390024420699751
2050455254123229439,0.3900994326190075
1479138669495161701,0.012234321872931601
2081413632172269999,2.2204460492503126e-16
103822457,0.010455950513570395
73617347,0.026487557575298325
1120829381923722525,0.1644436421560008
1720390999250946747,0.3309698992554375
51841439,0.04298252040431567
92971049,0.29923932641816103
1562132085471474607,0.28326578621796306
96559843,0.29330169086485
16547279,0.8412599216210652
92935635,2.2204460492503126e-16
1247876500740013687,0.3421789145777019
54616417,0.6782909280580178
1585081578316885159,0.7300065196947216
72470997,0.47882544927933346
1504756196723651173,0.3539380563908629
2028080864879689739,0.370219857738397
1230101817040642139,0.3768557747421667
94668747,0.5766340341350011
84469631,0.7318907072266307
30433687,0.771195073428503
85903457,0.23290025623875543
1763516964774211769,0.29797641798571634
83610211,0.2137906025027289
48478043,0.8994823384907689
1833039394431549411,0.3701733891491457
1707221481049698103,0.570054149848646
1812175181742403523,0.783879825976492
58210715,0.221618604297909
96495295,0.6289451210042936
1757786942422278197,0.21926036502808469
80627419,0.028698793399335218
69068757,0.6233444856728516
2050452911597164265,0.3853603099486131
55277439,0.9394490204151299
96457015,0.3191972598396825
2036707387939298359,2.2204460492503126e-16
1781694108105019331,0.013388343003559004
73545059,0.6445562971794088
1343286477605867869,0.7656281148838077
82092915,1.3036659266822168e-8
1839404156952206255,0.354536525330956
2015123403769023111,0.8087286962916689
1549235826489697197,0.018986259801326674
1775842396873830725,0.8954178223776637
102901071,0.9709554159879146
1913262345665060391,0.5187503293922743
66334529,0.1536314209909596
1484096192101149355,0.678070682904968
93840681,0.8646761043807243
72703711,2.8235800281779467e-6
71891139,0.19177269219929424
2017276363161817141,9.374267963637908e-12
96234703,0.954587465221472
47006397,0.8282252102673275
74547747,0.1605407020797859
1673564388131444431,0.1338957083580172
1332766957497319947,0.09003722264312111
1971666164259999649,0.3555913231131994
1267054947065003427,0.7001644659446292
22952055,0.8611163669787261
65630759,0.5865477880647528
1595724549293844819,0.8730893079078987
1298289407951679543,2.2204460492503126e-16
103152185,0.7918909263378078
1988690939518312001,0.7106939405333312
1645443907640593785,2.71351455862794e-5
80403115,0.20303362738495695
101133139,0.061005601692383275
2016348705552369239,0.22494431013131624
102577369,0.888015782439221
76417929,0.3359733778008211
40363783,0.6047405411561463
1363618027033296879,0.8227044945060948
1289461002513936691,0.7979299103591909
1932297609689065167,0.48386231055559703
69864159,0.3659117184146295
101744119,0.8090963862412078
26747871,0.745971410161747
51088115,0.38156987463059383
1901946899606647705,0.498189393972596
44793929,2.2204460492503126e-16
62306781,0.6473479747686572
105837123,0.858361716419228
1859710555794539205,0.9533312465469673
58105099,0.6083431780083817
1704250717524594535,0.8433710274478962
80838815,0.5280373964076559
1544044085635367239,0.43217582772460605
68277999,0.7481987449771331
104965559,0.6522096999441123
2036730905481168405,0.5080980893596668
1369208531436105535,0.6636329191542054
1731774928080056207,0.22293439461034836
45541435,0.20562411404158445
1927704588878100315,0.49222423388846115
1439613570567023841,0.27144744058127773
105532263,0.11343917464821726
1757800896124305007,2.2204460492503126e-16
28170521,0.16943970325000246
1423526565167790771,0.18902381525215983
63756319,0.28863053416118567
82783825,0.46349079347058775
37375661,0.7486839890842909
1603490141207613199,0.6935666526632686
104671541,0.1940852754760026
38908673,0.7492645580079412
1847430735884578547,0.34097060628327586
1195566197683742755,0.02415907163152619
50370889,0.3456776603191454
99467373,0.2740976408166795
14779169,0.3561553821624637
1771575178377809383,0.6664476766298241
89133431,0.8283595825865243
1598943463170062611,0.19875215320027542
1775299052058413313,0.893013934953911
1431575093559040081,0.06458272443015539
46152053,0.09516435119341397
62390059,0.6501160603807147
49833225,0.530406752287548
39345607,0.06262875255313193
1826981103059882705,0.6893664957380642
108322555,0.1335764244235191
1130601711536179833,0.4729754900629252
2009312503101020359,2.2204460492503126e-16
1244480196720949251,0.5576018922429099
107084323,0.22147817398338768
1433081125824950901,0.8470960463109012
37017925,0.3741481642594511
25087363,0.49049181919651597
1472229099942710325,0.05073275885128653
1127792101840311319,0.2000466144311783
57728481,2.2204460492503126e-16
1607149618752594489,0.760327251036072
97424005,2.2204460492503126e-16
1362460373625061663,0.548776766795787
1826988210768403021,0.5052188023451938
1950814321265682087,0.29401420102361187
2017409398466135421,0.5925912257965571
1103423764056670355,0.22155165617798936
65453959,0.39382277814493766
1314896932807523179,0.1360817757538312
54260725,0.8005902465998838
1804754132471234913,0.09679591486670541
1452629,9.366989012490652e-5
1678515883076905993,0.6031790694662306
11075241,0.8274064281597165
103100649,0.15437872594380783
1276017301020969979,0.49933650959689957
1644705722557309375,0.639168765374422
69296279,0.03993346979705732
1919142675350267183,0.49982287628049943
1764116811647801539,0.31702942823787045
1760999442623263107,4.7204877633257054e-5
1994307432693742917,0.6457205871512021
1820148057141311639,0.9245579141586997
1848371498246524417,0.27429757272999183
1401513763144246165,0.7023902417982949
1682941692450952335,0.8801913710241722
84791067,2.2204460492503126e-16
1634595618098630289,2.2204460492503126e-16
1859514550026115867,0.010173076365914083
8486495,0.6565811530435933
108170387,0.056440993785725944
1439169571582414513,0.22264011192459815
97728009,0.6117517601458454
1176455666015273951,0.8306883950978279
1454545453394477063,0.8830687914782249
1525612018898375783,0.7743309034078553
1280068285920955173,0.2834756541998906
95782597,0.6381251673950324
70841483,0.15911115926097694
1571039615644184481,0.5531840696833342
40152275,0.9231636906568518
1176900642822020333,0.6155596230073043
96932625,0.8703070195836263
104416051,0.36088379241059276
52857413,0.17537968975108548
100538121,0.8585359177781711
12976169,0.13765201318586118
1469425010680190743,0.8374059571567755
106940389,2.2204460492503126e-16
41301027,0.5613831455451915
2039447062699252037,0.47334008863053895
93283183,0.4682933633146445
71460137,0.8739279942633991
1658054956322253759,0.5562814508486507
38493769,0.6716695622687509
105774445,0.7836769812161812
1912010027570137611,0.4036842676914834
1958234375582392951,0.4137443214175201
1429285749922707153,0.5219258497300933
1363616587357372241,0.7191672247305493
1510313051113221365,2.2204460492503126e-16
108169349,0.424771315630376
1090026504924117115,0.7687441199673083
86973071,2.2204460492503126e-16
1134781700827923713,0.7970741083564071
1242472631306949305,0.8403213992450427
2052059846156494593,0.21932839922968977
97810903,2.2204460492503126e-16
1433075781802532567,0.044872537217711526
1233108543213007853,2.2204460492503126e-16
1704563714061584155,0.3487844832845633
51024331,0.88625261771291
1400125850851960301,0.14582076449595555
91624953,0.7351317414934885
73105283,2.2204460492503126e-16
43392805,0.37308560246764155
1967875656212880261,0.5377011152825253
1602623734975011019,2.2204460492503126e-16
1316348086013616261,0.5617116769327485
106136649,2.2204460492503126e-16
1864990256028146391,0.859515607514902
10371457,0.14483387992771132
105448469,0.5608984403051379
1172992081824080721,0.07056748531866129
1907012814811042827,2.2204460492503126e-16
1826980561628277397,0.4277888497045066
1530757798639659367,0.5688658924857786
31516989,0.4919276755364783
1125794795583927271,0.03768263198311447
1298247088643907481,2.8099887312637217e-4
1967671139469342675,1.7810856609779957e-6
83512613,0.4766437042466094
1178047417873673639,0.677143009080769
1594733337613384095,0.625491792366773
68086037,0.287617261596733
1252634549489497437,0.7168422849935328
1905609884283576149,0.8007765111393307
1238882018639868423,0.7005367373405663
49730621,0.7982382947645733
87001197,0.3712454976615032
85841509,0.023019851100596997
1665539629133480377,0.006137887390633687
1199710237607637507,0.6623718690743943
105922771,0.27636127618171324
72472695,0.06712396810593572
64096421,0.008430054689595847
26154517,0.5357500671020539
50467473,0.6732582152385027
98511783,0.7647561065879227
2091489142384233619,0.7056457685504713
51617543,0.8391063138161361
1916353781075383371,0.4035359210560495
83070859,1.2595165018781794e-6
88270037,0.05079279329107005
81238775,0.8386543848553252
71853421,0.09130469902064481
6535681,0.6524306296146916
1699889519683961439,0.2752011362340935
1904729557225013485,0.8468970263256714
73885359,0.868207585197419
1950804666508339515,0.5728042204349727
2087494419924529979,0.7626231441544493
1495404667999434031,2.2204460492503126e-16
1206056536415550019,2.2204460492503126e-16
77818157,0.38822631318817397
28394973,0.5019619951037587
45504419,0.5868929674028657
1646210434526934925,0.10229151792252546
99177149,0.8343049845931755
1623074540934027453,0.04396414596188488
1888196858428733887,0.4675370130109048
104224547,7.83750333206194e-12
1260973064804361213,0.38073706449232114
30022175,0.4272821860963856
1865089516698372639,0.8091218111967063
1708741821018501081,2.2204460492503126e-16
1940729760305372743,0.5487288663885841
1936639542735164759,0.7564290684121158
108220865,0.8460813102216298
54979467,0.06580497258374941
108682693,0.20754556100280985
1513123032818693827,0.2829249352709309
75732197,0.16132253965146706
1656745226291931663,0.0023501360586859134
13057811,0.61831628905748
87797679,0.5287332487885554
80121467,0.4302275685665902
103563395,0.8197382127334727
99265943,0.6655491811938896
102425345,0.34322439300121804
96269989,0.5374856086350791
74742205,0.5958716028565142
1562372128068226739,0.060140828671544994
13794033,0.0032483398560374578
1185630042611904791,0.5256106985740733
1234501067863486097,2.2204460492503126e-16
55780503,0.777504753475068
1341920355505317163,0.5942478257785109
78151189,0.7719136800670527
36690007,0.5344432200197365
106990845,0.15804748416628267
2079724799247724073,0.3051037344129599
1681363023685173139,3.351533225971387e-4
83677387,0.9666316156706434
1565353662408671265,0.0712325365032879
1253309829322708427,0.37275194120685096
1361654488723627453,0.31574413676635993
39888151,0.29352263136353174
1302868906395052187,0.443853569692822
1460984955006428351,0.594689451095943
84071265,0.19759870844620214
83137141,0.9405527096585387
76261545,0.42887852633078377
45196501,0.3476373342297301
1817540016329032355,0.9425847282566479
88227111,0.8623794071157604
1614467343059318223,0.92765146341216
78218225,0.2850598750093678
62604919,2.2204460492503126e-16
1134750871048353599,0.4075675337429352
49263543,0.1066963408029257
1284424294468866547,0.0013897035825652436
35665413,6.724311629827772e-12
2093511198368652361,0.543015768523802
71156079,0.7527460834883776
1692644217480547283,0.5960306652991386
52469021,0.11217747765218146
6617265,0.0015693672150222748
73771045,0.2585084298398551
79011263,0.7195251792303028
36154285,0.44088983499261325
102482163,2.2204460492503126e-16
90970503,0.12845705568509214
100564845,0.6097331699348244
106046683,0.8900699952617994
95495337,0.17042537975792735
1259502626944307507,0.21392575251689036
1097212617046957195,0.2361231914800152
1297524440194459013,0.3616113218368382
1503568140013690919,0.47097305876568046
1882462388859604635,0.04157995785142904
43105947,0.2780161490535517
66305069,0.882866943883621
75885199,2.2204460492503126e-16
1631146581389881169,0.5133596247917697
2088725127048962743,0.23605347348260974
1132304273896196405,0.02848184341929523
1347979299849490855,0.7665561757699553
108192859,0.717821370861487
1231700111621129591,0.5856666835923947
1932183388833105109,0.1045928206791199
53511823,0.13829970344298376
1183081482818656135,0.6014863495383513
20201371,0.06538814917102966
12130513,0.841064444548308
11075243,0.03937947659004458
2072615092200259499,0.30307252576060756
1493236316013063113,0.18365588745130748
65337407,0.06412468817667553
80982159,0.5985293653268053
1808752900330771591,0.4580517244524236
1335897915368142231,2.2204460492503126e-16
2083988240695140815,2.2204460492503126e-16
96027459,0.7476485847840147
1821735927424694983,0.1500947875398086
1926663105946887225,0.6788600399686272
1346577095029030445,0.0073112243311428396
106986115,0.40915769848557443
92982699,0.4248048529136413
88252547,0.4879607792103376
72125915,2.2204460492503126e-16
2029081677958236345,0.7600480967858724
1601552845891516303,0.3713827705957967
1229305640895041447,0.7553479035013322
1646087572084860147,7.552241703668689e-12
1944083760363120747,0.06142478338041265
107260207,0.05163918432620725
1818737286404029865,0.3300448153282728
1489766325281258039,0.39086394609500813
91728539,2.2204460492503126e-16
1481233856607263653,0.1615979647195919
1660081316743889517,0.003899492239076181
1371290694950450725,0.8285642948796916
1936503130485927613,0.2735681520481013
87753953,0.1637521756993902
1345222612885051655,0.5327539153679935
21994327,0.39378251509947715
92164499,0.29649733419281554
1886701377074096705,0.539745822675783
1610611067720780075,0.7406118519914421
34139971,0.6648943181406591
1124388664021043473,2.2204460492503126e-16
1773350136258005249,2.2204460492503126e-16
1687043767510622945,2.2204460492503126e-16
106454925,0.5749439573515535
1460591242740294309,2.2204460492503126e-16
4645,0.37027241308805725
44779413,6.98394519329264e-4
1697647009129507877,2.2204460492503126e-16
1966292452008987197,0.2431207884066916
104718183,0.504937444042644
1846611425070546039,0.002275523825081988
1806947079231610435,0.6727414853224336
1105700568070656885,0.003488621849238648
106958571,0.3944074425539485
1810124289920478609,2.2204460492503126e-16
