id,predicted
1448447050861823159,2.2204460492503126e-16
2083139285596934635,0.8935188706954138
11993761,2.2204460492503126e-16
1905904207588909073,0.7738677535720584
1926468285383356993,0.3680157444900231
2021522357990265053,0.6418137298326119
69249487,0.6245872943000499
1411619630324211097,0.6547528462523485
1362122707053382357,0.26102041055652525
1679543185156914131,0.3634703960038655
50030917,0.7141612489189314
1773537336520195111,0.0011919363583514325
13177239,0.5406833420268587
11152257,0.6111674618351853
1901980483184365705,0.5644386116304599
23274351,0.8734544502033595
20022457,0.03568129658789328
26161407,0.947293859382628
1576629581904963721,0.09394435495499129
1823469695159611255,0.18498839322569768
59409441,0.6895489159039646
96606551,0.5996288613332299
1494736677972823935,0.8733317856513145
1826982086057625401,0.8356471832708572
68468185,0.5596601159158897
12960767,0.6676280380720565
1397035654055494735,0.9878677300881907
1911511945737343235,0.045083420963103533
1532113211884677943,0.3632132911243044
25616591,0.3036404418752291
1332759962074578631,0.676512666595873
1837698347531376179,0.32905246888675893
80059425,2.2204460492503126e-16
1939517076973425183,0.4358183643159544
88426201,0.4576575018192379
1644830999230860533,0.04377154020980476
92982639,0.9004515408231294
1727637892349283777,0.35268229897931097
379519,0.904863757337532
1170022248366062169,0.4051824832405735
59884671,0.6978026600062778
1262597610701301887,0.002930683762315829
1253298897877985863,0.7107403707999128
1829280695982419259,0.6997081773512049
59802655,3.6787996224704137e-4
1576244986229371405,0.3423289998895776
1916539189553449329,0.1037786590702582
1482321643118414473,0.4855585529935749
1285333227479510313,0.7024619456444059
101083263,0.7817682153711384
1380885935638247391,0.7052752137858366
1880108650922378411,0.8634469332193615
78003317,0.031058148157688564
1470698105916972197,0.9436481185958998
97734995,0.9110203562902863
48021421,0.3835845758683466
1554798048344779685,0.7771115923765355
1976156681557892341,2.2204460492503126e-16
1761408902989768473,0.0021153761452079507
54743057,2.2204460492503126e-16
1698710272199627885,3.5364302689297273e-12
1962121995892495835,0.5695680956357614
2087622214183702795,0.17368152491222594
1369865821160246059,0.5499016183178698
1400141941088928001,0.2894905649766084
2064122999778313711,0.6114894133368052
1889740828989316371,0.88160122394493
1416321603918735915,0.3842696583472345
99975845,0.24691564307747996
101388983,0.052254335793723294
1884608692460097005,9.440356890422152e-9
1107162730360313835,0.9058314218864497
7484903,0.7148718966418087
1913345251115680129,0.12039095246573317
57128855,0.8101889180798799
107503935,0.6505713504871937
1506282658775757635,0.6766618881384723
1124892254063034407,0.7958411104490378
1929268657423493309,0.43055718107172763
1963681597594211637,0.8461046153399194
36652247,0.48763382983191594
72219169,0.1631585385791996
2050458552673727517,0.7926017953570587
1319290661355931705,0.5388975588311122
2091300819520761219,0.6378807144204315
23465491,3.797626429921003e-4
97467923,0.6102401341806537
1755123283781995239,0.7903307010709623
62422557,0.01058670758710399
97397397,0.4575585834590908
1237794213918192885,0.5736070202277468
2015016496992233359,0.6444736494133905
1469814504615012897,0.04883555647099348
1560863153943917865,0.4221959510751145
2085560302520178941,0.26092043204298415
2036333745961549733,2.2204460492503126e-16
1715839663547061869,2.2204460492503126e-16
1460673562862964205,0.2870911066108188
68294317,0.8175304784750996
2021977628727988093,0.9325481826393976
1205508339309457271,0.5119603922956557
1848364046406084269,0.19545751961404775
50384363,0.2560862072706577
51722401,0.3936135004255444
53427709,0.6575179121877759
66726089,0.04777086233511801
34765859,2.2204460492503126e-16
1658026891547124829,0.09263275061661957
1961266260039951165,0.742611392923073
1469742376143629917,2.2204460492503126e-16
1773953,0.9630376848880161
92564103,0.6316701174876154
75060803,0.149547802612245
50128907,0.7510243730277868
81556481,0.7188408728934791
14721339,0.4672736677520871
56305243,0.3841043888533477
2050453117129988501,0.19791188596062106
1465479904552858371,0.3629214955076324
13934861,0.8887552452547947
99134617,0.07737394870544537
42976329,0.6292922647472498
1936786043207979241,0.40542139888100226
1923282279498473869,0.6253537450655323
1270958731531094937,0.20443102907652633
1482849449846810673,0.9525446185252072
1998488022940675517,0.10415227750120222
1379735480286332191,0.7875505607408779
13426379,0.4624037371751803
79306609,0.43755974681070536
1543666286505696671,0.3704768948862432
14740367,0.7321181525686007
43442399,2.2204460492503126e-16
2089168402158388599,0.3940421580298686
60793557,0.8979119238220279
63554981,2.2204460492503126e-16
77081249,0.7831888540555519
26976059,2.2204460492503126e-16
2069976449864921121,0.5719734144849743
1911517755012310801,0.13686055908292827
1762387574819397409,0.43085492413503196
1197504137536824043,0.9901872439229155
38527425,0.8480123386724481
38088985,0.1385719643537822
1588538254230559559,0.5608121214987675
99190803,0.018231602437300803
90849125,0.6059605060924855
107701685,0.8299745146210217
105546681,0.4593147208144917
1921611713224932097,0.8996987923067432
103122013,0.019327178145077346
70119945,0.5958899823779541
1186875210373139693,0.742517095983138
1597342592393696637,0.6782680859621769
78210435,1.512182700241635e-12
50465225,0.3742650611803053
1888248623781643581,0.12239509250796383
76180707,0.006905013121770949
24668647,0.8693533906942842
102425309,0.5448767731749832
1989857231223723255,0.05976546022528526
53983475,0.9528652512707294
45973085,0.9305772875192451
1776825925143000091,0.8744877153331714
1656696830639432363,0.30913904564731953
17906637,0.31563353217317636
1967849621317998815,0.16766503358186896
2048058525064153647,2.2204460492503126e-16
1908581730842913907,0.8714287600302681
104084961,0.42750192254085934
65148971,1.987502486714996e-12
2052075771395229809,0.7759374429041257
1875952200841583763,0.6896074794279973
1165843335811344369,0.8475299265070503
49242265,0.8670860648046765
1233135587885737585,0.8906078723671645
90970655,0.9155077924818092
30021445,2.2204460492503126e-16
107024527,0.8598606202029363
1783147406880952725,0.9100010970855114
105329413,0.9716539796514676
104515905,0.8076544846370911
1694213690945612943,0.5053615930143904
1107155378248413589,0.009192944575988841
1578215023708554097,0.7070192344610992
1211703889168440847,0.25419211459656316
101355075,0.8911697107190562
1704245411433214699,0.545538482943247
1341800572565092989,3.6801269676081097e-4
45654439,0.6420292947936594
13725969,0.34838265830881593
1322670611189027615,0.26621832537355633
3108743,0.34057847288576143
1620233367347234317,0.3554522566431292
1349568258313907083,0.8188943241028368
51001231,0.38068913818481015
1996057829971638163,0.5448991637608608
1340437613903998099,0.32574241739164794
1752920738414523251,0.9454001736085653
1330623046940826707,0.10777391238101405
1316990262878514963,0.05197599719156285
1313211910955631061,0.6102414811031389
1985631444208472629,0.5315967701148604
41894343,0.8425942079045962
75142607,3.5934958043006795e-9
88945687,0.6393143366175305
1800546169959181631,0.832489964884276
2059582488896213881,0.13584156551709398
1623239742094369067,0.4984616580932849
1393413684065025743,0.42317272581276355
32976677,0.45977454187600714
1640353803466166515,0.5156667751948858
2046952125333336647,0.6371862727157385
1372280748409441447,0.7294389541419708
24536575,0.111189733043662
33432163,0.002930397656611645
97222823,0.18132008057405968
68448751,0.30888477305912687
48973313,0.7466571627624042
1891781299784710675,2.2204460492503126e-16
1847600385072536175,0.4949461757677598
2037483310834978407,0.8336940962345011
1794730306995345583,0.3793562052276625
40024607,0.3289703930596346
95096349,0.9098398442705037
1929409320993753437,0.5260228968750212
1252385048746296813,0.4615237332962663
1890514501157017655,0.20357688500026774
1810108687284469253,0.0032889433409573343
1817639294312787445,0.343642932474853
58241399,0.37053300031612174
1962368598545965725,0.7691782276749376
68644901,0.8815515104099068
31542949,0.06631751587583039
84696471,0.6733685005891654
1950600828319279125,0.7212275518980142
16197751,0.9588473245988528
47366251,0.3046301572777489
82600753,0.5022235363944106
1465411572107687219,0.19212237863439768
90736843,0.44460349594955706
9461471,0.5047941410466268
86828199,0.22694141972466486
104111797,0.03217902842568138
106332859,0.3906831149772821
104048385,0.3994075979021675
35662027,2.2204460492503126e-16
96001589,0.1795156065719736
1169714239161670111,0.8998764358405353
24897673,0.4844566282062444
103462905,0.7337997751374322
100533379,0.6453470933089025
31489805,0.08205792276600779
1657898464264551267,0.6261704440919793
76262025,0.7385361477094433
1779419878585071567,0.7600571820307928
69891087,0.27158372685594634
1447844326564007511,0.43325043793886703
1814529086056695915,0.0990486126396347
1399855515036455983,0.35536337912608973
104518499,0.9164776231520745
1960781226116243829,0.07065582788919113
1323008496314942999,0.12236008300480115
43719893,0.26737892112875183
2922779,0.4467148511775846
69245433,0.747840510292743
92833615,2.2204460492503126e-16
1553440427563476941,0.9084090933657891
1656835720680360151,0.5713659522508092
1665413251226181513,0.5128288710590065
15978791,0.2774470570821492
97909611,0.13492900480265296
43211801,0.47996960895895496
1145157575599050183,0.8211041532929989
106993667,0.1737557992622835
2040525004163224915,0.7107574616838142
1133305407174290387,0.674148768645109
1923508053593405065,2.2204460492503126e-16
88413179,0.32280457936401896
1250835807337726817,2.2204460492503126e-16
1886762930853175397,0.7854880780260938
2082541169353101257,0.3862091167835527
69429321,0.6746169416947456
2050455254123229439,0.3880330072792595
1479138669495161701,0.009885133191464187
2081413632172269999,2.2204460492503126e-16
103822457,0.005425647094254809
73617347,0.023711878221997672
1120829381923722525,0.2201071942609229
1720390999250946747,0.3897435457904529
51841439,0.04260946223472129
92971049,1.6994952882864634e-5
1562132085471474607,0.3317671439186072
96559843,0.352069162081261
16547279,0.8749609525909428
92935635,2.2204460492503126e-16
1247876500740013687,0.4047320204384798
54616417,0.6321852090769168
1585081578316885159,0.692699917294472
72470997,0.3915731161361115
1504756196723651173,0.27125381873696974
2028080864879689739,0.44912144797733883
1230101817040642139,0.47689562693323234
94668747,0.5638756849383098
84469631,0.7797949299828261
30433687,0.7061420650514425
85903457,0.3106711454692434
1763516964774211769,0.32730932253953443
83610211,0.23477264233491987
48478043,0.8570625958333412
1833039394431549411,0.26748544383285605
1707221481049698103,0.4808065457279526
1812175181742403523,0.8225008248978887
58210715,0.21849463081692888
96495295,0.5055037386750362
1757786942422278197,0.2627606569169497
80627419,0.028890001738583505
69068757,0.6191406842362374
2050452911597164265,0.270059835187275
55277439,0.9077850633746023
96457015,0.25516448717061985
2036707387939298359,2.2204460492503126e-16
1781694108105019331,0.0227285913736918
73545059,0.584116032272891
1343286477605867869,0.8404238543272357
82092915,1.679943048748612e-9
1839404156952206255,0.31788066263394915
2015123403769023111,0.8590170670857072
1549235826489697197,0.02687977420425898
1775842396873830725,0.9030456729173059
102901071,0.986913277958216
1913262345665060391,0.5775927307636427
66334529,0.1690013277166772
1484096192101149355,0.6851663437501774
93840681,0.8696332330711426
72703711,5.984975143843298e-6
71891139,0.21086782197986695
2017276363161817141,3.461341660592033e-12
96234703,0.9334841138472184
47006397,0.7986755093175593
74547747,0.11944489683461014
1673564388131444431,0.09415770753316624
1332766957497319947,0.11965630090780223
1971666164259999649,0.43512152838830465
1267054947065003427,0.6503945608406766
22952055,0.9196324900073586
65630759,0.6019763403291128
1595724549293844819,0.918842921628713
1298289407951679543,2.2204460492503126e-16
103152185,0.7354701670763025
1988690939518312001,0.6040973585173947
1645443907640593785,3.1852081682424495e-5
80403115,0.2855445621545402
101133139,0.05301284792459661
2016348705552369239,0.2773767238976146
102577369,0.8842029053111995
76417929,0.2748612704715434
40363783,0.5970748654588194
1363618027033296879,0.7788808493275907
1289461002513936691,0.8415711806137283
1932297609689065167,0.5741519599602651
69864159,0.4272591824191648
101744119,0.7408174438734118
26747871,0.8628686517026942
51088115,0.4659009851304577
1901946899606647705,0.4505241332285872
44793929,2.2204460492503126e-16
62306781,0.6138730201304313
105837123,0.9037813781520915
1859710555794539205,0.929188424351358
58105099,0.6128346355620159
1704250717524594535,0.8527611409056469
80838815,0.43891156567557316
1544044085635367239,0.2722948098217607
68277999,0.713525585753554
104965559,0.6943724176580994
2036730905481168405,0.498508310248937
1369208531436105535,0.6651066593555939
1731774928080056207,0.21740186113979884
45541435,0.12963485872631678
1927704588878100315,0.5015623789273378
1439613570567023841,0.33368292715968684
105532263,0.16425273037089116
1757800896124305007,2.2204460492503126e-16
28170521,0.18249493683157214
1423526565167790771,0.1494726857735246
63756319,0.3026470573311033
82783825,0.5386110430496044
37375661,0.58669088987927
1603490141207613199,0.7147692293356485
104671541,0.16802089425876945
38908673,0.8028224708971738
1847430735884578547,0.3547274231126849
1195566197683742755,0.04326586105883837
50370889,0.40407289602317337
99467373,0.20996518407008344
14779169,0.27939510372777027
1771575178377809383,0.623089242678857
89133431,0.8577845353721832
1598943463170062611,0.24507862163296443
1775299052058413313,0.897063471574879
1431575093559040081,0.05577536072937311
46152053,0.12908825470038157
62390059,0.5861518126115327
49833225,0.6178151150296305
39345607,0.11180731394679781
1826981103059882705,0.6658300756430101
108322555,0.17427340165284508
1130601711536179833,0.4103412665914344
2009312503101020359,2.2204460492503126e-16
1244480196720949251,0.6956674113532629
107084323,0.16728573761925955
1433081125824950901,0.8269748108350877
37017925,0.2906078312630978
25087363,0.7082426750240328
1472229099942710325,0.04722037790670751
1127792101840311319,7.525566057893172e-6
57728481,2.2204460492503126e-16
1607149618752594489,0.7005304591913618
97424005,2.2204460492503126e-16
1362460373625061663,0.6234375895793106
1826988210768403021,0.32314589311982844
1950814321265682087,0.3878202888006307
2017409398466135421,0.6524028761330436
1103423764056670355,0.20841175385033237
65453959,0.3867550123520201
1314896932807523179,0.11187781126974009
54260725,0.8413220034527347
1804754132471234913,0.07344594159564648
1452629,8.417111648666893e-5
1678515883076905993,0.6351039043259784
11075241,0.8551585973494061
103100649,0.16501709465745526
1276017301020969979,0.6165526511539954
1644705722557309375,0.5153938557316085
69296279,0.059350322319053954
1919142675350267183,0.5210129117111914
1764116811647801539,0.36622630434984177
1760999442623263107,8.588742204041436e-5
1994307432693742917,0.6901121032357306
1820148057141311639,0.9514571388252111
1848371498246524417,0.2758069253147545
1401513763144246165,0.6515224691957678
1682941692450952335,0.9036393624653203
84791067,2.2204460492503126e-16
1634595618098630289,2.2204460492503126e-16
1859514550026115867,0.011831034485972742
8486495,0.7281169842508389
108170387,0.042346096634968286
1439169571582414513,0.24305538564067936
97728009,0.6758649825846967
1176455666015273951,0.8393136507369362
1454545453394477063,0.8813724573187989
1525612018898375783,0.8021846709627215
1280068285920955173,0.31800636115997116
95782597,0.6351710547646805
70841483,0.2240138714342253
1571039615644184481,0.511690181003455
40152275,0.917898982494704
1176900642822020333,0.6434768986440194
96932625,0.8080041950388386
104416051,0.30054319716128824
52857413,0.1935974243658893
100538121,0.8828631743059658
12976169,0.10771774184760284
1469425010680190743,0.8668519690150072
106940389,2.2204460492503126e-16
41301027,0.8156825416113637
2039447062699252037,0.4756711553402375
93283183,0.5447622552149712
71460137,0.9376557104254474
1658054956322253759,0.5574163044678985
38493769,0.6759838434214893
105774445,0.7743875055343853
1912010027570137611,0.4797029498557672
1958234375582392951,0.5126418425002485
1429285749922707153,0.5518869193022053
1363616587357372241,0.6530721372384807
1510313051113221365,2.2204460492503126e-16
108169349,0.27541574511525285
1090026504924117115,0.819620792361651
86973071,2.2204460492503126e-16
1134781700827923713,0.8154686626895444
1242472631306949305,0.8286953054790517
2052059846156494593,0.1986487816659944
97810903,2.2204460492503126e-16
1433075781802532567,0.061239646907789255
1233108543213007853,2.2204460492503126e-16
1704563714061584155,0.42248016047024417
51024331,0.865344286587955
1400125850851960301,0.1372118767428714
91624953,0.785269634824278
73105283,2.2204460492503126e-16
43392805,0.27945499716200173
1967875656212880261,0.5267589763015414
1602623734975011019,2.2204460492503126e-16
1316348086013616261,0.6475085429169637
106136649,2.2204460492503126e-16
1864990256028146391,0.7968379334024505
10371457,0.1409259588684647
105448469,0.7986379872228391
1172992081824080721,0.06487066994486032
1907012814811042827,2.2204460492503126e-16
1826980561628277397,0.4834208562844253
1530757798639659367,0.46866291756738326
31516989,0.4872307501329377
1125794795583927271,0.04078609994233251
1298247088643907481,3.127277852644575e-4
1967671139469342675,3.338788264323986e-6
83512613,0.3147429295105251
1178047417873673639,0.5846447385872435
1594733337613384095,0.7030510369974977
68086037,0.312331205146087
1252634549489497437,0.5531758880685399
1905609884283576149,0.7117330020330335
1238882018639868423,0.609902874952531
49730621,0.7649949529582639
87001197,0.24975270424561943
85841509,0.01506288260298779
1665539629133480377,0.008880237244583521
1199710237607637507,0.6787769006319635
105922771,0.1918984041816008
72472695,0.07039006521421322
64096421,0.0076273013169906295
26154517,0.4487957783928512
50467473,0.6231808809757564
98511783,0.8716091674864115
2091489142384233619,0.6860348767816531
51617543,0.8075389155786197
1916353781075383371,0.33214032308468555
83070859,1.7029888781853974e-6
88270037,0.06853065602364762
81238775,0.757244399582866
71853421,0.06650598674312075
6535681,0.6592979605682964
1699889519683961439,0.26683948866466717
1904729557225013485,0.8027215323595615
73885359,0.8953383516399613
1950804666508339515,0.6220197011649653
2087494419924529979,0.8028478698387995
1495404667999434031,2.2204460492503126e-16
1206056536415550019,2.2204460492503126e-16
77818157,0.45170102805457446
28394973,0.4258031016442051
45504419,0.5699496239185394
1646210434526934925,0.1504985964665994
99177149,0.8327718524186436
1623074540934027453,0.03517396453004582
1888196858428733887,0.5412434249174132
104224547,2.8935920768277004e-12
1260973064804361213,0.3578477033945794
30022175,0.7102933929829378
1865089516698372639,0.7991826211094155
1708741821018501081,2.2204460492503126e-16
1940729760305372743,0.6264195391451403
1936639542735164759,0.7716735307247561
108220865,0.7185967062177439
54979467,0.06740420625040178
108682693,0.20736796026884685
1513123032818693827,0.33925192848337027
75732197,0.11802861068760356
1656745226291931663,0.0032672346573414477
13057811,0.6750831728922023
87797679,0.5674437129230067
80121467,0.41742497266002354
103563395,0.8208568899377666
99265943,0.6326759477179311
102425345,0.33212696746362186
96269989,0.47807214732854747
74742205,0.6097099356605294
1562372128068226739,0.08627801298604554
13794033,0.0060625562989760065
1185630042611904791,0.49554855178369533
1234501067863486097,2.2204460492503126e-16
55780503,0.8374614150457512
1341920355505317163,0.5568320321797036
78151189,0.7928610099501036
36690007,0.5485777181691249
106990845,0.13992228638782764
2079724799247724073,0.3929145757202496
1681363023685173139,0.0010083887628967003
83677387,0.9677747839072772
1565353662408671265,0.08815071654618388
1253309829322708427,0.4338263655417579
1361654488723627453,0.41034381725709335
39888151,0.3448505080472186
1302868906395052187,0.3149376085622314
1460984955006428351,0.546526332759859
84071265,0.136354786068756
83137141,0.912472346854983
76261545,0.38683844231256115
45196501,0.3901128392430828
1817540016329032355,0.9554417424628563
88227111,0.8056049146485125
1614467343059318223,0.901633206170056
78218225,0.252818852459649
62604919,2.2204460492503126e-16
1134750871048353599,0.44450408834802857
49263543,0.1400453513038644
1284424294468866547,0.001127215578625205
35665413,1.391522576394445e-12
2093511198368652361,0.5941472275881515
71156079,0.7637969041135172
1692644217480547283,0.6489732681680163
52469021,0.13561457904649196
6617265,0.0024987127853824836
73771045,0.18844660836445593
79011263,0.7608121073728732
36154285,0.40318532443899513
102482163,2.2204460492503126e-16
90970503,0.20550843173407185
100564845,0.5734502226984237
106046683,0.8440382334186881
95495337,0.17681098529028666
1259502626944307507,0.21436330265082892
1097212617046957195,0.2452697952718499
1297524440194459013,0.3199983472908046
1503568140013690919,0.41336094928628964
1882462388859604635,0.056525562424801175
43105947,0.25318567552886856
66305069,0.8812237544710683
75885199,2.2204460492503126e-16
1631146581389881169,0.5300616989522774
2088725127048962743,0.14382485092056507
1132304273896196405,0.03518163722945377
1347979299849490855,0.7782625398660543
108192859,0.5702544731486539
1231700111621129591,0.6430893256113402
1932183388833105109,0.0695191393299981
53511823,0.128091364704984
1183081482818656135,0.5256063572801148
20201371,0.047352529728586744
12130513,0.8446768376710972
11075243,0.02732947748481296
2072615092200259499,0.25606795029870394
1493236316013063113,0.21868908585124422
65337407,0.06657103364315746
80982159,0.5398708738944649
1808752900330771591,0.4712181073906068
1335897915368142231,2.2204460492503126e-16
2083988240695140815,2.2204460492503126e-16
96027459,0.7783500817480672
1821735927424694983,0.17213145362512422
1926663105946887225,0.6212508605424195
1346577095029030445,0.012847646000325995
106986115,0.3646576906696666
92982699,0.4239429401341803
88252547,0.3985031611063124
72125915,2.2204460492503126e-16
2029081677958236345,0.6846259069650443
1601552845891516303,0.39691386602831896
1229305640895041447,0.7349005067819361
1646087572084860147,2.03764987511641e-12
1944083760363120747,0.05831056681681716
107260207,0.0638472782536333
1818737286404029865,0.2651747202402196
1489766325281258039,0.36986553322294125
91728539,2.2204460492503126e-16
1481233856607263653,0.1687438323756094
1660081316743889517,0.0028574774464552185
1371290694950450725,0.891958564032697
1936503130485927613,0.26852318454772633
87753953,0.23476479982664622
1345222612885051655,0.4345280413004511
21994327,0.5089298798575859
92164499,0.26994443950523195
1886701377074096705,0.42053023336133194
1610611067720780075,0.612824183550746
34139971,0.6795954646082273
1124388664021043473,2.2204460492503126e-16
1773350136258005249,2.2204460492503126e-16
1687043767510622945,2.2204460492503126e-16
106454925,0.5921175143554379
1460591242740294309,2.2204460492503126e-16
4645,0.46381059520144324
44779413,0.001121056991216746
1697647009129507877,2.2204460492503126e-16
1966292452008987197,0.327174155645846
104718183,0.49716936034932346
1846611425070546039,0.002423028855881426
1806947079231610435,0.7195731249483766
1105700568070656885,0.0054220360318506106
106958571,0.3911693256158073
1810124289920478609,2.2204460492503126e-16
