id,predicted
96606551,0.005998075008392334
1494736677972823935,0.7961105704307556
1826982086057625401,0.8498590141534805
68468185,0.01401299238204956
12960767,0.5271097421646118
1397035654055494735,0.9618322812020779
1911511945737343235,0.025799334049224854
1532113211884677943,0.055479228496551514
25616591,0.01327294111251831
1332759962074578631,0.9966060467995703
1837698347531376179,0.9825242310762405
80059425,6.319880485534668e-4
1939517076973425183,0.5044887065887451
88426201,0.8074881732463837
1644830999230860533,0.0023024678230285645
92982639,0.9381825141608715
1727637892349283777,0.5172120928764343
379519,0.9289551451802254
1170022248366062169,0.8200321197509766
59884671,0.8296945095062256
1262597610701301887,0.023711681365966797
1253298897877985863,0.9669777639210224
1829280695982419259,0.8726132959127426
59802655,0.24592864513397217
1576244986229371405,0.15214961767196655
1916539189553449329,0.06727123260498047
1482321643118414473,0.2931617498397827
1285333227479510313,0.9788313284516335
101083263,0.9824603367596865
1380885935638247391,0.03286176919937134
1880108650922378411,0.987079119309783
78003317,5.46872615814209e-4
1470698105916972197,0.9163562282919884
97734995,0.9171928465366364
48021421,0.9327017217874527
1554798048344779685,0.9773913510143757
1976156681557892341,5.873441696166992e-4
1761408902989768473,0.007358253002166748
54743057,0.0010243654251098633
1698710272199627885,0.0011314153671264648
1962121995892495835,0.9859617194160819
2087622214183702795,0.5643772482872009
1369865821160246059,0.05309176445007324
1400141941088928001,0.5388180613517761
2064122999778313711,0.8948552832007408
1889740828989316371,0.9873002581298351
1416321603918735915,0.584640622138977
99975845,0.2629525661468506
101388983,0.002679169178009033
1884608692460097005,0.03617328405380249
1107162730360313835,0.9961195103824139
7484903,0.8725759387016296
1913345251115680129,0.0639948844909668
57128855,0.9921579426154494
107503935,0.9022626355290413
1506282658775757635,0.8978748992085457
1124892254063034407,0.7235635221004486
1929268657423493309,0.96740697696805
1963681597594211637,0.9929685057140887
36652247,0.004669010639190674
72219169,0.05388486385345459
2050458552673727517,0.9475653544068336
1319290661355931705,0.6012215316295624
2091300819520761219,0.05976986885070801
23465491,0.016379594802856445
97467923,0.9975753370672464
1755123283781995239,0.91161048412323
62422557,0.01843792200088501
97397397,0.2892771363258362
1237794213918192885,0.9006258100271225
2015016496992233359,0.061229825019836426
1469814504615012897,0.049253642559051514
1560863153943917865,0.6318745017051697
2085560302520178941,0.037933528423309326
2036333745961549733,9.468197822570801e-4
1715839663547061869,0.0019058585166931152
1460673562862964205,0.9272157773375511
68294317,0.7013041079044342
2021977628727988093,0.99539027037099
1205508339309457271,0.9673503302037716
1848364046406084269,0.08510541915893555
50384363,0.2229921817779541
51722401,0.7528419941663742
53427709,0.03301125764846802
66726089,0.016682028770446777
34765859,6.967782974243164e-4
1658026891547124829,0.0578007698059082
1961266260039951165,0.6066449880599976
1469742376143629917,4.233717918395996e-4
1773953,0.9915486928075552
92564103,0.8075659424066544
75060803,0.2700825333595276
50128907,0.807259812951088
81556481,0.7832654416561127
14721339,0.6892296969890594
56305243,0.43137335777282715
2050453117129988501,0.035739779472351074
1465479904552858371,0.6302155256271362
13934861,0.13034486770629883
99134617,0.73360443115234375
42976329,0.11498981714248657
1936786043207979241,0.9109577909111977
1923282279498473869,0.7934640496969223
1270958731531094937,0.003215312957763672
1482849449846810673,0.9927179925143719
1998488022940675517,0.064181387424469
1379735480286332191,0.5458389520645142
13426379,0.08295077085494995
79306609,0.5774237811565399
1543666286505696671,0.0616840124130249
14740367,0.9185053184628487
43442399,3.7407875061035156e-4
2089168402158388599,0.04174154996871948
60793557,0.9535618536174297
63554981,0.0015093088150024414
77081249,0.8199811428785324
26976059,0.004584550857543945
2069976449864921121,0.9450290165841579
1911517755012310801,0.011254847049713135
1762387574819397409,0.9461520798504353
1197504137536824043,0.1464935541152954
38527425,0.9946417864412069
38088985,0.013589084148406982
1588538254230559559,0.8299930244684219
99190803,0.09353369474411011
90849125,0.009117186069488525
107701685,0.9289354085922241
105546681,0.009676694869995117
1921611713224932097,0.9928608075715601
103122013,0.0025715231895446777
70119945,0.28817087411880493
1186875210373139693,0.9543303847312927
1597342592393696637,0.9901934387162328
78210435,0.001371145248413086
50465225,0.03634411096572876
1888248623781643581,0.002048194408416748
76180707,0.004553794860839844
24668647,0.96763526648283
102425309,0.5716357529163361
1989857231223723255,0.03283500671386719
53983475,0.33843952417373657
45973085,0.9745004177093506
1776825925143000091,0.9964707910548896
1656696830639432363,0.08838802576065063
17906637,0.9617025703191757
1967849621317998815,0.9176094606518745
2048058525064153647,7.945895195007324e-4
1908581730842913907,0.9922226956114173
104084961,0.03387093544006348
65148971,9.011030197143555e-4
2052075771395229809,0.9613794274628162
1875952200841583763,0.982691066339612
1165843335811344369,0.9560132846236229
49242265,0.9984095951076597
1233135587885737585,0.9946671319194138
90970655,0.9982343583833426
30021445,7.811784744262695e-4
107024527,0.9853085754439235
1783147406880952725,0.9896757462993264
105329413,0.9713099151849747
104515905,0.7132560610771179
1694213690945612943,0.8673544377088547
1107155378248413589,0.003334939479827881
1578215023708554097,0.9136543124914169
1211703889168440847,0.009205520153045654
101355075,0.980046097189188
1704245411433214699,0.5954484045505524
1341800572565092989,0.0034539103507995605
45654439,0.5986256301403046
13725969,0.2829277515411377
1322670611189027615,0.40641552209854126
3108743,0.011897802352905273
1620233367347234317,0.0024628639221191406
1349568258313907083,0.012915551662445068
51001231,0.1987949013710022
1996057829971638163,0.2768822908401489
1340437613903998099,0.00858372449874878
1752920738414523251,0.9741061981767416
1330623046940826707,9.477734565734863e-4
1316990262878514963,0.004792749881744385
1313211910955631061,9.114742279052734e-4
1985631444208472629,0.3040522336959839
41894343,0.9799493588507175
75142607,0.0016804337501525879
88945687,0.6615068912506104
1800546169959181631,0.9948911811225116
2059582488896213881,5.646347999572754e-4
1623239742094369067,0.05395632982254028
1393413684065025743,0.9456265270709991
32976677,0.7068195641040802
1640353803466166515,0.023260295391082764
2046952125333336647,0.9611386395990849
1372280748409441447,0.9635495990514755
24536575,0.014606118202209473
33432163,4.889965057373047e-4
97222823,0.43852299451828003
68448751,0.010702133178710938
48973313,0.8374770432710648
1891781299784710675,8.191466331481934e-4
1847600385072536175,0.7420539259910583
2037483310834978407,0.935145765542984
1794730306995345583,0.15003997087478638
40024607,0.4966902732849121
95096349,0.9873566878959537
1929409320993753437,0.14229071140289307
1252385048746296813,0.4493890404701233
1890514501157017655,0.8278993219137192
1810108687284469253,8.205771446228027e-4
1817639294312787445,0.0067098140716552734
58241399,0.9282632097601891
1962368598545965725,0.9415720142424107
68644901,0.989726671949029
31542949,0.010373830795288086
84696471,0.11687910556793213
1950600828319279125,0.9866632111370564
16197751,0.9297358021140099
47366251,0.0031160712242126465
82600753,0.9271899610757828
1465411572107687219,0.03738170862197876
90736843,0.7814091891050339
9461471,0.5857853889465332
86828199,0.5578296780586243
104111797,0.37523984909057617
106332859,0.4064224362373352
104048385,0.5619637370109558
35662027,3.420114517211914e-4
96001589,0.008200109004974365
1169714239161670111,0.8664456009864807
24897673,0.04462391138076782
103462905,0.10347843170166016
100533379,0.9663862772285938
31489805,0.0054724812507629395
1657898464264551267,0.10791224241256714
76262025,0.055219173431396484
1779419878585071567,0.9431346505880356
69891087,0.14850932359695435
1447844326564007511,0.9788380861282349
1814529086056695915,0.023499608039855957
1399855515036455983,0.49382442235946655
104518499,0.9693999849259853
1960781226116243829,0.005726039409637451
1323008496314942999,5.702376365661621e-4
43719893,0.23576563596725464
2922779,0.58133864402771
69245433,0.5272204875946045
92833615,0.0011214613914489746
1553440427563476941,0.9856938533484936
1656835720680360151,0.33057892322540283
1665413251226181513,0.8140996545553207
15978791,0.023471057415008545
97909611,0.0016814470291137695
43211801,0.00894087553024292
1145157575599050183,0.9989694859832525
106993667,0.10352593660354614
2040525004163224915,0.9383893832564354
1133305407174290387,0.137262225151062
1923508053593405065,6.52015209197998e-4
88413179,0.8037041276693344
1250835807337726817,5.205273628234863e-4
1886762930853175397,0.8743824064731598
2082541169353101257,0.394311785697937
69429321,0.9081565961241722
2050455254123229439,0.8762437850236893
1479138669495161701,0.001983165740966797
2081413632172269999,6.965398788452148e-4
103822457,0.022947311401367188
73617347,0.14248979091644287
1120829381923722525,0.01602238416671753
1720390999250946747,0.004237353801727295
51841439,0.003030717372894287
92971049,0.09459882974624634
1562132085471474607,0.016935527324676514
96559843,0.11794590950012207
16547279,0.9621614180505276
92935635,4.163384437561035e-4
1247876500740013687,0.0016574859619140625
54616417,0.9241487607359886
1585081578316885159,0.9853887585923076
72470997,0.9811736103147268
1504756196723651173,0.08125042915344238
2028080864879689739,0.035613954067230225
1230101817040642139,0.07439714670181274
94668747,0.04655289649963379
84469631,0.7732370793819427
30433687,0.9251865372061729
85903457,0.04909384250640869
1763516964774211769,0.24682486057281494
83610211,0.050035834312438965
48478043,0.8642240464687347
1833039394431549411,0.06685644388198853
1707221481049698103,0.13405466079711914
1812175181742403523,0.7227432429790497
58210715,0.01694589853286743
96495295,0.2712560296058655
1757786942422278197,0.037766337394714355
80627419,0.023162782192230225
69068757,0.7499374449253082
2050452911597164265,0.027602791786193848
55277439,0.96007562056183815
96457015,0.0072242021560668945
2036707387939298359,6.37352466583252e-4
1781694108105019331,0.050824642181396484
73545059,0.9615644663572311
1343286477605867869,0.9694204665720463
82092915,4.8482418060302734e-4
1839404156952206255,0.002191483974456787
2015123403769023111,0.9907626640051603
1549235826489697197,0.00510561466217041
1775842396873830725,0.9938430525362492
102901071,0.9920606315135956
1913262345665060391,0.4191132187843323
66334529,0.030325770378112793
1484096192101149355,0.9558001793920994
93840681,0.9851610884070396
72703711,0.01040869951248169
71891139,0.02156275510787964
2017276363161817141,9.762048721313477e-4
96234703,0.9399086944758892
47006397,0.3242620825767517
74547747,0.04241669178009033
1673564388131444431,0.17253512144088745
1332766957497319947,0.050412654876708984
1971666164259999649,0.37654978036880493
1267054947065003427,0.225355863571167
22952055,0.9928634674288332
65630759,0.9928123224526644
1595724549293844819,0.9824869558215141
1298289407951679543,9.175539016723633e-4
103152185,0.004582881927490234
1988690939518312001,0.8075956553220749
1645443907640593785,0.0020000338554382324
80403115,0.9787427596747875
101133139,0.007112324237823486
2016348705552369239,0.8375989496707916
102577369,0.925324983894825
76417929,0.07112300395965576
40363783,0.6821552515029907
1363618027033296879,0.9923407640308142
1289461002513936691,0.9652618020772934
1932297609689065167,0.9760169163346291
69864159,0.2274467945098877
101744119,0.9692599661648273
26747871,0.9736548941582441
51088115,0.09380185604095459
1901946899606647705,0.22080892324447632
44793929,0.0010461807250976562
62306781,0.8067169636487961
105837123,0.3821624517440796
1859710555794539205,0.9423199333250523
58105099,0.8270453214645386
1704250717524594535,0.9789595063775778
80838815,0.7739969938993454
1544044085635367239,0.14841890335083008
68277999,0.9091930240392685
104965559,0.8762266486883163
2036730905481168405,0.06302499771118164
1369208531436105535,0.9798280484974384
1731774928080056207,0.37767207622528076
45541435,0.654687374830246
1927704588878100315,0.9366431385278702
1439613570567023841,0.8743759244680405
105532263,0.01935899257659912
1757800896124305007,0.00173187255859375
28170521,0.01865851879119873
1423526565167790771,0.10458725690841675
63756319,0.01906830072402954
82783825,0.06293970346450806
37375661,0.9823132362216711
1603490141207613199,0.8053936511278152
104671541,0.01112675666809082
38908673,0.6653211116790771
1847430735884578547,0.5664162933826447
1195566197683742755,0.17900723218917847
50370889,0.003016054630279541
99467373,0.01303321123123169
14779169,0.48822665214538574
1771575178377809383,0.7075923681259155
89133431,0.9707996547222137
1598943463170062611,0.003124237060546875
1775299052058413313,0.9336885362863541
1431575093559040081,0.0031169652938842773
46152053,0.06579416990280151
62390059,0.757563903927803
49833225,0.7099609076976776
39345607,0.01717245578765869
1826981103059882705,0.9493850022554398
108322555,0.1417563557624817
1130601711536179833,0.9216159582138062
2009312503101020359,7.970929145812988e-4
1244480196720949251,0.7623163312673569
107084323,0.3630135655403137
1433081125824950901,0.9973495698068291
37017925,0.06981605291366577
25087363,0.9762579370290041
1472229099942710325,0.0019273757934570312
1127792101840311319,0.06328821182250977
57728481,2.842545509338379e-4
1607149618752594489,0.8701099455356598
97424005,5.06281852722168e-4
1362460373625061663,0.09393775463104248
1826988210768403021,0.13966244459152222
1950814321265682087,0.47447478771209717
2017409398466135421,0.9637662842869759
1103423764056670355,0.9624313488602638
65453959,0.39084911346435547
1314896932807523179,0.016015470027923584
54260725,0.9594184122979641
1804754132471234913,0.10612201690673828
1452629,0.002091646194458008
1678515883076905993,0.026728808879852295
11075241,0.9577578157186508
103100649,0.0010796785354614258
1276017301020969979,0.809075653553009
1644705722557309375,0.6807141304016113
69296279,0.002309441566467285
1919142675350267183,0.21848934888839722
1764116811647801539,0.9154135435819626
1760999442623263107,1.4472007751464844e-4
1994307432693742917,0.1928344964981079
1820148057141311639,0.9585033729672432
1848371498246524417,0.2211126685142517
1401513763144246165,0.8955791890621185
1682941692450952335,0.9676287956535816
84791067,6.76274299621582e-4
1634595618098630289,6.792545318603516e-4
1859514550026115867,5.936622619628906e-4
8486495,0.9640132524073124
108170387,0.0037514567375183105
1439169571582414513,0.12114471197128296
97728009,0.9963442096486688
1176455666015273951,0.9969117264263332
1454545453394477063,0.9899879088625312
1525612018898375783,0.9929086603224277
1280068285920955173,0.03814196586608887
95782597,0.9609333164989948
70841483,0.10220342874526978
1571039615644184481,0.5263089537620544
40152275,0.9986304645426571
1176900642822020333,0.5373462736606598
96932625,0.9733550325036049
104416051,0.9311683028936386
52857413,0.012317955493927002
100538121,0.4653168320655823
12976169,0.07361102104187012
1469425010680190743,0.9277855157852173
106940389,0.0011721253395080566
41301027,0.9917596634477377
2039447062699252037,0.001304924488067627
93283183,0.08939319849014282
71460137,0.9984267343534157
1658054956322253759,0.01563096046447754
38493769,0.08518463373184204
105774445,0.8438134789466858
1912010027570137611,0.5163869559764862
1958234375582392951,0.603959858417511
1429285749922707153,0.13235688209533691
1363616587357372241,0.4297112226486206
1510313051113221365,7.367730140686035e-4
108169349,0.0106734037399292
1090026504924117115,0.9297181814908981
86973071,6.414055824279785e-4
1134781700827923713,0.987203867174685
1242472631306949305,0.98823642916977406
2052059846156494593,0.40494590997695923
97810903,0.09299314022064209
1433075781802532567,0.02012193202972412
1233108543213007853,7.554292678833008e-4
1704563714061584155,0.4626641869544983
51024331,0.9277851954102516
1400125850851960301,8.519887924194336e-4
91624953,0.11771219968795776
73105283,1.7946958541870117e-4
43392805,0.031166493892669678
1967875656212880261,0.9337381199002266
1602623734975011019,8.026957511901855e-4
1316348086013616261,0.9268214032053947
106136649,7.256865501403809e-4
1864990256028146391,0.9100338518619537
10371457,0.49630260467529297
105448469,0.4518253207206726
1172992081824080721,0.017412841320037842
1907012814811042827,0.0010374784469604492
1826980561628277397,0.5714430510997772
1530757798639659367,0.9035944044589996
31516989,0.0042136311531066895
1125794795583927271,0.02554255723953247
1298247088643907481,0.00151747465133667
1967671139469342675,0.0059621334075927734
83512613,0.5836860537528992
1178047417873673639,0.9855102486908436
1594733337613384095,0.02983236312866211
68086037,0.21256250143051147
1252634549489497437,0.014177262783050537
1905609884283576149,0.24141496419906616
1238882018639868423,0.8563595861196518
49730621,0.29114097356796265
87001197,0.6525997817516327
85841509,0.0032821297645568848
1665539629133480377,0.013311445713043213
1199710237607637507,0.8956271409988403
105922771,0.0015990138053894043
72472695,0.04456329345703125
64096421,0.005816638469696045
26154517,0.006932735443115234
50467473,0.06405085325241089
98511783,0.9756436664611101
2091489142384233619,0.9898478081449866
51617543,0.5701684057712555
1916353781075383371,0.8512774109840393
83070859,0.0021599531173706055
88270037,0.003773808479309082
81238775,0.9931206577457488
71853421,0.36851245164871216
6535681,0.9223601669073105
1699889519683961439,0.05747312307357788
1904729557225013485,0.9954792056232691
73885359,0.7071342766284943
1950804666508339515,0.43706804513931274
2087494419924529979,0.7536456435918808
1495404667999434031,7.308125495910645e-4
1206056536415550019,7.855892181396484e-4
77818157,0.01993197202682495
28394973,0.044643282890319824
45504419,0.8553847521543503
1646210434526934925,0.17805135250091553
99177149,0.8332251757383347
1623074540934027453,0.0019506216049194336
1888196858428733887,0.7728786468505859
104224547,9.341835975646973e-4
1260973064804361213,0.12415462732315063
30022175,0.23934388160705566
1865089516698372639,0.5019519031047821
1708741821018501081,7.142424583435059e-4
1940729760305372743,0.18848532438278198
1936639542735164759,0.9969712207093835
108220865,0.9287896454334259
54979467,0.03217953443527222
108682693,0.006093800067901611
1513123032818693827,0.0012735724449157715
75732197,0.2625635266304016
1656745226291931663,0.01307600736618042
13057811,0.8458855897188187
87797679,0.0014432072639465332
80121467,0.9957463848404586
103563395,0.9574014917016029
99265943,0.8981720954179764
102425345,0.005028367042541504
96269989,0.8559856414794922
74742205,0.9539452791213989
1562372128068226739,0.007591605186462402
13794033,0.0016661286354064941
1185630042611904791,0.9723746497184038
1234501067863486097,8.376836776733398e-4
55780503,0.8240253925323486
1341920355505317163,0.06489795446395874
78151189,0.9976238156668842
36690007,0.979416660964489
106990845,0.014056682586669922
2079724799247724073,0.03538870811462402
1681363023685173139,0.0010869503021240234
83677387,0.9976522717624903
1565353662408671265,5.158185958862305e-4
1253309829322708427,0.08713686466217041
1361654488723627453,0.07789039611816406
39888151,0.4392702579498291
1302868906395052187,0.744082510471344
1460984955006428351,0.7990661859512329
84071265,0.003896355628967285
83137141,0.9419888108968735
76261545,0.014336645603179932
45196501,0.04172039031982422
1817540016329032355,0.9943047338165343
88227111,0.9748380240052938
1614467343059318223,0.9919750532135367
78218225,0.03699052333831787
62604919,6.489157676696777e-4
1134750871048353599,0.01758718490600586
49263543,0.1806301474571228
1284424294468866547,0.0044776201248168945
35665413,0.0020111799240112305
2093511198368652361,0.946336355060339
71156079,0.9315281063318253
1692644217480547283,0.23068368434906006
52469021,0.005512654781341553
6617265,0.03192174434661865
73771045,0.7173106968402863
79011263,0.9875263459980488
36154285,0.8419266790151596
102482163,2.377629280090332e-4
90970503,0.6788993179798126
100564845,0.8841575458645821
106046683,0.9770464263856411
95495337,0.007343590259552002
1259502626944307507,0.09858256578445435
1097212617046957195,0.14332139492034912
1297524440194459013,0.04139506816864014
1503568140013690919,0.9284309223294258
1882462388859604635,0.003563523292541504
43105947,0.014065146446228027
66305069,0.9899113327264786
75885199,8.546113967895508e-4
1631146581389881169,0.007259547710418701
2088725127048962743,0.0072966814041137695
1132304273896196405,0.9892244534566998
1347979299849490855,0.07605576515197754
108192859,0.6835176050662994
1231700111621129591,0.8227648138999939
1932183388833105109,0.7148768603801727
53511823,0.0532718300819397
1183081482818656135,0.9815403446555138
20201371,5.324482917785645e-4
12130513,0.9077946841716766
11075243,5.63204288482666e-4
2072615092200259499,0.015233516693115234
1493236316013063113,0.0035728812217712402
65337407,0.07432997226715088
80982159,0.8461782783269882
1808752900330771591,0.0042188167572021484
1335897915368142231,8.319616317749023e-4
2083988240695140815,9.864568710327148e-4
96027459,0.09423351287841797
1821735927424694983,0.007588863372802734
1926663105946887225,0.06716251373291016
1346577095029030445,0.4911624789237976
106986115,0.15737247467041016
92982699,0.2070019245147705
88252547,0.09180033206939697
72125915,5.019903182983398e-4
2029081677958236345,0.9964172265026718
1601552845891516303,0.4999593496322632
1229305640895041447,0.6679618656635284
1646087572084860147,0.0011278986930847168
1944083760363120747,0.006309628486633301
107260207,0.08376085758209229
1818737286404029865,0.9831464290618896
1489766325281258039,0.003367006778717041
91728539,6.206035614013672e-4
1481233856607263653,0.006484270095825195
1660081316743889517,0.003077089786529541
1371290694950450725,0.8846050426363945
1936503130485927613,2.829432487487793e-4
87753953,0.020435631275177002
1345222612885051655,0.23899829387664795
21994327,0.9526303969323635
92164499,0.21437835693359375
1886701377074096705,0.3982366919517517
1610611067720780075,0.9310738369822502
34139971,0.9886298421770334
1124388664021043473,3.90470027923584e-4
1773350136258005249,8.267760276794434e-4
1687043767510622945,5.552172660827637e-4
106454925,0.9378979615867138
1460591242740294309,4.7969818115234375e-4
4645,0.42920178174972534
44779413,0.0163114070892334
1697647009129507877,6.319880485534668e-4
1966292452008987197,0.6102508008480072
104718183,0.03565174341201782
1846611425070546039,0.12046527862548828
1806947079231610435,0.3762534260749817
1105700568070656885,8.733868598937988e-4
106958571,0.811456710100174
1810124289920478609,0.00076770782470703125
1400438441695808515,0.9142377898097038
1453034034418414269,0.09066945314407349
1686806932121258069,0.0019506216049194336
