id,predicted
1797087576353554885,0.7272293086065769
1197187293004134771,0.7561895394222584
1674239116434375591,0.8191419808749899
57836425,0.0020238503721516895
59764833,0.00123866755148078
105539499,0.5128093077373673
1597300897135600549,0.6805447497031302
32003851,0.008939691527147539
1256666296163762689,0.018189807596469147
106439181,0.001225244204433218
74111879,0.9792379316286562
69733421,0.9989032375584671
2060842575246177695,0.9832113367783384
1280917146159393243,0.4454150946621381
2030632608934523157,0.7009100813673645
2059671940655431503,0.019774650179161093
1602033196615588423,0.02190563808484656
40073513,0.9995091518565341
102556467,0.006592857539931562
2083975193212643343,0.0142624151308094
1522421588098514519,0.0058628082415710546
68672989,3.884104557854144e-5
1463284044785406063,4.135804316528986e-5
78126675,0.4391964721371473
93211405,0.006088603779793585
1685759651858937845,2.2295032977099894e-5
1543689154732856719,0.9025743056721421
1949625833889070187,0.1934010309864107
30992181,0.34920959171022037
108514015,0.3994636789973464
92100893,0.029821668324461266
1802687560320534947,0.9981727095596429
61511661,0.9242586792990641
1810057176290931265,0.02269113579460387
1883882827665434287,0.16156074188924827
9264897,3.1821616221946516e-5
30292517,0.9970312866615072
64766487,0.9900748990729594
1267959648744210427,0.9915367261047124
74639847,0.9997300097268187
77333199,6.484960435564065e-4
1127811022098867383,0.9777023286896709
1941956713402032851,0.08741253632041131
95752595,0.9726030565396051
102565765,0.0015435385524340936
3545927,0.987279700039065
2017335407613016505,0.9340719265215413
31286645,0.9775523766967656
1882804844215713467,4.688697572539517e-5
2026440676828129453,0.007681535440798358
1687435862077556231,0.7644335559065647
40759097,0.0013000072018349268
108776543,0.0017967738199926688
102343117,0.5819376574478592
88902571,0.8394892422325584
70992947,0.025693718964868238
72472045,0.02379638706537604
84703449,0.982936947991808
1888356921532606875,0.22335598141352014
1869866970779058007,1.0693722697836473e-4
1947384934581191451,0.003378394333892284
64250835,0.9994481195899849
26987613,0.0023458953785933418
57832007,0.3622938912524284
38273069,0.9839059185995019
1826297740950413851,0.06973933352204013
100891001,0.18559818090586708
1913633247537403995,0.9955026049854683
2031868563240211973,0.0031236911676399783
76702739,0.9819174446260968
1381220178282429117,0.9869926183023323
1218419600766351583,0.012166009641180281
83769527,0.9981623523274761
1593732730829748537,0.001571791276698392
30684045,1.4274264333165082e-5
45666757,0.013321066438824357
90519443,1.6420575150861324e-4
61511227,0.8779740366491983
19990317,0.985546141292015
17378941,1.1350673147492183e-4
1266448747285594425,0.3796930050375246
2049752518423791487,3.366992687588733e-5
1595707497828740245,0.9934450082563434
12307225,7.063597887672502e-5
1739136211315838159,0.0059758471953241825
1429341909907700621,0.021553142940312856
30840329,5.315285106007583e-4
1843527752390772173,0.020686012638130313
1898394566311169215,0.03010494271200684
1729251318054512133,0.8803883026485403
1855350226467223747,0.9960524439971237
102258339,0.9723145502426341
40613349,0.0017747251034719357
1616134523646442467,0.747235074217269
58432359,0.9994739771140593
41295637,9.160368064427524e-4
41802615,3.5252150042465784e-5
103130659,0.007887707425901532
5431507,0.18052292389124644
33261443,3.3806509973892205e-5
1532815829390526679,0.010893602947617797
17872769,2.614013769205755e-4
18119269,0.2606730247250392
1197109770594456017,0.0994727633792239
103420943,6.686300835087761e-4
77555225,0.010249795547825498
105008639,2.48011077466466e-4
30297983,0.9948396355703961
97657475,2.9905913147937286e-5
95718025,0.009593151603058786
93675945,0.0010237505114901431
1726364764144508565,0.001156093393455452
85866829,0.8671163363157557
1567908525416967337,0.9768120750619768
1695173047908041003,0.42933468490969345
1652404511000476369,1.2231492497523114e-4
1978112037167473199,5.626760282151071e-4
1178765098594784907,0.9584379700219731
61637927,4.015914314776394e-4
1300219371826039627,0.07077283492805123
2000301932531909807,0.03602146822596759
1704643128034088449,0.0023152543236747676
1154686488398236669,2.4181682204600535e-4
1180106653144306711,0.99159043776005
96795843,0.0010114761591840582
66498483,0.003303985013885158
1553890230698853325,0.2625118105552697
1147512302207034771,0.09404704544971187
99260949,0.9479489549916996
9134993,0.7551264004311066
1192866655635793875,0.01726480328280044
88228801,0.0014780342970188527
1184076800967758583,0.9906187114758589
1544045718927607473,0.9982370197047228
95712805,0.1754806885016025
1887552165081211093,0.004403583186173656
1961334879301341531,0.9846203980473792
2078550379946260633,0.948251941064471
1372514672522627087,0.7252338797324909
106725087,0.9992158564149232
80942779,0.9837979252914257
1500043649199360235,0.9992096223477142
102421931,0.9932039583756985
98108711,0.9984484567906781
1343685059533531643,0.00137852685931858
16679857,0.34368533705120025
1245982524539318347,0.0025846632574900467
97993305,0.010587137122185316
1448447050861823159,1.744552286927229e-5
2083139285596934635,0.9989544371654246
11993761,2.9322154592443174e-5
1905904207588909073,0.030740454800954962
1926468285383356993,0.0551466859406038
2021522357990265053,0.9659584160493764
69249487,0.9404256636061704
1411619630324211097,0.5131871813301228
1362122707053382357,1.278767644672646e-5
1679543185156914131,0.928937040951169
50030917,0.8800108175176593
1773537336520195111,4.812424767597948e-6
13177239,0.6522693515748368
11152257,0.004032860644983176
1901980483184365705,0.9908184189613353
23274351,0.06206324476955586
20022457,0.0017039787783868852
26161407,0.9997197234860054
1576629581904963721,3.758805459255844e-4
1823469695159611255,0.007790933998133627
59409441,0.9984585156355757
96606551,5.195268177803023e-4
1494736677972823935,0.9649845513370096
1826982086057625401,0.9415262726378292
68468185,0.003643355842106549
12960767,0.5938081379275123
1397035654055494735,0.9872005872580921
1911511945737343235,0.002454586477776597
1532113211884677943,0.01122611995185089
25616591,0.0030047452303832993
1332759962074578631,0.9993458301665182
1837698347531376179,0.9973311563667149
80059425,5.7921829790228354e-5
1939517076973425183,0.5640726605887725
88426201,0.840877526053409
1644830999230860533,2.4604861545133325e-4
92982639,0.9871413842718798
1727637892349283777,0.5275251760462287
379519,0.9409962008311556
1170022248366062169,0.796074221686644
59884671,0.9326318080685904
1262597610701301887,0.005019396042839982
1253298897877985863,0.9888711342476586
1829280695982419259,0.8748664730541291
59802655,0.06070880697737828
1576244986229371405,0.08880923746673543
1916539189553449329,0.0315147553284618
1482321643118414473,0.3706139881811117
1285333227479510313,0.9898605057564127
101083263,0.9952114401485672
1380885935638247391,0.0036632492939541084
1880108650922378411,0.9966195831233469
78003317,3.113062371601796e-5
1470698105916972197,0.9415410927587843
97734995,0.9696998858138619
48021421,0.9839416490184453
1554798048344779685,0.9969740643209976
1976156681557892341,2.6441534374184435e-5
1761408902989768473,0.0013986988005626913
54743057,5.2988599892475946e-05
1698710272199627885,1.0838959621341328e-4
1962121995892495835,0.9938629210843567
2087622214183702795,0.6557635191194872
1369865821160246059,0.0288663735574851
1400141941088928001,0.6562204369693818
2064122999778313711,0.961662334469117
1889740828989316371,0.9967937782189563
1416321603918735915,0.8115908612916403
99975845,0.2330385002767282
101388983,7.173069590761574e-4
1884608692460097005,0.008041142195239636
1107162730360313835,0.9993984592571169
7484903,0.9184486668827204
1913345251115680129,0.015213287246811246
57128855,0.999687910008039
107503935,0.8841657300837359
1506282658775757635,0.8875069221569436
1124892254063034407,0.8459863949353669
1929268657423493309,0.9919287692183
1963681597594211637,0.999651310498327
36652247,0.0012245823866920665
72219169,0.002621410838976686
2050458552673727517,0.9732060500280051
1319290661355931705,0.8541016223283026
2091300819520761219,0.025041821290469144
23465491,0.0025427050626302
97467923,0.9996660895907494
1755123283781995239,0.9492944229062079
62422557,0.0018420393213131078
97397397,0.44626188264547395
1237794213918192885,0.9326227752836849
2015016496992233359,0.012444787434153663
1469814504615012897,0.07213206113975536
1560863153943917865,0.6818568633438244
2085560302520178941,0.004820429379217988
2036333745961549733,8.427744960624162e-5
1715839663547061869,6.2381435002745e-5
1460673562862964205,0.9462318572622207
68294317,0.6918767851829483
2021977628727988093,0.9969176479595536
1205508339309457271,0.9603479690752035
1848364046406084269,0.07727216168153969
50384363,0.1782842191572329
51722401,0.6775746126269323
53427709,0.01146699573269835
66726089,0.01126569575238241
34765859,3.85905887402722e-5
1658026891547124829,0.036572541166602565
1961266260039951165,0.8664032377051467
1469742376143629917,6.236307435373838e-6
1773953,0.9992538337516799
92564103,0.8776570596490565
75060803,0.06423552615419002
50128907,0.9275566937948595
81556481,0.7860397752423864
14721339,0.8348264910085816
56305243,0.5164774683980556
2050453117129988501,0.00782215907885114
1465479904552858371,0.8298817989496806
13934861,0.1924140331646592
99134617,0.819995334879181
42976329,0.037587969130265124
1936786043207979241,0.9666518781121773
1923282279498473869,0.9203842943964596
1270958731531094937,2.4519296191271276e-4
1482849449846810673,0.9991981497787579
1998488022940675517,0.01865381142030542
1379735480286332191,0.6852834505905169
13426379,0.019744870344343104
79306609,0.4556670662341173
1543666286505696671,0.04349784029608255
14740367,0.9670765151868441
43442399,1.8621554301650688e-5
2089168402158388599,0.00519562186002299
60793557,0.959039777058085
63554981,4.862832923122669e-5
77081249,0.8871816193932225
26976059,1.2732280350741593e-4
2069976449864921121,0.9517512572484089
1911517755012310801,6.201313459041464e-4
1762387574819397409,0.9731269213292778
1197504137536824043,0.11689500835222029
38527425,0.9984508258416352
38088985,8.799552770537144e-4
1588538254230559559,0.7457964002750125
99190803,0.05181511659347821
90849125,0.001326676556594761
107701685,0.9667860690486484
105546681,5.878273260771825e-4
1921611713224932097,0.9997905133560514
103122013,2.645780997807355e-4
70119945,0.19058090376853154
1186875210373139693,0.983510040425282
1597342592393696637,0.9949969458370137
78210435,1.2438132934925199e-4
50465225,0.04357573221821612
1888248623781643581,8.228685764074474e-5
76180707,2.7510196225472076e-4
24668647,0.9873893863942258
102425309,0.6985298633707863
1989857231223723255,0.018942944863309153
53983475,0.19982865610959988
45973085,0.9970072411907014
1776825925143000091,0.9994623170107163
1656696830639432363,0.019019127982133094
17906637,0.9921585250734434
1967849621317998815,0.9703550264805093
2048058525064153647,2.3871514579529072e-5
1908581730842913907,0.9992047004261092
104084961,0.01457104725903658
65148971,8.392595642714082e-5
2052075771395229809,0.987689751345798
1875952200841583763,0.9950335796512131
1165843335811344369,0.9876841455620362
49242265,0.9998191576588864
1233135587885737585,0.9998017015879331
90970655,0.9995944393656682
30021445,3.593868356862779e-5
107024527,0.9967027722478192
1783147406880952725,0.9985976800892007
105329413,0.9928818619517624
104515905,0.8425614806232045
1694213690945612943,0.9363527001244768
1107155378248413589,2.992140012223623e-4
1578215023708554097,0.9667865145664474
1211703889168440847,0.0017159279505081864
101355075,0.9982165798592892
1704245411433214699,0.6247422313605094
1341800572565092989,6.894183793884771e-4
45654439,0.4480248517700071
13725969,0.1264267884481773
1322670611189027615,0.6248405692111715
3108743,7.871033750968833e-4
1620233367347234317,3.3043375888446456e-5
1349568258313907083,0.003732784010385136
51001231,0.17110037141862033
1996057829971638163,0.18059322936458877
1340437613903998099,0.004500615489306488
1752920738414523251,0.9974642981043904
1330623046940826707,3.2993265014667066e-5
1316990262878514963,4.490051064453995e-4
1313211910955631061,3.8572300403958364e-5
1985631444208472629,0.29031745098934203
41894343,0.9945415768047867
75142607,7.539805576919505e-5
88945687,0.6726836884919597
1800546169959181631,0.9990766688858079
2059582488896213881,4.8695586123220285e-6
1623239742094369067,0.01703697723759762
1393413684065025743,0.9607285764627734
32976677,0.8342289574917467
1640353803466166515,0.005419295153062259
2046952125333336647,0.9786796287180469
1372280748409441447,0.9833588189990462
24536575,0.0021712794067829887
33432163,1.2129054921672277e-5
97222823,0.6369565489290111
68448751,0.003838131476393324
48973313,0.9247757252922689
1891781299784710675,3.245795463514105e-5
1847600385072536175,0.7577707205419207
2037483310834978407,0.9548103215500197
1794730306995345583,0.025168235669787386
40024607,0.6228842665407555
95096349,0.9976031418453581
1929409320993753437,0.18773823018134422
1252385048746296813,0.34786451180118805
1890514501157017655,0.65025305947092
1810108687284469253,9.298454914117611e-5
1817639294312787445,0.0010849587750033324
58241399,0.9832478852413099
1962368598545965725,0.9801277224916742
68644901,0.9992332348412115
31542949,0.0017691184728304372
84696471,0.07084946354180396
1950600828319279125,0.9976406443333937
16197751,0.9935405841409205
47366251,6.252597176752035e-4
82600753,0.971195597562168
1465411572107687219,0.01102364678968033
90736843,0.8043882256239335
9461471,0.6503773686117361
86828199,0.7525404337901384
104111797,0.5786015422268456
106332859,0.3278880306702049
104048385,0.7862049290497872
35662027,2.5048162769053028e-6
96001589,0.0019998242693158533
1169714239161670111,0.9456438320761514
24897673,0.007502974653939743
103462905,0.0926087443268166
100533379,0.9845738705112713
31489805,5.544627013289489e-4
1657898464264551267,0.03750135930335465
76262025,0.009236251803088635
1779419878585071567,0.9856829430830797
69891087,0.13034749760896408
1447844326564007511,0.9925648975797255
1814529086056695915,0.007347194839532059
1399855515036455983,0.3285685143596001
104518499,0.9853847133775604
1960781226116243829,1.614020254736492e-4
1323008496314942999,7.244123269137148e-5
43719893,0.20573646124820197
2922779,0.4817875581026636
69245433,0.5324127260803321
92833615,4.333541658666025e-5
1553440427563476941,0.9969246932795944
1656835720680360151,0.20704256850233305
1665413251226181513,0.9711606659509733
15978791,0.009309349083958368
97909611,6.92996197513042e-5
43211801,0.004572848725059584
1145157575599050183,0.9998345656031266
106993667,0.028094293445598634
2040525004163224915,0.993010598907449
1133305407174290387,0.021660823816939546
1923508053593405065,2.4301625642036093e-5
88413179,0.754969124653227
1250835807337726817,1.9721891564495784e-5
1886762930853175397,0.924521483240275
2082541169353101257,0.44822009230213256
69429321,0.938315355170911
2050455254123229439,0.9622416512881321
1479138669495161701,1.4864988936195086e-4
2081413632172269999,3.260619166758213e-5
103822457,0.0033224394620547664
73617347,0.044320186467782095
1120829381923722525,0.0064371747871107155
1720390999250946747,7.489466392472051e-4
51841439,9.860202422151813e-4
92971049,0.062468769793088574
1562132085471474607,0.002436549959206561
96559843,0.060584460621611276
16547279,0.9892960629943711
92935635,3.3660749870450395e-5
1247876500740013687,3.1568251910048825e-4
54616417,0.9510386970533001
1585081578316885159,0.9952686851985493
72470997,0.9917164762454979
1504756196723651173,0.03399434663289831
2028080864879689739,0.038381866406582484
1230101817040642139,0.10323300061070176
94668747,0.010231520782286615
84469631,0.9123656344254244
30433687,0.9738707626046018
85903457,0.012660136773891448
1763516964774211769,0.16187731186719656
83610211,0.02016169286443797
48478043,0.9421375266280618
1833039394431549411,0.07414951835999448
1707221481049698103,0.11190624884079546
1812175181742403523,0.8384419052542218
58210715,0.004870239463188212
96495295,0.23846767779893535
1757786942422278197,0.003570859071280095
80627419,0.007290886178997553
69068757,0.8395331332229393
2050452911597164265,0.008898286983402113
55277439,0.9939234882957191
96457015,0.0032702722244120287
2036707387939298359,3.6105273173520324e-5
1781694108105019331,0.0036640075491516095
73545059,0.9836634746845652
1343286477605867869,0.9795473595417231
82092915,3.0816636148700365e-5
1839404156952206255,1.3878805813793312e-4
2015123403769023111,0.9967505802859928
1549235826489697197,1.5710682351352778e-4
1775842396873830725,0.9996430041712375
102901071,0.9985339439160312
1913262345665060391,0.2603175911627738
66334529,0.011623870179145785
1484096192101149355,0.9502052928247441
93840681,0.995971750611044
72703711,0.002134812809926757
71891139,0.014390645346233003
2017276363161817141,9.746196981981001e-5
96234703,0.9616494156636416
47006397,0.08244023736162262
74547747,0.007684143134922952
1673564388131444431,0.11284842057034634
1332766957497319947,0.019303926614187783
1971666164259999649,0.627731659128485
1267054947065003427,0.24250715299892342
22952055,0.9972840877165243
65630759,0.9979786164195991
1595724549293844819,0.9944685952082319
1298289407951679543,3.286421722366965e-5
103152185,7.659027972648441e-4
1988690939518312001,0.7476788776483616
1645443907640593785,2.2842693179211834e-4
80403115,0.9936925950554424
101133139,0.0010642551368597643
2016348705552369239,0.8637041914539759
102577369,0.9823564808020487
76417929,0.011830987569195626
40363783,0.7561851310685187
1363618027033296879,0.9985088953919802
1289461002513936691,0.987678087388188
1932297609689065167,0.9956796705137478
69864159,0.25759847981867073
101744119,0.985557949656553
26747871,0.9969939751709798
51088115,0.020228169524268483
1901946899606647705,0.16639995043173683
44793929,2.5991942261261194e-6
62306781,0.9538801429528971
105837123,0.30428804837174644
1859710555794539205,0.9513100479124313
58105099,0.9336581178891254
1704250717524594535,0.9954236745205532
80838815,0.8908562610040733
1544044085635367239,0.08270348476921009
68277999,0.9450830949929795
104965559,0.9505490098385445
2036730905481168405,0.010362559770593777
1369208531436105535,0.9965385179497399
1731774928080056207,0.5117892897219662
45541435,0.6976133098425527
1927704588878100315,0.9573224198336294
1439613570567023841,0.8087555013034075
105532263,0.004534738480691485
1757800896124305007,5.3491960604257265e-5
28170521,0.005661446217697673
1423526565167790771,0.013527415881806757
63756319,0.002542920257989678
82783825,0.04345727979610805
37375661,0.994827938756434
1603490141207613199,0.837779125662949
104671541,0.0028637344720621864
38908673,0.7029425313788119
1847430735884578547,0.5324791768902576
1195566197683742755,0.16785845799252502
50370889,7.471950344516813e-4
99467373,0.011371699031011439
14779169,0.4185240759001058
1771575178377809383,0.7698599340309887
89133431,0.9919002021500837
1598943463170062611,7.11904105755493e-4
1775299052058413313,0.9911864450503273
1431575093559040081,1.346402982212469e-4
46152053,0.01609548215318985
62390059,0.7468001569635724
49833225,0.919310784339776
39345607,0.0018012636516584507
1826981103059882705,0.990638675956291
108322555,0.05954146972487506
1130601711536179833,0.9673228449628171
2009312503101020359,3.021420257985325e-5
1244480196720949251,0.650733459324313
107084323,0.8058549593104534
1433081125824950901,0.9997896701563587
37017925,0.036978896457441054
25087363,0.9982365224754184
1472229099942710325,2.216025012148948e-4
1127792101840311319,0.047421289885095176
57728481,2.4042088436652273e-6
1607149618752594489,0.9228418143148138
97424005,2.0132818711395495e-5
1362460373625061663,0.03093806303537496
1826988210768403021,0.11042972981377096
1950814321265682087,0.577214193683122
2017409398466135421,0.994397744607172
1103423764056670355,0.9876980720561918
65453959,0.20132444600500102
1314896932807523179,0.014287128563534798
54260725,0.9894487054656772
1804754132471234913,0.03280244144918049
1452629,1.547692901792807e-5
1678515883076905993,0.011184264252095006
11075241,0.9878764464549417
103100649,8.288197927614465e-5
1276017301020969979,0.8891794449135559
1644705722557309375,0.71488436483851725
69296279,2.542961003101875e-4
1919142675350267183,0.14798875988201782
1764116811647801539,0.9788739797183641
1760999442623263107,8.504605407232584e-6
1994307432693742917,0.2822517819504742
1820148057141311639,0.9892356987963609
1848371498246524417,0.23952507857980862
1401513763144246165,0.9239798983242927
1682941692450952335,0.995348655005165
84791067,3.2442990725465844e-5
1634595618098630289,4.48006385982632e-5
1859514550026115867,3.3576547173974924e-5
8486495,0.9839458338410594
108170387,3.294160712767792e-4
1439169571582414513,0.11611739474306582
97728009,0.9995246689617234
1176455666015273951,0.9996898978718435
1454545453394477063,0.9992496167045665
1525612018898375783,0.9972165351791634
1280068285920955173,0.01280089012173244
95782597,0.9824809912896221
70841483,0.018975118275562777
1571039615644184481,0.523437589842585
40152275,0.9998704162980933
1176900642822020333,0.8110053599427592
96932625,0.9772295442291933
104416051,0.9811395055297347
52857413,7.851578329991483e-4
100538121,0.7433052496701071
12976169,0.1018204720962776
1469425010680190743,0.9734023310807621
106940389,4.4863796176672816e-5
41301027,0.9968779449804415
2039447062699252037,8.424918684561209e-5
93283183,0.045169273601229444
71460137,0.9998925010655849
1658054956322253759,0.002651122501773073
38493769,0.056217940202427534
105774445,0.8952594657021845
1912010027570137611,0.42139765018275394
1958234375582392951,0.751831209093146
1429285749922707153,0.1251201172260158
1363616587357372241,0.29252849730671004
1510313051113221365,3.241240352736445e-5
108169349,0.003006345030184469
1090026504924117115,0.9615725887125048
86973071,2.8158866238600124e-5
1134781700827923713,0.9988780194978036
1242472631306949305,0.9952261907724121
2052059846156494593,0.5928963733917934
97810903,0.012705730268929943
1433075781802532567,0.002223612673998662
1233108543213007853,2.3781908269873356e-5
1704563714061584155,0.6489734198973748
51024331,0.9689221836579534
1400125850851960301,9.890963414606218e-6
91624953,0.05183551979349385
73105283,1.721745030864502e-6
43392805,0.03595270398752812
1967875656212880261,0.9760424579947542
1602623734975011019,6.138320896868921e-5
1316348086013616261,0.9512340085148691
106136649,4.440629156925171e-5
1864990256028146391,0.9269638421012458
10371457,0.8949329403440676
105448469,0.45902985550513
1172992081824080721,0.002455840034001752
1907012814811042827,3.20108939989593e-5
1826980561628277397,0.4703225419855356
1530757798639659367,0.9522262914484184
31516989,0.0023815904913627476
1125794795583927271,0.001036318586498382
1298247088643907481,5.704772091678372e-5
1967671139469342675,0.0011633274847011028
83512613,0.5825427148156822
1178047417873673639,0.9943123107419645
1594733337613384095,0.005436124202327149
68086037,0.311826295428043
1252634549489497437,0.0028257030614465242
1905609884283576149,0.06232730805008692
1238882018639868423,0.9837198969829098
49730621,0.2185379064655958
87001197,0.8433853363779251
85841509,6.60172226801733e-5
1665539629133480377,0.002074238029029629
1199710237607637507,0.8878091145060472
105922771,3.4182656433537687e-4
72472695,0.051900437515734636
64096421,8.562171302652535e-4
26154517,8.923790873462067e-4
50467473,0.05783104510729324
98511783,0.9990950187589125
2091489142384233619,0.9969600744284798
51617543,0.5276970237628267
1916353781075383371,0.8982002188297233
83070859,7.762645695377169e-6
88270037,3.873596155193841e-4
81238775,0.9994204511629673
71853421,0.5558911551991697
6535681,0.9650650006065347
1699889519683961439,0.01362488817905722
1904729557225013485,0.9989808747054069
73885359,0.7320100781528386
1950804666508339515,0.2407206606490506
2087494419924529979,0.7588806563952888
1495404667999434031,3.6337510222778084e-5
1206056536415550019,4.038477940110384e-5
77818157,0.005390963818766011
28394973,0.015220618601372395
45504419,0.9107670841504227
1646210434526934925,0.053370750004185855
99177149,0.9339258652493291
1623074540934027453,2.1011709814884466e-4
1888196858428733887,0.8310037998271357
104224547,1.305831157414606e-4
1260973064804361213,0.047492857822923486
30022175,0.09752166077255715
1865089516698372639,0.6603747784114093
1708741821018501081,6.128948030083249e-5
1940729760305372743,0.04572846024918224
1936639542735164759,0.9989718213940835
108220865,0.9543614281972815
54979467,0.008465366386656358
108682693,9.294161777850607e-4
1513123032818693827,5.901837901289177e-4
75732197,0.19057905152309437
1656745226291931663,0.0015669791146793839
13057811,0.953987337046196
87797679,6.703952522802763e-4
80121467,0.9992734197272257
103563395,0.9806578641085438
99265943,0.9628468036452573
102425345,0.001327987851178996
96269989,0.8906370664282168
74742205,0.9938555163601028
1562372128068226739,8.229957874478573e-4
13794033,3.831696814794974e-5
1185630042611904791,0.992135621037124
1234501067863486097,4.536875738537363e-5
55780503,0.9093919473713806
1341920355505317163,0.055787174179009316
78151189,0.9998722135374277
36690007,0.9943054705206273
106990845,0.010059546731822288
2079724799247724073,0.0029911782082668935
1681363023685173139,6.152798240584113e-5
83677387,0.9998669379409058
1565353662408671265,7.032289841350721e-6
1253309829322708427,0.031885805369920854
1361654488723627453,0.053545174926095014
39888151,0.5637345531455282
1302868906395052187,0.775487011894663
1460984955006428351,0.8502831177257094
84071265,0.0010370690602974487
83137141,0.9902476564595937
76261545,0.006198791762177882
45196501,0.03117056311438558
1817540016329032355,0.999007044866198
88227111,0.9922885915809219
1614467343059318223,0.9993129021527714
78218225,0.00845457687700734
62604919,2.1291273450375675e-5
1134750871048353599,0.004860637452335481
49263543,0.06420818984809941
1284424294468866547,3.009681395038116e-4
35665413,2.5839113224228273e-4
2093511198368652361,0.9726600101993376
71156079,0.9525706342372458
1692644217480547283,0.15032519680874648
52469021,0.001627127025073549
6617265,2.936167932623338e-4
73771045,0.7415241226589533
79011263,0.9951307640050752
36154285,0.8515003195043436
102482163,1.5851924416287448e-6
90970503,0.9709886754374479
100564845,0.9271542930871742
106046683,0.9841071275266212
95495337,9.219884329277411e-4
1259502626944307507,0.05391592416489792
1097212617046957195,0.06792217960106359
1297524440194459013,0.008830334451169737
1503568140013690919,0.9889696458233167
1882462388859604635,2.6393478776199096e-4
43105947,0.006637603799344712
66305069,0.9992096223477142
75885199,6.868241915263017e-5
1631146581389881169,5.637056752737522e-4
2088725127048962743,1.0363129327373873e-4
1132304273896196405,0.9894262829307215
1347979299849490855,0.010693463352773434
108192859,0.7035102880118614
1231700111621129591,0.7820944771438257
1932183388833105109,0.9068789748062107
53511823,0.02448632219512319
1183081482818656135,0.9958259557779491
20201371,1.7336991853011965e-5
12130513,0.9419308035313015
11075243,1.2185606444857439e-5
2072615092200259499,0.006208290342924096
1493236316013063113,7.715762928664489e-4
65337407,0.030313636441713816
80982159,0.9716469942727213
1808752900330771591,4.3298697296472274e-4
1335897915368142231,8.726140829925818e-6
2083988240695140815,3.3973507370979135e-5
96027459,0.02771693406714146
1821735927424694983,0.0014388761442407669
1926663105946887225,0.017691894805097145
1346577095029030445,0.3912426170008103
106986115,0.08028201802643692
92982699,0.13629739882318137
88252547,0.06109067935507946
72125915,2.668003605983512e-5
2029081677958236345,0.9979638110195118
1601552845891516303,0.2568390357512916
1229305640895041447,0.8723701945489656
1646087572084860147,1.8499758526220928e-4
1944083760363120747,6.748119404240993e-5
107260207,0.03120421082105741
1818737286404029865,0.9941363722251452
1489766325281258039,3.0170352449957594e-4
91728539,2.4898644656398942e-5
1481233856607263653,0.0014609757065236438
1660081316743889517,2.0826939422578631e-4
1371290694950450725,0.960958739168937
1936503130485927613,3.7574569698536145e-5
87753953,0.011482003913335809
1345222612885051655,0.18977349449882588
21994327,0.9883032577405212
92164499,0.09521131958690147
1886701377074096705,0.5020350856754041
1610611067720780075,0.9824636387024486
34139971,0.9947316530280721
1124388664021043473,1.966026477003563e-5
1773350136258005249,3.14673311791259e-5
1687043767510622945,3.0258409588335884e-5
