id,predicted
93675945,0.01604996204135911
1726364764144508565,0.010259852063575936
85866829,0.725099914646092
1567908525416967337,0.9581841431865856
1695173047908041003,0.5800267905836524
1652404511000476369,0.03600704426062551
1978112037167473199,0.06696887420860853
1178765098594784907,0.9352075834693379
61637927,0.0137539933652423
1300219371826039627,0.3484965997282121
2000301932531909807,0.09751892972614362
1704643128034088449,0.048660289083192754
1154686488398236669,0.07026803827568873
1180106653144306711,0.8858323197428044
96795843,0.023724980756881453
66498483,0.138115899767975
1553890230698853325,0.36314465333389334
1147512302207034771,0.2094498245172106
99260949,0.09874912259935953
9134993,0.9028951718673472
1192866655635793875,0.500298635614887
88228801,0.03197706374772502
1184076800967758583,0.31875927939248516
1544045718927607473,0.8452466091219332
95712805,0.17048419126692846
1887552165081211093,0.05798859035287906
1961334879301341531,0.8991838693508775
2078550379946260633,0.8269904441776382
1372514672522627087,0.3455182750315098
106725087,0.9210637770508973
80942779,0.9092087499152298
1500043649199360235,0.8845518786094358
102421931,0.859621975695695
98108711,0.9587836500726743
1343685059533531643,0.030413877285372596
16679857,0.6324555222358444
1245982524539318347,0.09414490699626865
97993305,0.32788652061577517
1448447050861823159,0.08475475442092917
2083139285596934635,0.8807938961484535
11993761,0.0895376801628276
1905904207588909073,0.1618010964728508
1926468285383356993,0.2383131514319442
2021522357990265053,0.8660056701248946
69249487,0.7531475649589177
1411619630324211097,0.6568000748468515
1362122707053382357,0.11415616464194345
1679543185156914131,0.7391269827175925
50030917,0.7042004131206215
1773537336520195111,0.007438203903229912
13177239,0.043145562243797175
11152257,0.3192272733749548
1901980483184365705,0.8816897655899425
23274351,0.9547544975970684
20022457,0.08266789871004954
26161407,0.9533983084944955
1576629581904963721,0.05763203254366933
1823469695159611255,0.24884832869004633
59409441,0.8186101258941594
96606551,0.18979205581358205
1494736677972823935,0.8601762629338898
1826982086057625401,0.9358471474439529
68468185,0.029730842392608925
12960767,0.5554031219950536
1397035654055494735,0.9704613119046535
1911511945737343235,0.4831097777164768
1532113211884677943,0.1195510560613241
25616591,0.02620163118999952
1332759962074578631,0.7596692504964945
1837698347531376179,0.8567876960233415
80059425,0.0905001431420267
1939517076973425183,0.01297393214211251
88426201,0.30956295568997216
1644830999230860533,0.051717032078554936
92982639,0.9322164352628005
1727637892349283777,0.6883801075415077
379519,0.6812494945100303
1170022248366062169,0.14346810223061346
59884671,0.5006897137100185
1262597610701301887,0.03231147547915858
1253298897877985863,0.9123250606624167
1829280695982419259,0.6222772366351358
59802655,0.10099045761141401
1576244986229371405,0.35152650035401
1916539189553449329,0.015020117935411359
1482321643118414473,0.5798574264717543
1285333227479510313,0.8437510076944653
101083263,0.9357849507281883
1380885935638247391,0.11088833170105439
1880108650922378411,0.8787255466563025
78003317,0.05268435888809542
1470698105916972197,0.8557814376652426
97734995,0.7986614276312183
48021421,0.7422698331563609
1554798048344779685,0.8973666989233438
1976156681557892341,0.09995984700596083
1761408902989768473,0.02576452410098906
54743057,0.10772469451438837
1698710272199627885,0.11272726024360802
1962121995892495835,0.5721523057331788
2087622214183702795,0.10930663728083478
1369865821160246059,0.0828913047324944
1400141941088928001,0.5228173105399017
2064122999778313711,0.7205156894262825
1889740828989316371,0.9626376061434634
1416321603918735915,0.5952291569091843
99975845,0.2097025521915357
101388983,0.03919129240919783
1884608692460097005,0.10885745748956276
1107162730360313835,0.9799054872277444
7484903,0.9305285372831548
1913345251115680129,0.04177356321716508
57128855,0.8365930505474422
107503935,0.5203120374006672
1506282658775757635,0.5699905341751746
1124892254063034407,0.9382218811675959
1929268657423493309,0.7054023791466085
1963681597594211637,0.9769638446546052
36652247,0.4986401631908457
72219169,0.04976961647500233
2050458552673727517,0.7500907047111366
1319290661355931705,0.5356307412846258
2091300819520761219,0.44755853464525475
23465491,0.05903184312759857
97467923,0.8843217548911064
1755123283781995239,0.9365036232957358
62422557,0.009346280487897762
97397397,0.2001954691745921
1237794213918192885,0.7870183566376058
2015016496992233359,0.33634546329758197
1469814504615012897,0.1370548978511128
1560863153943917865,0.6618641028023785
2085560302520178941,0.05574482769209843
2036333745961549733,0.11135530046803344
1715839663547061869,0.09062113019538587
1460673562862964205,0.5056662652193019
68294317,0.8477051916781656
2021977628727988093,0.7461888970158516
1205508339309457271,0.7600472434291108
1848364046406084269,0.19093005423877266
50384363,0.14305698625951446
51722401,0.668517932600326
53427709,0.5036312649915398
66726089,0.1812949586215843
34765859,0.08652967387929589
1658026891547124829,0.018302434165860193
1961266260039951165,0.836256982910474
1469742376143629917,0.007113985180386195
1773953,0.9850968097245805
92564103,0.6243351858471349
75060803,0.08320590444030118
50128907,0.8807927401142326
81556481,0.6296159640506758
14721339,0.8427390189006991
56305243,0.3973193032890252
2050453117129988501,0.2810709183756126
1465479904552858371,0.08119129830001748
13934861,0.5416921397406871
99134617,0.18607452608920108
42976329,0.36941870990396886
1936786043207979241,0.9155147260898444
1923282279498473869,0.7403816116050379
1270958731531094937,0.07245886692671431
1482849449846810673,0.7593108593468667
1998488022940675517,0.14652133437288137
1379735480286332191,0.6364237707027325
13426379,0.33622788438938
79306609,0.31930338173271444
1543666286505696671,0.21075249796797046
14740367,0.7953473114577992
43442399,0.08516323109552226
2089168402158388599,0.0524725127953447
60793557,0.8278540019460079
63554981,0.10763379271534079
77081249,0.9273880171456707
26976059,0.012318000925976014
2069976449864921121,0.5455167035694312
1911517755012310801,0.06531529252934376
1762387574819397409,0.8601393808227469
1197504137536824043,0.4533422822519544
38527425,0.9520120488549033
38088985,0.05071544302425013
1588538254230559559,0.33713605973945115
99190803,0.4069295156383257
90849125,0.1610210241159179
107701685,0.5262846119519116
105546681,0.07240666180687394
1921611713224932097,0.9668507290075201
103122013,0.010784895368580072
70119945,0.40534860454166677
1186875210373139693,0.8566275398281459
1597342592393696637,0.8789774381078759
78210435,0.08701172656111222
50465225,0.3391212129502339
1888248623781643581,0.040749047990415344
76180707,0.015357041198332033
24668647,0.9421776963230807
102425309,0.4945494026778652
1989857231223723255,0.08547276231468104
53983475,0.654809350078527
45973085,0.8063245830936187
1776825925143000091,0.9792386821604979
1656696830639432363,0.04377442643234464
17906637,0.8042929681916342
1967849621317998815,0.7075544082227312
2048058525064153647,0.1306298450688672
1908581730842913907,0.9574796668393517
104084961,0.12751183985814973
65148971,0.077937728407933
2052075771395229809,0.989739892286922
1875952200841583763,0.762657860004048
1165843335811344369,0.9737623156137085
49242265,0.984239441619524
1233135587885737585,0.8526101763122528
90970655,0.635176521307761
30021445,0.08943278385298592
107024527,0.9203509799838747
1783147406880952725,0.9170758973671204
105329413,0.9653376236360511
104515905,0.8461106564817238
1694213690945612943,0.736624085577421
1107155378248413589,0.009079732206433766
1578215023708554097,0.31673067179727865
1211703889168440847,0.018556752234923923
101355075,0.8790756402721742
1704245411433214699,0.9231859623975588
1341800572565092989,0.028648348241832378
45654439,0.45151898265556345
13725969,0.023359014853717164
1322670611189027615,0.6349052781771296
3108743,0.021821837620382034
1620233367347234317,0.09150485917462303
1349568258313907083,0.6714599846831157
51001231,0.4280492704174105
1996057829971638163,0.34451985596872203
1340437613903998099,0.44726026341339264
1752920738414523251,0.9574970114877028
1330623046940826707,0.016470421936060853
1316990262878514963,0.023945940125275178
1313211910955631061,0.09169021425321167
1985631444208472629,0.3714028694484446
41894343,0.8774384373357575
75142607,0.019199699973402762
88945687,0.8428858906550888
1800546169959181631,0.9423118271742438
2059582488896213881,0.018105554210871233
1623239742094369067,0.15808226888375787
1393413684065025743,0.8032305049303518
32976677,0.7754752904422169
1640353803466166515,0.2307994193913168
2046952125333336647,0.9066351810273273
1372280748409441447,0.8902600663194677
24536575,0.07163032180921824
33432163,0.002849410157634402
97222823,0.3508278617943461
68448751,0.0638883731491604
48973313,0.8101826837400313
1891781299784710675,0.09500496458547347
1847600385072536175,0.4216710976906553
2037483310834978407,0.9058354605863083
1794730306995345583,0.24068617303319215
40024607,0.047547297003121984
95096349,0.9649909037914797
1929409320993753437,0.6688787564497533
1252385048746296813,0.6152544820611214
1890514501157017655,0.7192203582820587
1810108687284469253,0.007537783259458974
1817639294312787445,0.3090981642349464
58241399,0.6101341677067282
1962368598545965725,0.9055382696579639
68644901,0.8854235504812416
31542949,0.05139442987028886
84696471,0.42213707623244545
1950600828319279125,0.987306184291384
16197751,0.9183584653902568
47366251,0.018478759333922623
82600753,0.6493403289075322
1465411572107687219,0.10918069235181471
90736843,0.262592684434821
9461471,0.09452498854943159
86828199,0.6326663137938227
104111797,0.07594237404739979
106332859,0.20702147036405583
104048385,0.06639562166628821
35662027,0.02293901183436753
96001589,0.02511384396044103
1169714239161670111,0.9908239528474723
24897673,0.1552655405225951
103462905,0.6623849721815872
100533379,0.9809046997305206
31489805,0.17825823741957
1657898464264551267,0.25176152221644676
76262025,0.21932464568009846
1779419878585071567,0.9632079886096085
69891087,0.3197850494827199
1447844326564007511,0.8863043171854198
1814529086056695915,0.09505436040978688
1399855515036455983,0.2296235671804497
104518499,0.8630838718480273
1960781226116243829,0.18802410786412194
1323008496314942999,0.03410765953351458
43719893,0.056942615333504865
2922779,0.31509324323794263
69245433,0.8549971776278249
92833615,0.1026767346492864
1553440427563476941,0.9464598979707408
1656835720680360151,0.3020809227910468
1665413251226181513,0.28140329028640254
15978791,0.2933742838285086
97909611,0.05573160128875099
43211801,0.21533772393916473
1145157575599050183,0.9689657234848381
106993667,0.011256930096956275
2040525004163224915,0.6834795307400838
1133305407174290387,0.4056420177793887
1923508053593405065,0.08139941243344684
88413179,0.7088041071301387
1250835807337726817,0.08782149616961377
1886762930853175397,0.8540959220124756
2082541169353101257,0.5360358876223771
69429321,0.8612643720892986
2050455254123229439,0.4265983592615439
1479138669495161701,0.01358781065050707
2081413632172269999,0.09637633977457871
103822457,0.20202040757662698
73617347,0.12597299965153175
1120829381923722525,0.23767505983066808
1720390999250946747,0.5545256841813656
51841439,0.067684422285338
92971049,0.1861004195397271
1562132085471474607,0.0765067533548961
96559843,0.1897631250492362
16547279,0.9424760475044931
92935635,0.11247877533144812
1247876500740013687,0.20968744574559972
54616417,0.5688220206871231
1585081578316885159,0.8445541144407235
72470997,0.8539547385939452
1504756196723651173,0.4192719311631655
2028080864879689739,0.10611413329964714
1230101817040642139,0.3271542164451515
94668747,0.13652776161661095
84469631,0.7979365768481866
30433687,0.828568738665756
85903457,0.06324662257747349
1763516964774211769,0.4524662913514214
83610211,0.08959358797105976
48478043,0.9307087446816342
1833039394431549411,0.7658079042068796
1707221481049698103,0.6974303268530699
1812175181742403523,0.948163171506183
58210715,0.37883588319654793
96495295,0.28232603913899057
1757786942422278197,0.238147780817201
80627419,0.04254051730187969
69068757,0.6366088250126802
2050452911597164265,0.2403952631855185
55277439,0.4344904591549855
96457015,0.15200529670027496
2036707387939298359,0.088809400605799907
1781694108105019331,0.025924803273786323
73545059,0.8524928217093245
1343286477605867869,0.8047429103622346
82092915,0.027627332565993368
1839404156952206255,0.2978197729771477
2015123403769023111,0.890632278132085
1549235826489697197,0.0180639298109031
1775842396873830725,0.9645092618767537
102901071,0.8917874017747377
1913262345665060391,0.632262990830775
66334529,0.09415200996148587
1484096192101149355,0.6626475486089567
93840681,0.9756174685775366
72703711,0.11515773858900302
71891139,0.14414452007809075
2017276363161817141,0.08254767779569727
96234703,0.9684856233870691
47006397,0.7565372288553827
74547747,0.022470796325610776
1673564388131444431,0.08830468605687336
1332766957497319947,0.03489254671459663
1971666164259999649,0.6622006997302763
1267054947065003427,0.385471794581578
22952055,0.7990719563499123
65630759,0.9380039816308728
1595724549293844819,0.8495480070233188
1298289407951679543,0.09484573992618972
103152185,0.1286375388780272
1988690939518312001,0.9007814291208309
1645443907640593785,0.050812879933463506
80403115,0.8653760398888535
101133139,0.01664704881532708
2016348705552369239,0.34401126965439055
102577369,0.9605748313760156
76417929,0.1356030969276888
40363783,0.635118891029237
1363618027033296879,0.9673285008120213
1289461002513936691,0.8393608804132912
1932297609689065167,0.8886762575187424
69864159,0.4211367161981132
101744119,0.8322089775233565
26747871,0.8952666276986395
51088115,0.06898638046522665
1901946899606647705,0.6623709722708927
44793929,0.08889467406659102
62306781,0.45941310093084575
105837123,0.6832833907375421
1859710555794539205,0.9765289919106753
58105099,0.8678426177721178
1704250717524594535,0.7532490437339912
80838815,0.8509150312327122
1544044085635367239,0.21870786058131567
68277999,0.7949511139274025
104965559,0.9130165646867919
2036730905481168405,0.3083591965067939
1369208531436105535,0.7765722053306968
1731774928080056207,0.47912898707071533
45541435,0.38499747255266314
1927704588878100315,0.900358250807429
1439613570567023841,0.34049096440552473
105532263,0.05809514565180329
1757800896124305007,0.10270243070525453
28170521,0.13711722799048776
1423526565167790771,0.03326280083948274
63756319,0.06146910257013716
82783825,0.8620812411670017
37375661,0.922921529611718
1603490141207613199,0.5119891485215599
104671541,0.026658774209286307
38908673,0.5420629804062567
1847430735884578547,0.07438606339366449
1195566197683742755,0.30457696031299464
50370889,0.3333902961199016
99467373,0.016135555936165114
14779169,0.9766094644442296
1771575178377809383,0.49332513491268964
89133431,0.9374110679840918
1598943463170062611,0.08999713975885915
1775299052058413313,0.8704695490386068
1431575093559040081,0.03433961293487242
46152053,0.020382017290975663
62390059,0.464506786528492
49833225,0.5126032364130767
39345607,0.02382663237332483
1826981103059882705,0.6747808000399522
108322555,0.48239143430863163
1130601711536179833,0.816136246774907
2009312503101020359,0.07979941223988074
1244480196720949251,0.5980161539532874
107084323,0.34646628416375047
1433081125824950901,0.9592032431365926
37017925,0.21984407020289032
25087363,0.9170901675614085
1472229099942710325,0.033511223724281836
1127792101840311319,0.03096713191393108
57728481,0.006287088807813923
1607149618752594489,0.6711542660784705
97424005,0.11415357380540647
1362460373625061663,0.3843237646418268
1826988210768403021,0.21319058457418105
1950814321265682087,0.1237675219484684
2017409398466135421,0.8358124662709505
1103423764056670355,0.7687854427061027
65453959,0.1858084826386841
1314896932807523179,0.13417230600366495
54260725,0.9455322741087655
1804754132471234913,0.12222324252348737
1452629,0.0010169809975324462
1678515883076905993,0.18275231927114474
11075241,0.9407611304669482
103100649,0.05927838745754532
1276017301020969979,0.6469290862679089
1644705722557309375,0.6101377313672278
69296279,0.1922567630561709
1919142675350267183,0.4843797815504991
1764116811647801539,0.7078011878423665
1760999442623263107,0.016060703192966597
1994307432693742917,0.8042196425515447
1820148057141311639,0.934952305352942
1848371498246524417,0.19973669267386485
1401513763144246165,0.6219593581932399
1682941692450952335,0.9208633959710811
84791067,0.09536141755727612
1634595618098630289,0.09182288469188671
1859514550026115867,0.009094032917940198
8486495,0.8344017665472656
108170387,0.042455659969349635
1439169571582414513,0.011224886955469637
97728009,0.7770722328431697
1176455666015273951,0.9750915052640236
1454545453394477063,0.8858640765955647
1525612018898375783,0.9323168084459893
1280068285920955173,0.0780766864371286
95782597,0.7244103927536272
70841483,0.026709567901393446
1571039615644184481,0.6324845739066981
40152275,0.9603345118859943
1176900642822020333,0.8211214041413945
96932625,0.5851786722420222
104416051,0.8844774272788626
52857413,0.1261869687521009
100538121,0.9484919453023533
12976169,0.3690070589547554
1469425010680190743,0.9175823913538056
106940389,0.10180266117559456
41301027,0.683612285404106
2039447062699252037,0.09630911213101478
93283183,0.729999250428737
71460137,0.9545312295983781
1658054956322253759,0.44628814827851504
38493769,0.44515484980852477
105774445,0.6601315206282401
1912010027570137611,0.11846487489441371
1958234375582392951,0.6845276099457257
1429285749922707153,0.32872760334799156
1363616587357372241,0.11008226949823863
1510313051113221365,0.10635971524776022
108169349,0.06549947298677106
1090026504924117115,0.5890715671192283
86973071,0.08900447544880219
1134781700827923713,0.9851181352282682
1242472631306949305,0.6816732801837858
2052059846156494593,0.3559344887971896
97810903,0.11724527091234138
1433075781802532567,0.09449078740544602
1233108543213007853,0.09342082779528182
1704563714061584155,0.6161252045687002
51024331,0.9654508199267605
1400125850851960301,0.036046675169622455
91624953,0.41143270711881197
73105283,0.026347479884153646
43392805,0.19660939870880256
1967875656212880261,0.8990677532928801
1602623734975011019,0.09250793896669629
1316348086013616261,0.850305795582332
106136649,0.08537409750528802
1864990256028146391,0.9693316961855297
10371457,0.6095313527558831
105448469,0.24227283469716135
1172992081824080721,0.03388465521338346
1907012814811042827,0.12114236522866706
1826980561628277397,0.7890886409935114
1530757798639659367,0.6651133457657572
31516989,0.04974694984554906
1125794795583927271,0.0344061096768572
1298247088643907481,0.07449451800405837
1967671139469342675,0.08924529305323281
83512613,0.15434150880465458
1178047417873673639,0.5334229927276101
1594733337613384095,0.15364747536097068
68086037,0.2713756197450803
1252634549489497437,0.22016934730600454
1905609884283576149,0.0583719593421691
1238882018639868423,0.7306963020229519
49730621,0.6317767310044646
87001197,0.2851789740357831
85841509,0.041514827670256604
1665539629133480377,0.06182202595601838
1199710237607637507,0.47284854225046735
105922771,0.3989766966953311
72472695,0.0045808279964049126
64096421,0.005697305291455845
26154517,0.08683228962316514
50467473,0.1334623948674506
98511783,0.8512712545634794
2091489142384233619,0.9525725691124849
51617543,0.4159297467160399
1916353781075383371,0.3383782511638149
83070859,0.01265833760999513
88270037,0.07477853216144215
81238775,0.8550477475067193
71853421,0.017588111559782904
6535681,0.534632767521245
1699889519683961439,0.5091770257669619
1904729557225013485,0.9097574230685888
73885359,0.5981070544017945
1950804666508339515,0.7599759345375177
2087494419924529979,0.8728652815765762
1495404667999434031,0.09540649663355394
1206056536415550019,0.09559200689916048
77818157,0.14617871766131119
28394973,0.02707437415953362
45504419,0.7549089856852746
1646210434526934925,0.08255353375744534
99177149,0.6506007588655723
1623074540934027453,0.033170637512256344
1888196858428733887,0.3263897158696908
104224547,0.07713535669491656
1260973064804361213,0.6571838886185778
30022175,0.21103509234643636
1865089516698372639,0.7355943625178986
1708741821018501081,0.09193765484029626
1940729760305372743,0.08984631555596656
1936639542735164759,0.9815380130387553
108220865,0.8820009389859556
54979467,0.045822463228680776
108682693,0.19352033524927523
1513123032818693827,0.020583502400115528
75732197,0.14969283016258614
1656745226291931663,0.20145764203718672
13057811,0.37137073624333194
87797679,0.10190156398396777
80121467,0.8109163516749519
103563395,0.952888828724346
99265943,0.682030466799084
102425345,0.0194743066084736
96269989,0.6001173297404694
74742205,0.8910825261134921
1562372128068226739,0.015527802127212054
13794033,0.06512259801128106
1185630042611904791,0.8775730941511386
1234501067863486097,0.09594935045909592
55780503,0.9420572924993442
1341920355505317163,0.5233385285192964
78151189,0.8476942622681262
36690007,0.7945204604184757
106990845,0.059062365295881374
2079724799247724073,0.058121842841636684
1681363023685173139,0.13491664234140888
83677387,0.9478240953625013
1565353662408671265,0.056325670070244915
1253309829322708427,0.42672598495065883
1361654488723627453,0.23667264746087668
39888151,0.1313441295844917
1302868906395052187,0.8288999527309159
1460984955006428351,0.707045905230789
84071265,0.010085698893516404
83137141,0.9848322232171187
76261545,0.47977084065280584
45196501,0.06006550198992555
1817540016329032355,0.9829628331691391
88227111,0.9888427925234271
1614467343059318223,0.9425068337880547
78218225,0.18769949418806653
62604919,0.08871140810048861
1134750871048353599,0.045202547731639675
49263543,0.04484450430779485
1284424294468866547,0.021877050849134605
35665413,0.08153679801039138
2093511198368652361,0.7426571292369059
71156079,0.9347019307746184
1692644217480547283,0.14110092961854404
52469021,0.0869624848829832
6617265,0.017815840567908747
73771045,0.0732039309840925
79011263,0.9933789150282021
36154285,0.8340361069083965
102482163,0.006055253243015701
90970503,0.20749478768244933
100564845,0.509185354777239
106046683,0.9054932802498344
95495337,0.10473277270961534
1259502626944307507,0.07592761096568514
1097212617046957195,0.03183095536898117
1297524440194459013,0.14042986997498497
1503568140013690919,0.3395588761525805
1882462388859604635,0.01667137085824799
43105947,0.3185825745071893
66305069,0.8845371649636958
75885199,0.08746525832399876
1631146581389881169,0.16976702693970017
2088725127048962743,0.14838519119639004
1132304273896196405,0.4652822750844485
1347979299849490855,0.2108393193931718
108192859,0.8393695694863738
1231700111621129591,0.1453127865788295
1932183388833105109,0.04095339448631352
53511823,0.03254461521169716
1183081482818656135,0.9531524526130879
20201371,0.023220632795121765
12130513,0.9773468762346903
11075243,0.012075794860572087
2072615092200259499,0.17411639901056586
1493236316013063113,0.012229759670771334
65337407,0.026270517752355005
80982159,0.6995182551782375
1808752900330771591,0.04049617501811853
1335897915368142231,0.08152663589424647
2083988240695140815,0.07625751435272332
96027459,0.39640708806497676
1821735927424694983,0.054017229768420605
1926663105946887225,0.07616404764754958
1346577095029030445,0.0653362068051806
106986115,0.10591724535120417
92982699,0.24653759679953136
88252547,0.24511406467359811
72125915,0.10151197981986071
2029081677958236345,0.9356826371724316
1601552845891516303,0.5326222691895509
1229305640895041447,0.7879665879375437
1646087572084860147,0.08596364454632166
1944083760363120747,0.05729394950369793
107260207,0.007474681035161135
1818737286404029865,0.795154609618065
1489766325281258039,0.12887205494524356
91728539,0.08531883100682092
1481233856607263653,0.08957546716280551
1660081316743889517,0.0064455660792094305
1371290694950450725,0.23278399418509377
1936503130485927613,0.014111492607476683
87753953,0.08498804225528511
1345222612885051655,0.2143343758077213
21994327,0.8501711258082616
92164499,0.12952373672218842
1886701377074096705,0.6685519676251911
1610611067720780075,0.9815192300168148
34139971,0.8168994652978938
1124388664021043473,0.07874043152732801
1773350136258005249,0.0914169602347582
1687043767510622945,0.0781326539090208
106454925,0.8506412088550243
1460591242740294309,0.09480947547302743
4645,0.34341623128626075
44779413,0.02302077571983685
1697647009129507877,0.0905001431420267
1966292452008987197,0.09760623657171252
104718183,0.07306213776839499
1846611425070546039,0.19496928642122158
1806947079231610435,0.427291219531171
1105700568070656885,0.01160582374840824
106958571,0.3006425583025205
1810124289920478609,0.12376646369285815
1400438441695808515,0.9167890246654753
1453034034418414269,0.5925072720112279
1686806932121258069,0.033078104924640916
44796313,0.07289950823464852
102056805,0.10267029444433817
1586988116917490601,0.7691180213706805
1825938334320500813,0.932078168906461
96397475,0.9837074351668565
1347906511077392867,0.007799396909341838
83772309,0.015378143158410129
1310206153023479653,0.29878358733058996
76199007,0.4462278414073326
1653818822174779723,0.33633972408782387
1742590336061294639,0.8502139020378147
1391127349479789171,0.16083891819295193
92590205,0.600706474199258
1429217929224959503,0.9548103341436615
4207849,0.6421971283884215
38849497,0.967088097406215
